"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
2010-11-30,4.13865066554493,"1",3.33446657414791,"1",3.65461667827766,"1",3.22423261334701,"1",5.26558120948907,"1"
2010-12-01,18.510814983917,"1",3.54881052591548,"1",23.1439772600146,"1",15.0536557219794,"1",22.5228240029975,"1"
2010-12-02,17.9456053518273,"1",13.6675080877217,"1",22.2970542432227,"1",20.9681975373064,"1",27.3327460497618,"1"
2010-12-03,17.3015458254843,"1",15.2553622770552,"1",21.6804125314865,"1",21.5627341047947,"1",27.6409234898051,"1"
2010-12-06,16.7056873584234,"1",16.4615100908311,"1",21.1521471085952,"1",21.8348790994355,"1",27.8042663505597,"1"
2010-12-07,16.2626361048537,"1",16.2822996161549,"1",19.8713443972442,"1",20.3957092211574,"1",26.6261134424118,"1"
2010-12-08,15.6421811789145,"1",15.8332493442978,"1",19.1091542366594,"1",19.6226399961256,"1",25.7235673799124,"1"
2010-12-09,14.8798062638324,"1",15.4790694424534,"1",18.4284952021261,"1",19.1559430499833,"1",24.9119655438552,"1"
2010-12-10,14.1467291776662,"1",15.1820674672534,"1",17.8180013780409,"1",18.731743620692,"1",24.1543833390941,"1"
2010-12-13,13.7829128357952,"1",14.8810680330172,"1",17.3695390576586,"1",18.2873584377907,"1",23.5827132365498,"1"
2010-12-14,13.5104677276472,"1",14.7432726820613,"1",17.1001035539863,"1",18.076426830788,"1",23.2584668740613,"1"
2010-12-15,13.2957737974984,"1",14.6381028056034,"1",16.8861658160255,"1",17.9058122144215,"1",23.0009591578452,"1"
2010-12-16,13.1448646154328,"1",14.436475530744,"1",16.5939242181624,"1",17.5660517696815,"1",22.6350255104074,"1"
2010-12-17,13.0150590090165,"1",13.6403492284029,"1",15.6715174782188,"1",16.2514090386322,"1",21.453816402989,"1"
2010-12-20,12.5720217071571,"1",13.3320400661326,"1",15.1767597987278,"1",15.841849764473,"1",20.8633416791813,"1"
2010-12-21,12.0150992350963,"1",12.1454950657762,"1",13.880149667141,"1",14.1638074398531,"1",19.1289880907986,"1"
2010-12-22,11.1532046656633,"1",11.1724832693472,"1",12.8521911967002,"1",13.0498362325603,"1",17.6895824442625,"1"
2010-12-23,10.3325749536327,"1",11.0208218564031,"1",12.278189191108,"1",12.8560920544089,"1",17.0748132607748,"1"
2010-12-24,9.71110912645906,"1",10.707055547911,"1",11.6568394454381,"1",12.3642248728784,"1",16.3175360707751,"1"
2010-12-27,9.42010739934681,"1",10.2123479633416,"1",11.1194581851919,"1",11.6839598691402,"1",15.5743791075129,"1"
2010-12-28,2.41889440231819,"1",9.9710476034684,"1",2.58465079597152,"1",6.85163779095461,"1",7.89716796004942,"1"
2010-12-29,10.2051424356547,"1",4.75326172467438,"1",19.2085394303488,"1",15.7054482669748,"1",18.9061487092065,"1"
2010-12-30,20.6371955271761,"1",9.431468024909,"1",29.5765815570295,"1",23.1021444293347,"1",30.5554630704425,"1"
2010-12-31,17.5191769374715,"1",25.3362323204856,"1",25.902720182857,"1",31.409410737811,"1",36.0528520464595,"1"
2011-01-03,14.9173158821195,"1",31.9528787539712,"1",22.6888377694928,"1",33.1007557914783,"1",36.870649871883,"1"
2011-01-04,16.3536943939543,"1",30.7150926992017,"1",25.1242622712625,"1",33.6437538903211,"1",38.2494761963799,"1"
2011-01-05,13.8360853734081,"1",33.5305367766646,"1",21.9108281028641,"1",33.1975811128197,"1",36.9998265721245,"1"
2011-01-06,11.5439949829914,"1",32.1959852032345,"1",19.0555257442221,"1",30.6838510534228,"1",33.7808582493713,"1"
2011-01-07,9.57647848423212,"1",29.5745929375291,"1",16.6350863829063,"1",27.8528541448037,"1",30.2323009103365,"1"
2011-01-10,7.91657226962654,"1",26.9843040908755,"1",14.5206398418959,"1",25.159457621626,"1",26.9751215878362,"1"
2011-01-11,6.51909374697914,"1",24.1787135143133,"1",12.5207645005696,"1",22.3551032248453,"1",23.7188753292182,"1"
2011-01-12,5.29665767691608,"1",21.5295574508183,"1",10.767064535651,"1",19.8323431446299,"1",20.763293778848,"1"
2011-01-13,4.19725362560581,"1",19.1666321479984,"1",9.20256706590468,"1",17.5867823236206,"1",18.1273593127843,"1"
2011-01-14,3.24194604794417,"1",16.9573322905537,"1",7.7790213644384,"1",15.4825755491131,"1",15.7016864034021,"1"
2011-01-17,2.42067830049463,"1",15.1182165686749,"1",6.57680740727712,"1",13.7311319845911,"1",13.6680749678953,"1"
2011-01-18,1.71882239270643,"1",13.4358532022175,"1",5.49177435253294,"1",12.1143853313342,"1",11.8251035739617,"1"
2011-01-19,1.13110855741883,"0",11.8576181840814,"1",4.51193323798494,"1",10.5938930357885,"1",10.1342661123224,"1"
2011-01-20,0.630960800451602,"0",10.4235964362629,"1",3.65240273084434,"1",9.22326003845297,"1",8.6266428111645,"1"
2011-01-21,0.210988916296687,"0",9.1164064233857,"1",2.89303666792989,"1",7.9770088339616,"1",7.27604888739238,"1"
2011-01-24,-0.133937384207845,"0",7.88961695015262,"1",2.2133888116799,"1",6.81075829068037,"1",6.04025188313055,"1"
2011-01-25,-0.412098470269942,"0",6.67863065411845,"1",1.59746265462675,"0",5.67547848170124,"1",4.87016805047464,"1"
2011-01-26,-0.629792331573879,"0",5.65203066548354,"1",1.09777470954635,"0",4.72709192952891,"1",3.89909364723265,"1"
2011-01-27,-0.791055952210142,"0",4.7636704838943,"1",0.676728049265168,"0",3.90317898709173,"1",3.07151402288714,"1"
2011-01-28,-0.903613086502551,"0",4.00167999083168,"1",0.325438757430867,"0",3.19230401213359,"1",2.37295087762034,"1"
2011-01-31,-0.977661591204602,"0",3.33874823313517,"1",0.0303271846585449,"0",2.57035501892679,"1",1.77616078949471,"1"
2011-02-01,-1.01628812063813,"0",2.73781624734638,"1",-0.217263981453787,"0",2.00949740232449,"1",1.25418474529983,"0"
2011-02-02,22.2587800349856,"1",2.17434071776146,"1",78.616385049906,"1",68.7834872128836,"1",66.6978959646424,"1"
2011-02-03,20.2100144133569,"1",49.4720589271498,"1",72.6032409101872,"1",94.1074352114273,"1",87.5813720579358,"1"
2011-02-04,18.126071901524,"1",60.9469606418726,"1",68.059287248769,"1",96.8688229635966,"1",89.9848326274087,"1"
2011-02-07,16.0547691239981,"1",60.9701382279846,"1",64.2424034438723,"1",93.5708997028898,"1",86.675390079122,"1"
2011-02-08,14.2128172820582,"1",58.9301144818232,"1",59.6557977693697,"1",88.0610084146296,"1",81.649631634386,"1"
2011-02-09,12.6402917535114,"1",55.1868704530076,"1",54.815173330796,"1",81.3929261737825,"1",75.5332033110952,"1"
2011-02-10,11.1738790988498,"1",51.3646965418408,"1",51.083440623111,"1",76.1560718350992,"1",70.2735922569229,"1"
2011-02-11,9.74276825538056,"1",48.5360634242355,"1",48.2898784435208,"1",72.4363246083907,"1",66.3045010687617,"1"
2011-02-14,8.4300692247301,"1",45.6992464912383,"1",45.2921886420753,"1",68.4344312228912,"1",62.1801446682738,"1"
2011-02-15,7.30500541375474,"1",42.3024003520034,"1",41.0962948012861,"1",62.7936464223476,"1",56.8306669117053,"1"
2011-02-16,6.29394488012464,"1",39.6074240962975,"1",38.5644032085512,"1",59.1893216099406,"1",53.202815797874,"1"
2011-02-17,5.32768139531464,"1",36.9030590934134,"1",35.8479291383054,"1",55.367620227541,"1",49.4309614659526,"1"
2011-02-18,4.41493941547003,"1",34.4113151930992,"1",33.4263577513908,"1",51.9343395619032,"1",46.0122584784771,"1"
2011-02-21,3.63000714118701,"1",32.1624327839308,"1",31.3170804071628,"1",48.8974522292492,"1",42.9949251122381,"1"
2011-02-22,2.91234506073847,"1",29.6845524920249,"1",28.7021585649887,"1",45.1732469110191,"1",39.4617247853397,"1"
2011-02-23,2.26722841006929,"1",27.4763468916838,"1",26.6274018996677,"1",42.1157161414834,"1",36.5145828938807,"1"
2011-02-24,1.6882808923988,"1",25.4333259837484,"1",24.7058937462289,"1",39.276286843011,"1",33.7890458730498,"1"
2011-02-25,1.15691253292927,"0",23.6047014265476,"1",23.0311401294047,"1",36.7867542320517,"1",31.3811870880792,"1"
2011-02-28,0.703542829883776,"0",21.6284841879214,"1",21.083049502057,"1",33.8911983839798,"1",28.6888100998433,"1"
2011-03-01,0.298447776614905,"0",18.4969545383118,"1",17.6337956882209,"1",28.749993098714,"1",24.1857302962659,"1"
2011-03-02,-0.0847234413471053,"0",16.4318043900291,"1",15.8433003234174,"1",25.919025352344,"1",21.5835207191891,"1"
2011-03-03,-0.424058248709047,"0",14.7543680287265,"1",14.30489185619,"1",23.5486551913714,"1",19.3954870226534,"1"
2011-03-04,-0.730207383333993,"0",13.1991099716388,"1",12.8105398630206,"1",21.2706677927161,"1",17.3089905190329,"1"
2011-03-07,-0.907145911902217,"0",11.8491049211947,"1",11.558488315397,"1",19.296545363591,"1",15.5487324878078,"1"
2011-03-08,-1.02968653204919,"0",10.7329770633675,"1",10.5595644809731,"1",17.6889881368255,"1",14.1248462709592,"1"
2011-03-09,-1.10918593018974,"0",9.71768580577963,"1",9.65459230737317,"1",16.2124177660753,"1",12.8367916183969,"1"
2011-03-10,-1.14970732951039,"0",8.75982296941017,"1",8.80628102155228,"1",14.805847461603,"1",11.6309375643518,"1"
2011-03-11,-1.1567691211545,"0",7.7751967643755,"1",7.82704817827167,"1",13.2317226430835,"1",10.3122446057083,"1"
2011-03-14,-1.13678410847649,"0",6.94036299858349,"1",7.10586820068659,"1",11.9937587546607,"1",9.28388953632854,"1"
2011-03-15,-1.09577844758987,"0",5.94856937157171,"1",6.07318965638567,"1",10.332925916224,"1",7.92658071397135,"1"
2011-03-16,-1.02038134606078,"0",4.36434974775737,"1",4.47593187061464,"1",7.71847347572478,"1",5.80289735005687,"1"
2011-03-17,-0.926688279925955,"0",3.40626529439595,"1",3.7136172296249,"1",6.3210317242568,"1",4.68510067726756,"1"
2011-03-18,-0.82659140077502,"0",2.66001305450619,"1",3.08135167871663,"1",5.18036754185694,"1",3.78766072025254,"1"
2011-03-21,-0.696730453476004,"0",2.10699934538897,"1",2.60750629697012,"1",4.29922086352283,"1",3.12552807671061,"1"
2011-03-22,-0.551375830226687,"0",1.63854087327377,"0",2.19119082996161,"1",3.51762027891428,"1",2.55743477919068,"1"
2011-03-23,-0.391084183673855,"0",1.24718352463748,"0",1.84437097318709,"1",2.84319274041295,"1",2.08854855219022,"1"
2011-03-24,-0.218977479201671,"0",0.916181629241878,"0",1.55146004588347,"0",2.25183899079753,"1",1.69688129427509,"1"
2011-03-25,-0.0350123883489567,"0",0.635401380711545,"0",1.30605418552335,"0",1.73121983791303,"1",1.37191506711091,"0"
2011-03-28,0.159378324337411,"0",0.384481089102357,"0",1.08365474695955,"0",1.24537949333599,"0",1.08288042295967,"0"
2011-03-29,0.362542079045498,"0",0.194765955620836,"0",0.938034392549178,"0",0.867953209060744,"0",0.889292399528086,"0"
2011-03-30,0.572962577470628,"0",0.0331230577546811,"0",0.809045300285793,"0",0.519601285651984,"0",0.725199107944637,"0"
2011-03-31,0.793431809820009,"0",-0.116716227456778,"0",0.685434767411864,"0",0.178203649110245,"0",0.57306840026679,"0"
2011-04-01,1.01712404854689,"0",-0.224115749705676,"0",0.624159759167942,"0",-0.0774564009941528,"0",0.494041518929436,"0"
2011-04-04,1.24045245572569,"0",-0.30301976999535,"0",0.586363433028766,"0",-0.292322867677124,"0",0.449372865433031,"0"
2011-04-05,1.47010829838756,"0",-0.352582202225012,"0",0.580193251078664,"0",-0.461907343990977,"0",0.446408279428451,"0"
2011-04-06,1.70364312496512,"1",-0.396763442730222,"0",0.581848545153116,"0",-0.621370935944052,"0",0.452911294017762,"0"
2011-04-07,1.93127319346298,"1",-0.412531943596372,"0",0.614639177456025,"0",-0.728690133310273,"0",0.499672828727218,"0"
2011-04-08,2.13787582091671,"1",-0.401282619368978,"0",0.659590913435085,"0",-0.795916580686524,"0",0.568873123844302,"0"
2011-04-11,2.34064966256539,"1",-0.372694299853049,"0",0.722196830711435,"0",-0.83340116357255,"0",0.660351081437803,"0"
2011-04-12,2.54292531160516,"1",-0.321951394198445,"0",0.804025706713119,"0",-0.838695066019009,"0",0.779015826995663,"0"
2011-04-13,2.74218889917895,"1",-0.260511454285462,"0",0.900701046570388,"0",-0.820482595794546,"0",0.914587089111132,"0"
2011-04-14,2.93678032329853,"1",-0.181324454653845,"0",1.0099196968341,"0",-0.776835066755507,"0",1.06937700676274,"0"
2011-04-15,3.12292748063777,"1",-0.0902923805996019,"0",1.12827323685711,"0",-0.712400139095356,"0",1.23665417344448,"0"
2011-04-18,3.30776425148649,"1",0.00804282400651407,"0",1.25884522235056,"0",-0.630410494401739,"0",1.41699702737227,"0"
2011-04-19,3.48457352064659,"1",0.12313743545268,"0",1.39470310924223,"0",-0.529815979016608,"0",1.60984707396048,"0"
2011-04-20,3.65976005827033,"1",0.228963786203897,"0",1.54152377319599,"0",-0.420726374166179,"0",1.8053129339526,"1"
2011-04-21,3.82274319443353,"1",0.349787895589749,"0",1.68800090053219,"1",-0.296503752689068,"0",2.00815533027047,"1"
2011-04-22,21.8546768655895,"1",0.488015611404825,"0",15.6625382444844,"1",3.93087289980953,"1",15.2535953585564,"1"
2011-04-25,20.7899217884641,"1",3.48960248067617,"1",15.1032597931934,"1",5.84719193108056,"1",16.3243849129896,"1"
2011-04-26,19.9944455887825,"1",5.08502733271509,"1",14.6986247717438,"1",6.7551477550896,"1",16.7762035243572,"1"
2011-04-27,36.3612502825499,"1",7.88408624682382,"1",31.8429369068401,"1",16.5234675019852,"1",34.0137220163075,"1"
2011-04-28,34.6015161149566,"1",14.7586880875648,"1",30.4834168859771,"1",20.3003030846699,"1",36.4804461684987,"1"
2011-04-29,32.9336121018317,"1",17.3444739866337,"1",29.2505303415081,"1",21.369962630657,"1",36.7125098290745,"1"
2011-05-02,31.3518367728596,"1",21.0136092805152,"1",27.9886008891578,"1",22.517010044369,"1",37.5264708907607,"1"
2011-05-03,73.5152910459825,"1",21.1324202571443,"1",75.6338961417658,"1",47.1692040680599,"1",80.3170861031985,"1"
2011-05-04,68.962868986758,"1",41.7610474108573,"1",71.3429734343252,"1",58.5276171159278,"1",87.6730898472433,"1"
2011-05-05,64.7493913142737,"1",50.6576996946107,"1",67.3116647512741,"1",61.7017589816245,"1",88.8367799624308,"1"
2011-05-06,60.7691952699708,"1",58.0026633297943,"1",63.6762903571151,"1",63.1518570562202,"1",89.499706585782,"1"
2011-05-09,57.0382117258412,"1",57.6465412325663,"1",60.1126901349177,"1",60.5584395456029,"1",86.0221462608304,"1"
2011-05-10,53.6129057955926,"1",55.3511607142065,"1",57.042837232127,"1",57.8536487759167,"1",81.9094500499417,"1"
2011-05-11,50.4609940969461,"1",52.6159622652591,"1",54.0699766952416,"1",55.1174161873026,"1",77.6641077773038,"1"
2011-05-12,47.6222562499412,"1",50.0793388692984,"1",51.374779855226,"1",52.5912011147015,"1",73.7838295019179,"1"
2011-05-13,44.9978129317662,"1",47.7254737579875,"1",48.8648377618696,"1",50.2370787691344,"1",70.1819604740292,"1"
2011-05-16,42.5635689882627,"1",45.4688139910128,"1",46.4844717686473,"1",47.9597577544144,"1",66.7592724378833,"1"
2011-05-17,40.3064064265269,"1",43.3696232657467,"1",44.2752331397235,"1",45.8434108524286,"1",63.5821062316015,"1"
2011-05-18,38.2011614808604,"1",41.1125845374735,"1",42.0333696371466,"1",43.5253820813311,"1",60.3120769095167,"1"
2011-05-19,36.1798854320759,"1",39.1187106084242,"1",40.0164591456431,"1",41.5341161784372,"1",57.3799281313956,"1"
2011-05-20,34.2332522640225,"1",37.38314893528,"1",38.150802992407,"1",39.7922738380301,"1",54.7180245985634,"1"
2011-05-23,32.4657888143615,"1",35.9023736495106,"1",36.4961425967702,"1",38.2930461266023,"1",52.3776091867389,"1"
2011-05-24,30.9237374983371,"1",34.5445517934328,"1",34.996587731468,"1",36.8881723727686,"1",50.2510131486854,"1"
2011-05-25,29.5705959298809,"1",33.1536108856941,"1",33.5460599694067,"1",35.4118457405268,"1",48.1686254278322,"1"
2011-05-26,6.17489895020952,"1",31.8294280046619,"1",4.85745571245144,"1",18.6285236807482,"1",21.9190178722677,"1"
2011-05-27,6.26084705108286,"1",19.3719141241553,"1",4.96117405003387,"1",10.8460478366133,"1",15.1831040859614,"1"
2011-05-30,6.34800294468453,"1",12.9857609520141,"1",5.07250595284262,"1",7.39244109979704,"1",11.7831358474763,"1"
2011-05-31,6.43847012101696,"1",7.92929896761999,"1",5.18884701253403,"1",5.2413424721714,"1",9.11626399659429,"1"
2011-06-01,6.52828220965086,"1",6.46572937981884,"1",5.30899747582146,"1",4.96853816688822,"1",8.42263296763672,"1"
2011-06-02,6.61712148765586,"1",6.19332265551119,"1",5.42686008257085,"1",5.06363303305648,"1",8.38029810146177,"1"
2011-06-03,1.41106965545903,"0",6.22798665266736,"1",0.319889537382111,"0",2.84694250052924,"1",3.77928798650335,"1"
2011-06-06,1.57387126836548,"0",3.63058565989803,"1",0.442905424931579,"0",1.21576136173319,"0",2.47223204523728,"1"
2011-06-07,7.26231076916112,"1",1.94546856710761,"1",6.03517689332742,"1",2.74269950943855,"1",6.61858706816937,"1"
2011-06-08,7.28227882299077,"1",3.76313199956471,"1",6.10239091916426,"1",4.14086447626961,"1",7.67497145288745,"1"
2011-06-09,7.31411776289022,"1",4.84721193904163,"1",6.1831945416568,"1",4.94029020399872,"1",8.33966690878775,"1"
2011-06-10,7.36141105947451,"1",5.7633104125064,"1",6.26885438179644,"1",5.4468370156585,"1",8.91679846431015,"1"
2011-06-13,7.40948246709644,"1",6.23443494210232,"1",6.35862887385849,"1",5.64190527902095,"1",9.25352003983583,"1"
2011-06-14,7.45714680439934,"1",6.36770322061001,"1",6.4543900125911,"1",5.74623945426191,"1",9.41009533867734,"1"
2011-06-15,7.51206076318974,"1",6.41393993505178,"1",6.54638216276611,"1",5.83568839806054,"1",9.51646560859711,"1"
2011-06-16,7.56533413166255,"1",6.46014252823524,"1",6.63817224261173,"1",5.92591312859818,"1",9.62259174674308,"1"
2011-06-17,7.61560670594937,"1",6.48685414759899,"1",6.7192664687253,"1",5.99666528878916,"1",9.70934925081176,"1"
2011-06-20,7.65508447098447,"1",6.52113514654227,"1",6.79874216379898,"1",6.07667599484398,"1",9.79843737679989,"1"
2011-06-21,7.68980749232484,"1",6.57986631472406,"1",6.88446144770736,"1",6.17835980431134,"1",9.90498031000493,"1"
2011-06-22,7.73427232353811,"1",6.61216960297117,"1",6.9603852999408,"1",6.24898392337894,"1",9.98908750812746,"1"
2011-06-23,7.77498437165589,"1",6.62506681056298,"1",7.02840472487477,"1",6.30377310066353,"1",10.0562944225808,"1"
2011-06-24,7.80125750762355,"1",6.63682984267008,"1",7.0893565042843,"1",6.3600046229369,"1",10.1165996209347,"1"
2011-06-27,7.81690869330488,"1",6.64480293771229,"1",7.14206021496283,"1",6.41197381334177,"1",10.167239746084,"1"
2011-06-28,3.81227980467461,"1",6.68175854547671,"1",2.97056826623937,"1",4.44419717233634,"1",6.42157686026035,"1"
2011-06-29,0.198991349810464,"0",5.03300164628919,"1",-0.415877607784126,"0",1.97981426741166,"1",2.42534331573213,"1"
2011-06-30,0.279433881523582,"0",2.39675970183683,"1",-0.372116301862864,"0",0.359139903437532,"0",1.02196958846504,"0"
2011-07-01,0.389696372429109,"0",0.57922062404786,"0",-0.297882292537422,"0",-0.556431631871938,"0",0.0956718641637719,"0"
2011-07-04,0.525835585164513,"0",-0.263318612235148,"0",-0.19638137863192,"0",-0.840810044759417,"0",-0.270729293903742,"0"
2011-07-05,0.683170254966311,"0",-0.528204923724352,"0",-0.0713456318810011,"0",-0.817929139607512,"0",-0.298751809108884,"0"
2011-07-06,0.857381869857296,"0",-0.451620363388947,"0",0.0732444668276205,"0",-0.693400061070538,"0",-0.121741383097455,"0"
2011-07-07,1.04818657738352,"0",-0.302361777289985,"0",0.236773526797629,"0",-0.553207295605244,"0",0.11201273112547,"0"
2011-07-08,1.25019872402215,"0",-0.144193289247753,"0",0.415045925761733,"0",-0.399652721887867,"0",0.36367595852797,"0"
2011-07-11,1.45944755087226,"0",0.0217580013078875,"0",0.604447087309114,"0",-0.234658410251219,"0",0.62939051550054,"0"
2011-07-12,1.67609965284121,"1",0.193937596589423,"0",0.804091729896379,"0",-0.0599306092175194,"0",0.907673403209016,"0"
2011-07-13,1.89742647613463,"1",0.371324159324375,"0",1.01159544792193,"0",0.123105078392679,"0",1.19575304483838,"0"
2011-07-14,2.12170245630623,"1",0.551286540155547,"0",1.225184442184,"0",0.312016306214171,"0",1.49039942667696,"0"
2011-07-15,2.34559217882386,"1",0.730490369272964,"0",1.44143127637234,"0",0.503676983613189,"0",1.7868742600246,"1"
2011-07-18,2.56496976237067,"1",0.910125369718927,"0",1.65768873108314,"1",0.698550385374484,"0",2.08344325348876,"1"
2011-07-19,2.78040860169249,"1",1.08725937393365,"0",1.87319405290598,"1",0.893672828558151,"0",2.37769524020295,"1"
