"Date","Dollar-Pound Returns","DJIA Returns","Dollar-Pound Volatility: Squared Residuals","SP500 Volatility: Squared Residuals"
1930-06-25,0.0267663198937784,1.75007976048391,0.0007164358863424,3.06277916636166
1930-06-26,0,2.2928370524518,0,5.25710174702405
1930-06-27,0,-0.819378218635602,0,0.671380665771612
1930-06-28,0,0.155286626317785,0,0.0241139362144639
1930-06-30,-0.0123527958651559,3.24187685829731,0.000152591569017616,10.509765562436
1930-07-01,0.0123527958651559,-1.47320019779293,0.000152591569017616,2.17031882338724
1930-07-02,0.0247010149255988,0.99046049285807,0.000610140142030225,0.981011988193803
1930-07-03,0.0781796525850531,-1.24635863245635,0.00611205814320041,1.55340983956091
1930-07-07,0.0246786633643081,-1.87396304888585,0.000609036407467569,3.51173750901738
1930-07-08,0,0.342928024049538,0,0.117599629644545
1930-07-09,-0.0123385703866274,1.34205859064398,0.0001522403096449,1.80112126167691
1930-07-10,-0.00616985614148025,2.38090591537397,3.8067123060736e-05,5.66871297608199
1930-07-11,-0.0205689368641737,-1.11886186540859,0.000423081169309969,1.25185187295128
1930-07-12,0.0143987000279733,1.92478800059712,0.00020732256169,3.70480884879358
1930-07-14,0,2.14922824727246,0,4.61918205770269
1930-07-15,0.0123400929776807,-0.179487227673025,0.000152277895248649,0.032215665015124
1930-07-16,0.0123385703866274,0.783950161270219,0.0001522403096449,0.614577854931926
1930-07-17,-0.0185084265281077,1.44936179414845,0.000342561870014329,2.1006496099069
1930-07-18,0,0.625471140928102,0,0.391214148223842
1930-07-19,0.00616985614148025,-1.64288511347905,3.8067123060736e-05,2.69907149451702
1930-07-21,0.0123385703866274,-3.15946784293546,0.0001522403096449,9.98223705095107
1930-07-22,0.026728347627647,2.16147675908482,0.000714404586809104,4.67198177969714
1930-07-23,0.102734809422178,2.12410071927733,0.0105544409802665,4.51180386445632
1930-07-24,-0.0267008987465678,-1.60899773065619,0.000712938007408201,2.58887369836315
1930-07-25,-0.0904252101320058,0.833003400251275,0.0081767186035441,0.69389466441156
1930-07-26,0.0267250507824945,1.18463471224395,0.000714228350952601,1.40335940087532
1930-07-28,0.0267179104073145,0.2078484286681,0.0007138467147681,0.043200969437768
1930-07-29,0.0246563522176002,-1.00583056204,0.000607935693947904,1.01169511945324
1930-07-30,-0.0246563522176002,-3.118596427813,0.000607935693947904,9.72564368073436
1930-07-31,0.0246563522176002,1.25144084887339,0.000607935693947904,1.56610419854584
1930-08-01,0.0267041896351961,-0.179656135241313,0.0007131137635561,0.0322763268431382
1930-08-02,0.0246436933929006,0.397376983694819,0.000607311604678249,0.157908467412936
1930-08-04,0,1.54871288211869,0,2.39851159087275
1930-08-05,0,0.130079954561069,0,0.016920794692802
1930-08-06,0,-1.72997864226749,0,2.99282610177616
1930-08-07,-0.0328596076233589,-0.723663423160037,0.00107975383791366,0.523688749788077
1930-08-08,-0.00616237868014125,-4.33428249676853,3.7974914939641e-05,18.7860047638006
1930-08-09,0,-0.103275642865164,0,0.0106658584370634
1930-08-11,0.0390219863035002,0.689472645330014,0.0015227153913842,0.475372528203296
1930-08-12,-0.0246436933929006,-3.12235074891749,0.000607311604678249,9.74907419978086
1930-08-13,0,1.42144581213515,0,2.02050819645234
1930-08-14,0,0.330743567706637,0,0.109391307773371
1930-08-15,0,3.3230377812691,0,11.0425800939534
1930-08-16,0.0123226058359682,-0.23216603721794,0.000151846618631236,0.0539010687362854
1930-08-18,-0.0267008987465678,-0.100919251232146,0.000712938007408201,0.010184695222401
1930-08-19,0,1.260731685396,0,1.58944438156294
1930-08-20,0,0.992114422441848,0,0.984291026340394
1930-08-21,0.00616237868014125,-0.736675383235053,3.7974914939641e-05,0.542690619918197
1930-08-22,0.00821591423045831,0.586334941267186,6.7501242855396e-05,0.343788663037474
1930-08-23,0,0.766516974308207,0,0.587548271430117
1930-08-25,-0.0143782929105996,-1.24481154118605,0.000206735309593849,1.54955577260679
1930-08-26,-0.0246533129137694,1.69172539236584,0.000607785841875969,2.86193480193755
1930-08-27,-0.0123289360284273,1.03929959565061,0.000152002662892096,1.08014365024576
1930-08-28,0.0246563522176002,-0.0588581535532207,0.000607935693947904,0.00346428229228772
1930-08-29,-0.0123274161891729,1.09994626483019,0.000151965185237056,1.20988178588745
1930-09-02,0,0,0,0
1930-09-03,0,-1.20513635300137,0,1.45235362932214
1930-09-04,-0.0514144115635329,-0.633474815712631,0.00264344176130574,0.401290342506234
1930-09-05,-0.0246883102105633,1.81781206716023,0.0006095126506561,3.30444071093081
1930-09-06,-0.0391022941564456,1.35123231077134,0.00152898939606244,1.8258287582904
1930-09-08,0.0123497447876098,-0.328893570604993,0.000152516201565025,0.108170981045132
1930-09-09,0.0267525493688359,0.595325388491563,0.000715698877997401,0.354412317597351
1930-09-10,0.00617264899425152,0.326944588098588,3.8101595677201e-05,0.10689276362249
1930-09-11,-0.0329251983630874,-0.905799582087052,0.0010840686633392,0.820472882751375
1930-09-12,-0.0308772221187414,-0.70654151992855,0.000953402838437284,0.49920091948391
1930-09-13,0.0061762071931426,-0.344749152482571,3.8145532906849e-05,0.118851977804719
1930-09-15,0,-1.55991086576366,0,2.43332190986487
1930-09-16,0.0185263331770269,0.253250177561259,0.000343225014426889,0.0641356526570317
1930-09-17,-0.0123505074157038,0.218965895134904,0.000152535023157049,0.047946063173151
1930-09-18,0.0329312973790685,-1.50875891319,0.00108447032210221,2.27635345755694
1930-09-19,-0.0205807899633648,-2.22807144353849,0.0004235689170241,4.9643023595682
1930-09-20,-0.00617506303903781,0.361758626704312,3.8131403053969e-05,0.130869304208925
1930-09-22,-0.024704066003145,-3.12421848351931,0.000610290876932356,9.76074113576726
1930-09-23,0.0123527958651559,1.76633515782028,0.000152591569017616,3.11993989038688
1930-09-24,0.0123512701379891,-2.07203580948647,0.0001525538706129,4.29333239377828
1930-09-25,-0.0123512701379891,-1.97801151677695,0.0001525538706129,3.91252956138464
1930-09-26,0.0123512701379891,-2.07886471231102,0.0001525538706129,4.32167849079884
1930-09-27,-0.0123512701379891,-0.352286702675908,0.0001525538706129,0.124105921110609
1930-09-29,0,-2.08251713730299,0,4.33687762589868
1930-09-30,-0.0267663198937784,-1.56888749648587,0.0007164358863424,2.46140797510515
1930-10-01,-0.0123561029008901,4.41079514852696,0.000152673281346609,19.4551138464419
1930-10-02,0.0123561029008901,-1.45823177611195,0.000152673281346609,2.12643991253611
1930-10-03,0.0267663198937784,1.47690940037251,0.0007164358863424,2.18126137580836
1930-10-04,0,-1.44848281184542,0,2.09810245665943
1930-10-06,0,-4.03089412501263,0,16.2481074469595
1930-10-07,-0.0123527958651559,0.423249807490045,0.000152591569017616,0.179140399125537
1930-10-08,-0.0144135240286225,-1.51420578290109,0.000207749674098576,2.29281915327064
1930-10-09,0.0144135240286225,-4.36180818222569,0.000207749674098576,19.0253706165621
1930-10-10,-0.0144135240286225,3.32937280994638,0.000207749674098576,11.0847233079673
1930-10-11,0,-2.78398774169997,0,7.75058774760626
1930-10-14,-0.0123561029008901,1.87305026847673,0.000152673281346609,3.50831730645487
1930-10-15,0,1.79367968846433,0,3.21728682314378
1930-10-16,0.0267696269295126,-1.83435903408782,0.000716612929719129,3.36487306561741
1930-10-17,0,-4.81876603283569,0,23.2205060807946
1930-10-18,0.0123527958651559,-1.1163106316098,0.000152591569017616,1.24614942711624
1930-10-20,0.0123512701379891,4.24246816825598,0.0001525538706129,17.9985361564933
1930-10-21,0.0185240452927893,-3.64519447253926,0.000343140243162025,13.2874427459897
1930-10-22,-0.0308753154307784,-0.764719112537637,0.000953285076349225,0.584795321787507
1930-10-23,-0.0123527958651559,1.6726025180871,0.000152591569017616,2.79759918321994
1930-10-24,0,3.64872542421848,0,13.313197219744
1930-10-25,-0.00617697019809071,-0.901069351271033,3.81549583809e-05,0.811925975311561
1930-10-27,-0.00823655383053179,0.901069351271033,6.7840821794916e-05,0.811925975311561
1930-10-28,-0.0123561029008901,-0.0717875120563427,0.000152673281346609,0.00515344687915014
1930-10-29,0,-2.18843000402709,0,4.78922588240744
1930-10-30,0,-1.40445814343488,0,1.97250267543901
1930-10-31,0,-2.54173394366521,0,6.4604114420818
1930-11-01,0,0.836415912492683,0,0.699591577846792
1930-11-03,-0.0123576298223238,0.27006606022395,0.0001527110192169,0.0729356767639236
1930-11-05,-0.039142572166706,-3.05609764009542,0.00153214094277518,9.33973278521357
1930-11-06,0.039142572166706,0.504813431620121,0.00153214094277518,0.254836601127618
1930-11-07,0.0123576298223238,-3.57120461600786,0.0001527110192169,12.7535024093397
1930-11-08,-0.0123576298223238,-0.713631021204186,0.0001527110192169,0.509269234133502
1930-11-10,-0.0123591571212112,-0.893432873376554,0.000152748761750649,0.798222298557034
1930-11-11,0,0.985800966769901,0,0.971803546538135
1930-11-12,0.0123591571212112,2.29882067828271,0.000152748761750649,5.28457650960033
1930-11-13,0,1.70533332331742,0,2.90816174253422
1930-11-14,-0.0247198419188965,2.00330510595412,0.000611070588504964,4.01323134772567
1930-11-15,0,1.42971332845114,0,2.04408020026084
1930-11-17,0,-3.36651433086788,0,11.3334187408284
1930-11-18,0,1.60478273578617,0,2.57532762976365
1930-11-19,0,2.23735039414521,0,5.00573678553195
1930-11-20,0.0247198419188965,-0.256232457492267,0.000611070588504964,0.0656550720202569
1930-11-21,-0.0123591571212112,1.70119898047769,0.000152748761750649,2.89407796955304
1930-11-22,-0.0267834150454949,-1.19470681461742,0.000717351319062225,1.42732437380744
1930-11-24,0,0.122239658069034,0,0.014942533987957
1930-11-25,0.0144227302478095,-1.49839588354244,0.0002080151406529,2.24519022518814
1930-11-26,-0.0144227302478095,-1.28060787475732,0.0002080151406529,1.63995652951202
1930-11-28,0,-1.2087395120453,0,1.46105120787
1930-11-29,-0.0123639960592836,1.36153626755737,0.000152868397088016,1.85378100907937
1930-12-01,0,1.13320268145163,0,1.28414831622559
1930-12-02,0,0.719852692144318,0,0.518187898179647
1930-12-03,0.0309071243381309,-1.46121813755871,0.000955250313951376,2.13515844682019
1930-12-04,-0.0185431282788473,-1.70916239483354,0.000343847596024384,2.92123609248214
1930-12-05,0.0144227302478095,0.0662800355664572,0.0002080151406529,0.0043930431721613
1930-12-06,0,-1.52445369062333,0,2.32395905600352
1930-12-08,0.00412039803103781,-1.28648165975251,1.6977679678404e-05,1.65503506151636
1930-12-09,-0.0309071243381309,0.232564840066463,0.000955250313951376,0.0540864048042256
1930-12-10,0.0123639960592836,-1.43805262939569,0.000152868397088016,2.06799536377381
1930-12-11,0,-2.13200442286494,0,4.54544285969156
1930-12-12,-0.0123639960592836,-0.961687697238567,0.000152868397088016,0.924843226561164
1930-12-13,0.0267867263070931,-3.21695109482292,0.000717528689799076,10.3487743476217
1930-12-15,0,0,0,0
1930-12-16,-0.00824130542744772,-3.63449696164864,6.7919108103025e-05,13.2095681667872
1930-12-17,0.00824130542744772,5.00862936375155,6.7919108103025e-05,25.086368105923
1930-12-18,0.0103006767635749,0.668053400878055,0.000106103946658329,0.446295346587667
1930-12-19,0.00206000803411044,1.35837656147926,4.243632960064e-06,1.84518688147419
1930-12-20,0,0.254129742867271,0,0.0645819262772461
1930-12-22,-0.00824028676664756,-4.21952661491405,6.7902329842369e-05,17.8044048546934
1930-12-23,0,0.313508786059913,0,0.0982877588991938
1930-12-24,0.0205994438878587,1.38362003720145,0.000424337093109136,1.91440440678788
1930-12-26,-0.0638720931583014,-2.46351081905125,0.00407964426420065,6.06888555533005
1930-12-27,0.0432726492704427,-0.547469328085803,0.0018725221514772,0.299722665100772
1930-12-29,0.0205994438878587,-0.0873744048597302,0.000424337093109136,0.00763428664910403
1930-12-30,-0.0576891395593915,1.81288801019166,0.0033280368739396,3.28656293680176
1930-12-31,-0.0123662895105792,0.909457850873974,0.0001529251283641,0.827113582745538
1931-01-02,0.0453355871510741,3.14600432174341,0.00205531544863457,9.89734319404268
1931-01-03,0,1.33350905753984,0,1.77824640776805
1931-01-05,-0.0144227302478095,-0.822569757773728,0.0002080151406529,0.676621006776179
1931-01-06,-0.0185465673926855,1.13581324147152,0.000343975147485489,1.29007171843092
1931-01-07,0.00618257133340183,-0.464415092230031,3.8224184170041e-05,0.215681377677368
1931-01-08,0,0.684258975972707,0,0.468210346236569
1931-01-09,0,-1.66660812233923,0,2.77758263231637
1931-01-10,0,0.895030690429977,0,0.801079936041876
1931-01-12,0,-2.19025535035886,0,4.79721849820362
1931-01-13,0,-1.22179156561391,0,1.49277463074873
1931-01-14,0,0.905797861030244,0,0.820469764992175
1931-01-15,-0.0123655249323118,-2.80992206304544,0.000152906208525625,7.89566200013418
1931-01-16,0,1.29364752593775,0,1.67352392152592
1931-01-17,-0.0123670541834375,-1.25066450356952,0.000152944024638916,1.56416170156557
1931-01-19,-0.014430163188961,-0.887962916522955,0.000208229604206569,0.788478141967149
1931-01-20,0,2.67073654837882,0,7.13283370882296
1931-01-21,0.00824606250982018,-0.641299312019239,6.7997554999969e-05,0.411264807571673
1931-01-22,0.0123678189509091,2.22084633193376,0.000152962946816761,4.93215843035785
1931-01-23,-0.0123678189509091,1.98654784332826,0.000152962946816761,3.94637233252795
1931-01-24,0,-1.19425374432529,0,1.42624200505802
1931-01-26,0,0.815277690943983,0,0.664677713442292
1931-01-27,0.0432806758541737,-0.216368026868619,0.00187321691501698,0.0468151231078727
1931-01-28,0.0144227302478095,-2.35751011892562,0.0002080151406529,5.55785396118739
1931-01-29,0,1.20939188153004,0,1.4626287242475
1931-01-30,0,0.277934007008618,0,0.077247312247076
1931-01-31,-0.00824130542744772,-1.06267140308116,6.7919108103025e-05,1.12927051075399
1931-02-02,0.00824130542744772,0.689945043456408,6.7919108103025e-05,0.476024162360272
1931-02-03,0.0247198419188965,0.59098334052905,0.000611070588504964,0.349261309339522
1931-02-04,0.0514800526169923,0.833240356618603,0.00265019585688281,0.694289492533487
1931-02-05,-0.0267663198937784,-1.02787900959074,0.0007164358863424,1.05653525919858
1931-02-06,0.0329421456551016,0.294759395161748,0.00108518498308532,0.0868831009407654
1931-02-07,0.0329312973790685,1.76210872441747,0.00108447032210221,3.10502715519691
1931-02-09,0.0246913581501307,2.7495885378463,0.000609663159884164,7.56023712830098
1931-02-10,-0.0246913581501307,1.93921155411712,0.000609663159884164,3.76054145116709
1931-02-11,-0.0144061082147928,0.374573534793043,0.000207535947707664,0.140305333122396
1931-02-13,-0.0761810675425911,-0.490534783602925,0.00580355512162062,0.240624374313927
1931-02-14,-0.0515065682259896,-0.32097426560691,0.00265292654713862,0.103024479434239
1931-02-16,0.0515065682259896,1.35981615817888,0.00265292654713862,1.84909998355788
1931-02-17,0,-1.83764793744086,0,3.37694994036036
1931-02-18,0,0.859564421727654,0,0.738850995568194
1931-02-19,-0.0123591571212112,1.83832729182045,0.000152748761750649,3.37944723251205
1931-02-20,-0.0123606847976854,2.01788536230696,0.000152786533669225,4.07186133417387
1931-02-21,0,1.63359273814541,0,2.66862523364634
1931-02-24,0.0494335746421104,1.57646907256064,0.00244367833728063,2.48525473812548
1931-02-25,0.0144135240286225,-1.89057256607175,0.000207749674098576,3.57426462731182
1931-02-26,-0.0267696269295126,0.788618788778361,0.000716612929719129,0.621919594363827
1931-02-27,-0.0123576298223238,-0.98806251205712,0.0001527110192169,0.97626752761975
1931-02-28,0.00617900579993336,-0.357895118861595,3.8180115148036e-05,0.128088916204024
1931-03-02,0.00617862402239044,-2.82341500851331,3.8175394533376e-05,7.97167231304647
1931-03-03,-0.0638641980483134,-0.336828698960545,0.0040786357861832,0.113453572470033
1931-03-04,0.0515065682259896,-1.53545460130324,0.00265292654713862,2.35762083173207
1931-03-05,0.0123576298223238,2.04027315200097,0.0001527110192169,4.16271453477202
1931-03-06,-0.0123576298223238,-2.72230191238769,0.0001527110192169,7.41092770007885
1931-03-07,0,2.26644829833376,0,5.1367878875071
1931-03-09,0.0123576298223238,0.82875647004057,0.0001527110192169,0.686837286566861
1931-03-10,-0.0123576298223238,-0.948490891659848,0.0001527110192169,0.899634972206956
1931-03-11,0.0123576298223238,-0.941080425696317,0.0001527110192169,0.885632368200341
1931-03-12,0.0123561029008901,-0.977773291852824,0.000152673281346609,0.956040610548517
1931-03-13,-0.0123561029008901,-0.685144025386553,0.000152673281346609,0.469422334993201
1931-03-14,-0.0123576298223238,1.02872984413471,0.0001527110192169,1.05828509193626
1931-03-16,0.0123576298223238,1.56437583910174,0.0001527110192169,2.44727176564695
1931-03-17,0.0123561029008901,-1.64739324985232,0.000152673281346609,2.71390452014556
1931-03-18,0,1.8323971115211,0,3.35767917606594
1931-03-19,0.0144135240286225,1.40889216113438,0.000207749674098576,1.98497712132725
1931-03-20,0,0.619858776408932,0,0.384224902184217
1931-03-21,-0.0144135240286225,-1.3299209313665,0.000207749674098576,1.76868968271191
1931-03-23,0.0267663198937784,-0.497890410502499,0.0007164358863424,0.247894861365749
1931-03-24,0,0.907329620567499,0,0.823247041144004
1931-03-25,-0.0185297660632466,-0.972454989199534,0.000343352228014756,0.94566870563099
1931-03-26,-0.00823655383053179,-1.36651484190811,6.7840821794916e-05,1.86736281340628
1931-03-27,0,-2.45137623219627,0,6.00924543081452
1931-03-28,0,-1.84431457187948,0,3.40149624049154
1931-03-30,0,-0.865506528046645,0,0.749101550010615
1931-03-31,-0.0123561029008901,-0.115968933326371,0.000152673281346609,0.0134487934211585
