"Date","Dollar-Pound Returns","SP500 Returns","Dollar-Pound Volatility: Squared Residuals","SP500 Volatility: Squared Residuals"
1883-04-01,0.394691649,2.06547790307461,0.00613122298466345,0.48984274463182
1883-05-01,0.327032592,-1.7182553319997,0.016589396894879,0.550281589312061
1883-06-01,0.291373203,0.862818122333819,0.0235628660485663,0.068310430617472
1883-07-01,-0.187326404,-1.55847310166981,0.754801983914842,0.537769002416703
1883-08-01,-0.219489036,-4.64369142927585,0.102615632660387,4.17387582812186
1883-09-01,-0.215704819,1.09091991003536,0.0810996858815057,0.0849294146833402
1883-10-01,-0.207161008,-2.74994413605503,0.0774516505498921,1.05850851100097
1883-11-01,0.069855521,1.47604155831205,0.00899065830995752,0.187290497398652
1883-12-01,0.01997203,-2.22231367847101,0.0613407140338897,0.754843943520859
1884-01-01,0.424818408,-3.04205967007118,0.078651041518656,1.34012466306903
1884-02-01,0.338295427,2.66682470821615,0.0479422916163572,0.695246387155372
1884-03-01,0.247662952,-0.376648279547709,0.00603116445263865,0.0391714181230574
1884-04-01,-0.011764014,-4.63403372587019,0.257437554497495,3.20004870158442
1884-05-01,-0.428367164,-8.44992637001092,0.596827228789661,6.92241672779689
1884-06-01,-0.34228099,-4.17184535672923,0.0693040984006291,0.809121703692166
1884-07-01,-0.218541965,0,0.0491138777753733,0.00163929174864431
1884-08-01,-0.079242446,6.08883696750124,0.0344253555596275,1.75231133164251
1884-09-01,0.067360082,-3.21571116345314,0.0159720718523579,0.543584435276716
1884-10-01,-0.171791831,-3.32256476283201,0.291302711965542,0.610175334247338
1884-11-01,0.104604083,-2.04785313435409,0.0064737155642502,0.258250349770773
1884-12-01,0.063226646,-0.230149698827908,0.0475434696193367,0.0104336289806787
1885-01-01,0.225532768,-2.33110788684472,0.000601557512781395,0.43205077661484
1885-02-01,0.185069196,3.01997398636324,0.00289656796577572,0.578789672509902
1885-03-01,-0.082363282,0.228571528085597,0.451275031958863,8.11536218458546e-05
1885-04-01,0.287646545,-0.228571528085597,0.00580298727755804,0.0165838461154658
1885-05-01,0.147287483,-1.15076068514799,0.0135068272223052,0.19418667762655
1885-06-01,-0.407300448,-0.464037955650221,1.64984798907048,0.052062351158104
1885-07-01,-0.102677523,3.6533743332456,0.0239097924028476,1.63537056003883
1885-08-01,0.141351709,5.45391419963537,0.00293898237266892,3.47702623762659
1885-09-01,-0.343064357,-1.28206884290614,0.819317903381346,0.206150994245183
1885-10-01,0.101126914,5.64413109049517,0.00353533510278117,3.12635066821861
1885-11-01,-0.108356912,6.30129678287341,0.161427779593519,3.0650234820258
1885-12-01,0.473320821,-0.76628727455692,0.0552559639009773,0.0601694528966161
1886-01-01,0.404916809,0,0.0799887744014001,0.00291244856967482
1886-02-01,-0.00922884199999999,1.90481949706944,0.153083764345611,0.25896453721102
1886-03-01,-0.047176364,-2.09731233802788,0.0964641880292048,0.524873816608174
1886-04-01,-0.082865386,-1.35792581263809,0.0943576273417741,0.251604842727277
1886-05-01,0.112735376,-1.97245053477786,0.00829173513175189,0.540333491994441
1886-06-01,0.014917112,4.47981428998947,0.101201537912034,2.1844134242561
1886-07-01,-0.290892143,1.51231615742207,0.42632852964726,0.178144552489719
1886-08-01,-0.673469716,0.747667034302024,0.280138644482668,0.0354457834717616
1886-09-01,0.033682376,2.57367146440497,0.00367011043817404,0.760693537571462
1886-10-01,-0.0951324,2.50909219935267,0.0687057090821081,0.742857092241141
1886-11-01,0.058807789,2.44767464265541,0.0181617485308502,0.727306940312327
1886-12-01,-0.126248038,-2.62482260749364,0.215467119900541,1.18112243545921
1887-01-01,0.711774922,-1.06952891167478,0.184344006231131,0.216842810874636
1887-02-01,0.238320761,-0.71942756340273,0.000850893291417825,0.124958644064274
1887-03-01,-0.277731182,2.31946169804684,0.897078815817971,0.751109820378623
1887-04-01,0.151316995,2.26687998127129,0.00129413765195006,0.731723198433667
1887-05-01,-0.07251168,1.70944333593002,0.170235595764547,0.400895087327292
1887-06-01,-0.509059342,-2.92368201850255,0.504654918248783,1.83053167489863
1887-07-01,-0.07293477,-2.47362435596405,0.0143787614906656,1.08831626102361
1887-08-01,-0.054157944,-2.53636784918549,0.0447834724672643,1.05562687289996
1887-09-01,-0.010240469,-1.29272345014597,0.0467368522996449,0.292733251895293
1887-10-01,0.224059597,-3.40297485863115,0.000277724617914356,1.85525147740157
1887-11-01,0.011865446,1.90481949706944,0.162167507164931,0.341310863524079
1887-12-01,0.111334744,-0.567645800480521,0.0164541073124474,0.0751840474319564
1888-01-01,0.126941564,0.756147270057661,0.0212653900190088,0.0459038255446776
1888-02-01,-0.094848794,-0.566573753567723,0.350557141904651,0.097365938338602
1888-03-01,0.286002348,-3.86148361277796,0.00515034024321715,3.08205920518562
1888-04-01,0.034274856,0.392927813988941,0.104210185302455,0.00491439111588329
1888-05-01,0.204416295,1.36321487900577,5.12784932373547e-05,0.200174163920828
1888-06-01,0.013749079,-3.14367734235643,0.179075187862109,1.82906535967064
1888-07-01,-0.107686211,2.56171643703003,0.174857031008229,0.748764282306406
1888-08-01,-0.194063685,2.11749971364588,0.130303866910959,0.510623065311104
1888-09-01,0.126307375,2.44602975701607,0.00353808194808804,0.747797246004582
1888-10-01,0.01018295,-0.559181326577796,0.0913485827363597,0.0868771570147073
1888-11-01,-0.01018295,-2.07750625749643,0.078771611240572,0.886452062044774
1888-12-01,0.120906481,-1.92684188658772,0.0109273673590194,0.738740705470706
1889-01-01,0.001493458,1.92684188658772,0.136906845874009,0.483069216620831
1889-02-01,-0.013756375,1.13853222251252,0.0783037989885852,0.152553128109149
1889-03-01,0.051085569,-2.09731233802788,0.034050352003244,1.00814035650917
1889-04-01,0.040849674,-0.192864090640565,0.0575378903414161,0.0270084014361975
1889-05-01,0.010209812,2.66682470821615,0.0788935260990815,1.23213533423771
1889-06-01,-0.049016605,1.6775789504837,0.107849475393147,0.421627336978802
1889-07-01,-0.177021052,-2.05422723003141,0.164348402318146,1.03715452531165
1889-08-01,-0.137619769,1.31210879626973,0.0675614252005877,0.235177815704384
1889-09-01,0.155000209,2.39201837176519,0.00188225685649349,0.998104798919692
1889-10-01,-0.295513676,-1.83491386681964,0.717768873029926,0.83726163025046
1889-11-01,-0.292339793,-0.93023926623137,0.0897370911012024,0.246446593229484
1889-12-01,-0.101846327,-0.562325755436199,0.0320151872924556,0.120258236266516
1890-01-01,0.283915757,1.12150708201399,0.00377472316392259,0.196709981584077
1890-02-01,0.158423828,-1.12150708201399,0.0079540638266112,0.434790072930207
1890-03-01,-0.225610867,-0.754720563538291,0.852861622565171,0.230994859618402
1890-04-01,0.355184082,2.06192872027355,0.0100070205819913,0.942958593333804
1890-05-01,-0.272194886,4.17862789846939,0.530124809826661,4.17283216291795
1890-06-01,0.259114926,-0.714288751238001,0.000953838681831242,0.149063630381125
1890-07-01,0.225114699,-0.71942756340273,0.00055942190987891,0.166227957362747
1890-08-01,-0.212034739,-2.37454079008022,0.858174557808155,1.43166720182662
1890-09-01,-0.49982885,-1.6775789504837,0.251564536479267,0.654191477292439
1890-10-01,0.208027211,-4.61620417631625,3.9844699194306e-07,4.29087201798341
1890-11-01,0.003804596,-7.56233535620643,0.0577243348792378,6.54820482120271
1890-12-01,-0.342333941,-2.36316045332772,0.45449297432548,0.336757090812318
1891-01-01,0.466708384,5.08584172334912,0.0197746107869543,1.35181972167075
1891-02-01,0.245633113,1.23204843880407,0.00190657700760588,0.0589776651255651
1891-03-01,0.11477022,-1.85381209989113,0.0380765118403243,0.270811683368297
1891-04-01,0.074675264,3.27227559908676,0.0655097361650236,0.677419382103594
1891-05-01,-0.061465474,-0.40322635279384,0.195289668743938,0.0273457083385886
1891-06-01,-0.030904208,-2.04088716312072,0.0607623462653375,0.444664371693734
1891-07-01,-0.301285119,-1.6632400049142,0.306583813478575,0.326943209020241
1891-08-01,-0.187530282,3.2992683154349,0.0540251114750712,0.990963845445144
1891-09-01,-0.365251004,7.80122501231544,0.159125545649151,6.00122893550567
1891-10-01,-0.105008791,0,0.0263434457852481,0.00239744932265723
1891-11-01,0.062316791,-1.51231615742207,0.0138678577306849,0.214136217608399
1891-12-01,0.11072833,3.00210162548578,0.0179093296733264,0.647772955035301
1892-01-01,0.185318698,1.83155303064328,0.00184274267849175,0.234041637810339
1892-02-01,0.488245896,0.18132371241808,0.388089851526163,2.2342728569345e-05
1892-03-01,0.032692513,1.08109161042158,0.0803457728764702,0.0902767171291147
1892-04-01,0.042407802,-0.179372245402698,0.053556368815697,0.0186397404091299
1892-05-01,0.006923442,0,0.081932229171726,0.00585627586475731
1892-06-01,0.063861884,-0.540055318000032,0.0335145375622636,0.0944525726635235
1892-07-01,0.020308759,0,0.080648832185835,0.00750371359265307
1892-08-01,-0.059627754,1.43371631464073,0.126323532788381,0.337200521193599
1892-09-01,-0.118679804,-2.52265629456754,0.112016062365244,1.74237647673493
1892-10-01,-0.259077793,1.98741862070835,0.161151522840309,0.615973408777011
1892-11-01,0.126077822,-0.358423322781509,0.00273169320807328,0.0612615081832849
1892-12-01,0.18283431,-1.08304307743696,0.00143269314888034,0.36397589816554
1893-01-01,0.021799635,1.7986096369782,0.160118090572265,0.595029233784681
1893-02-01,0.022591875,-1.7986096369782,0.0641707164517055,0.948681957260945
1893-03-01,-0.093595876,-3.69727879109756,0.159763728537672,3.35920789027914
1893-04-01,0.175548634,0,0.000993823555622381,0.00556961237625915
1893-05-01,0.095757931,-9.26771145253071,0.0441016518578954,14.8707534108704
1893-06-01,-0.482175245,-4.86868637199831,1.4764489510234,1.14244810888158
1893-07-01,-0.50893755,-9.79166104718923,0.101450404357946,4.18360534887222
1893-08-01,0.454633872,-2.42142581205946,0.0100684834664279,0.174723760126505
1893-09-01,-0.026614452,6.86660206914285,0.0593038561454774,1.3021596220388
1893-10-01,-0.316405896,2.93143876687754,0.333650609465829,0.21580630818047
1893-11-01,0.052968856,1.54358081298391,0.00796664524180499,0.0603456814755997
1893-12-01,0.429623309,-3.56385154473586,0.0662964907285136,0.554473430125073
1894-01-01,-0.049763781,-2.06192872027358,0.183573439588416,0.211039553899401
1894-02-01,0.162181995,1.37933221323359,0.00252595365875374,0.0656336730126274
1894-03-01,0.212619916,2.92484291262323,3.50360118740596e-05,0.409737049466005
1894-04-01,0.00242169,1.32160513915263,0.225783212780305,0.0773650932587287
1894-05-01,0.069447284,-3.79086639818977,0.0316626286955719,1.13284626528194
1894-06-01,-0.005890149,-1.3730192811902,0.108873843477595,0.164469521507801
1894-07-01,-0.108519327,-2.09553651759882,0.148742874055242,0.398563571760644
1894-08-01,-0.163897011,3.69557065224293,0.110119717101525,1.00180214052298
1894-09-01,-0.248431416,1.57483569681391,0.122026027513322,0.157389534454848
1894-10-01,0.237055499,-3.17486983145803,0.000305441177846676,1.07705722782628
1894-11-01,0.006399113,0,0.0980217381078567,0.00343877704746056
1894-12-01,0.217922477,-0.925932541279684,0.000112913234227801,0.131372730131403
1895-01-01,0.084992138,-1.16960397631913,0.0684640535434079,0.220245918568108
1895-02-01,-0.09289872,-1.42182490022789,0.266360806022432,0.341804494336233
1895-03-01,0.132149809,0,0.00528589529452318,0.00540649976131206
1895-04-01,0.043158412,4.20622751734523,0.081421107445437,2.59478249959104
1895-05-01,-0.274962857,5.34648479010584,0.489457680465573,3.4972569539979
1895-06-01,0.232118392,1.93346517074557,0.000195736775948953,0.297359398053484
1895-07-01,0.111467209,0.42462908814509,0.0221789145491953,0.00572412995085297
1895-08-01,0.04840698,1.47216118253599,0.0852274105214184,0.207756688450888
1895-09-01,-0.136154449,0.624351663968525,0.260712512111038,0.0261936470732604
1895-10-01,-0.275944433,-1.46293100159591,0.164710572710839,0.451420566817745
1895-11-01,0.222800998,-3.42645939740962,6.49537578524877e-05,2.23985094515514
1895-12-01,0.037585961,-6.06246218164348,0.0666103118796014,5.11995897650835
1896-01-01,-0.041838656,-1.16415750154859,0.123975155856931,0.13092497835292
1896-02-01,-0.19433762,4.12902689376158,0.189591226700468,1.25065578823581
1896-03-01,0.003762202,-1.5855371789794,0.0220656489554869,0.251442233997672
1896-04-01,0.133637313,0.909097170125195,0.00725812353118566,0.04469630787408
1896-05-01,0.031418136,-0.453515516539116,0.104886564451396,0.0432015139758652
1896-06-01,-0.11000669,-1.83491386681967,0.197463841300356,0.487275736932986
1896-07-01,-0.011793612,-6.70107102829602,0.0389002545229459,5.87977837355954
1896-08-01,-0.251928963,-5.86155028344491,0.268610076835029,2.27714461956536
1896-09-01,-0.615321355,5.11620521798681,0.281006310762786,1.16950218662086
1896-10-01,0.048792389,2.21957323917843,0.00350458446125235,0.197461172995532
1896-11-01,0.261036388,6.60617506780927,0.00223187490212921,2.27728698369897
1896-12-01,0.272064321,-3.72135963404343,0.0134150015477777,0.737772919698957
1897-01-01,0.051241585,0,0.124029343561138,0.00188126176151716
1897-02-01,-0.069601777,-0.952388151125549,0.17769721315883,0.0762748937900263
1897-03-01,0.096009406,0.238948739738154,0.0128377193509087,0.000121799902446711
1897-04-01,0.065761108,-3.15177603204053,0.0520398167107586,0.886994298475559
1897-05-01,-0.038905327,0.491401480242915,0.149135303195811,0.00673971189855268
1897-06-01,-0.033640894,4.55168388244627,0.0707788921067,1.72327185032541
1897-07-01,-0.021671674,4.35349387914397,0.0626885973209492,1.44353072887938
1897-08-01,-0.228824024,6.29958520145772,0.241296459515653,2.9691743676484
1897-09-01,-0.142767161,4.72852729900117,0.0561822964455307,1.30675076790336
1897-10-01,-0.12221747,-3.26559629740526,0.0663115983204442,0.744468427905614
1897-11-01,0.158119483,-3.59067084632441,0.0018103886620908,0.899704640239502
1897-12-01,0.000164749,2.12773984472849,0.129073739314064,0.229400883829507
1898-01-01,-0.11219767,2.70006018185058,0.160533157113968,0.439009811904345
1898-02-01,0.060423132,-0.205128277055722,0.0172756009715126,0.0124235408572002
1898-03-01,-0.217898433,-4.62267174952335,0.349960510672833,2.09680820471663
1898-04-01,-0.070948398,-1.73540146931517,0.0377487568098045,0.268030060008366
1898-05-01,0.368295369,6.35807321883852,0.0213351589877785,3.02565268228348
1898-06-01,0.081001259,3.82725462048756,0.0470484629840516,0.833437580265266
1898-07-01,-0.053170257,0.394477829101647,0.188231263333935,0.00258439324126257
1898-08-01,-0.088753214,3.67191009628802,0.0983016259380158,0.937216003807429
1898-09-01,-0.177800325,-0.189933580365231,0.128770576066005,0.0118387864920315
1898-10-01,0.023058098,-2.11343120739738,0.0191407502642624,0.495576479713258
1898-11-01,0.187825689,3.24765886779084,0.000666813023706775,0.909880676787698
1898-12-01,-0.130560016,6.01822418047966,0.483473909057593,3.38146469962299
1899-01-01,-0.022648891,7.33491508197259,0.0393747169181332,3.86928015575177
1899-02-01,0.17637596,3.71309805750462,0.00128487998929619,0.683676718680144
1899-03-01,0.038265547,1.41623138125044,0.112312098075891,0.087715238373711
1899-04-01,0.163539566,1.2422519998557,0.00432806072224988,0.0751242622583298
1899-05-01,0.159964021,-4.25596144187959,0.0105119493133512,1.58453260391565
1899-06-01,0.102356169,-2.28022908739804,0.0545190427897353,0.424092251376308
1899-07-01,-0.102520285,3.40113754087004,0.323949941611855,0.763170481210264
1899-08-01,-0.202889644,2.5158559636155,0.14313567657281,0.419233377422924
1899-09-01,-0.080341007,-1.09290705321903,0.0415116565262706,0.142636019604026
1899-10-01,0.119801192,-0.47207011349375,0.00654096834901758,0.043523657399965
1899-11-01,-0.064001979,1.87505493453759,0.201559749240791,0.317373870021636
1899-12-01,0.146817719,-7.05420584737808,0.00407344825842857,6.55328758594674
1900-01-01,0.063051704,1.32015118585358,0.0711404707160951,0.0742138701575866
1900-02-01,0.015040556,1.7872124766122,0.0918096988267803,0.173652355314125
1900-03-01,-0.251689716,0.801928916661976,0.360048029270276,0.0288406125325866
1900-04-01,0.248151807,1.26985833371274,0.000622718769334381,0.105934650647577
1900-05-01,0.17151603,-4.84747565024111,0.00348778586001759,2.68973572584524
1900-06-01,-0.214539561,-3.02544083578022,0.82123998563111,0.79818962350347
1900-07-01,-0.038942008,0,0.0305128585734804,0.00295205052448451
1900-08-01,0.15840614,1.35595297856324,0.00260547408803897,0.120883201447898
1900-09-01,-0.149352478,-2.385121582218,0.441163488813729,0.687866315996833
1900-10-01,-0.519966063,3.55668309947426,0.352726573285673,1.17717583881302
1900-11-01,0.02388344,7.52957618170671,0.00598217409856844,5.51038004592786
1900-12-01,0.074132041,5.84435958700746,0.0164980787459433,2.04019068943739
1901-01-01,0.410452686,2.86963736742234,0.0870421572659164,0.406875166863142
1901-02-01,0.155423282,2.5140988958102,0.00922808806158342,0.339496422247282
1901-03-01,-0.005725604,3.52339969094602,0.206748539004606,0.782999294282732
1901-04-01,0.108194249,8.05547142384055,0.0155927505077746,4.573452689828
1901-05-01,-0.023596036,-5.16813174151185,0.162437485547639,1.45139402453512
1901-06-01,-0.004562543,9.49573008969402,0.0609645433736494,3.88473780935967
1901-07-01,-0.129253598,-6.9413127849514,0.162113659773694,1.67361766328486
1901-08-01,-0.023049609,1.3776047544118,0.0384019485402748,0.0394902823312399
1901-09-01,-0.378937366,-0.498754151103897,0.402439362512435,0.016207825405233
1901-10-01,0.105438116,-1.13137599002733,0.00285633795699742,0.0701575683796931
1901-11-01,0.278003823,2.12640907534416,0.00705287323327621,0.173415261960975
1901-12-01,-0.126651103,-1.62199438667634,0.465506186673889,0.177615795203158
1902-01-01,0.068367768,2.11582255073459,0.014842372125759,0.225120989580628
