"date","H1","ph1","H10","ph10"
1995-09-21,6851.53321508108,"1",6288.6219010059,"1"
1995-09-22,4782.73046611216,"1",4336.22156312306,"1"
1995-09-25,1321.06610132615,"1",1098.15391545506,"1"
1995-09-26,703.793507077936,"1",748.689106798117,"1"
1995-09-27,542.751684978459,"1",575.536387891533,"1"
1995-09-28,297.212799137338,"1",313.953260060705,"1"
1995-09-29,1948.48978051309,"1",1751.59240281088,"1"
1995-10-02,2529.84035010526,"1",2322.00341852845,"1"
1995-10-03,4764.77508444155,"1",4430.98437364437,"1"
1995-10-04,6801.59170384208,"1",6526.51041775972,"1"
1995-10-05,2272.08394342759,"1",1949.12223804161,"1"
1995-10-06,767.679709507237,"1",632.465682358929,"1"
1995-10-10,2347.75377270864,"1",2122.61936024593,"1"
1995-10-11,4482.0224448953,"1",4080.99623945325,"1"
1995-10-12,6901.8227139686,"1",6545.34225216339,"1"
1995-10-13,8374.73066246199,"1",8155.58918530675,"1"
1995-10-16,9738.25609646444,"1",9488.50646196147,"1"
1995-10-17,10546.5174688984,"1",10313.2879594392,"1"
1995-10-18,11018.0904157925,"1",10840.7451573348,"1"
1995-10-19,11485.773823213,"1",11333.7763890611,"1"
1995-10-20,9716.31596040106,"1",9304.0267604535,"1"
1995-10-23,10384.7312910097,"1",9929.55034826537,"1"
1995-10-24,11198.205916251,"1",10979.2480020063,"1"
1995-10-25,11312.9980490255,"1",11186.1742804859,"1"
1995-10-26,11673.9212428669,"1",11582.9158099617,"1"
1995-10-27,12115.0857044977,"1",12073.5880010611,"1"
1995-10-30,12527.9995086469,"1",12495.2707155908,"1"
1995-10-31,12875.0391831505,"1",12756.9705191247,"1"
1995-11-01,12810.6016505352,"1",12671.1370528688,"1"
1995-11-02,12873.4956482528,"1",12794.6091562656,"1"
1995-11-03,13090.5291773516,"1",13048.0251070691,"1"
1995-11-06,13261.3027731182,"1",13176.9752909147,"1"
1995-11-07,13111.077992814,"1",13049.3421290132,"1"
1995-11-08,13114.3798539458,"1",12665.3734584795,"1"
1995-11-09,12696.1886451745,"1",12431.5510073951,"1"
1995-11-10,12492.5999221949,"1",12383.5585355223,"1"
1995-11-13,12391.0888356573,"1",12406.9398382703,"1"
1995-11-14,11955.8310029025,"1",12029.9586456171,"1"
1995-11-15,12042.8173283064,"1",12151.476283791,"1"
1995-11-16,12227.5251335113,"1",12352.0520154667,"1"
1995-11-17,12425.4960671813,"1",12530.0239883479,"1"
1995-11-20,12339.8071175967,"1",12285.793245646,"1"
1995-11-21,9868.11019079541,"1",10022.2420506221,"1"
1995-11-22,10455.4749461417,"1",10598.3806449496,"1"
1995-11-24,10724.4867465878,"1",10866.1169135014,"1"
1995-11-27,11067.4615764948,"1",11172.6963182526,"1"
1995-11-28,11713.6515260002,"1",11731.1590858125,"1"
1995-11-29,12089.7838551728,"1",11952.3750359701,"1"
1995-11-30,11060.2867834231,"1",10922.0752003525,"1"
1995-12-01,10612.1988091106,"1",10495.1742003419,"1"
1995-12-04,10736.2480696093,"1",10800.289993165,"1"
1995-12-05,11377.2263192583,"1",11235.0840202729,"1"
1995-12-06,11716.6046424441,"1",11574.9459354751,"1"
1995-12-07,11728.3109452437,"1",11628.9118258284,"1"
1995-12-08,11866.0559778343,"1",11842.03183766,"1"
1995-12-11,11999.1192618119,"1",11958.5609797448,"1"
1995-12-12,10456.9506511311,"1",10314.5848587489,"1"
1995-12-13,11480.1170510469,"1",11196.8137690941,"1"
1995-12-14,11816.992538789,"1",11656.590040313,"1"
1995-12-15,10714.8400796741,"1",10670.2867958538,"1"
1995-12-18,11032.7698828631,"1",10988.3589977274,"1"
1995-12-19,11614.0924473533,"1",11647.5448993978,"1"
1995-12-20,10762.416093187,"1",10835.4231875094,"1"
1995-12-21,10511.6623193707,"1",10590.0820782389,"1"
1995-12-22,11275.1408646729,"1",11343.0206731596,"1"
1995-12-26,11810.9526918819,"1",11931.8621287091,"1"
1995-12-27,12303.9862390781,"1",12428.132950261,"1"
1995-12-28,12837.6670576683,"1",12785.386482668,"1"
1995-12-29,10122.9199901091,"1",10077.4375372659,"1"
1996-01-02,8754.46819356762,"1",8850.51611791441,"1"
1996-01-03,8761.19757671499,"1",8869.69439713845,"1"
1996-01-04,9250.74927695494,"1",9254.72077038366,"1"
1996-01-05,9673.93067357745,"1",9531.76653225532,"1"
1996-01-08,10092.0079991924,"1",10168.4208062156,"1"
1996-01-09,10498.6014435307,"1",10635.0541533629,"1"
1996-01-10,10172.5898624584,"1",10314.2517168458,"1"
1996-01-11,10258.1713338409,"1",10368.5510689957,"1"
1996-01-12,10532.2223612169,"1",10615.6849286788,"1"
1996-01-16,11066.0152167331,"1",11179.2609344279,"1"
1996-01-17,11537.5251139399,"1",11744.7222470379,"1"
1996-01-18,11352.2293352273,"1",11583.7134293978,"1"
1996-01-19,11750.8033192895,"1",11996.2172008308,"1"
1996-01-22,12182.1837440165,"1",12435.5872659066,"1"
1996-01-23,12514.6087029024,"1",12787.7337108779,"1"
1996-01-24,12623.636381831,"1",12875.4717816263,"1"
1996-01-25,12817.6706126977,"1",12896.4339330348,"1"
1996-01-26,12880.1525345421,"1",12279.2076744388,"1"
1996-01-29,12238.932416488,"1",11976.4466643242,"1"
1996-01-30,11912.384744878,"1",11633.369153213,"1"
1996-01-31,11460.1597063668,"1",10958.4341006586,"1"
1996-02-01,10975.5824588145,"1",10792.3744264754,"1"
1996-02-02,10634.9495345816,"1",10659.1114411948,"1"
1996-02-05,10646.4857246991,"1",10673.3727308325,"1"
1996-02-06,10718.6929413248,"1",10728.9191694988,"1"
1996-02-07,10001.0879146544,"1",9918.73310507171,"1"
1996-02-08,10271.5464007708,"1",10378.6555442703,"1"
1996-02-09,10651.1483414212,"1",10765.6930691952,"1"
1996-02-12,10463.2892127713,"1",10618.5520732717,"1"
1996-02-13,11100.3382327984,"1",11343.7839009805,"1"
1996-02-14,11621.0789499606,"1",11823.2297909723,"1"
1996-02-15,11917.0762723422,"1",12128.9364414623,"1"
1996-02-16,12180.9310790339,"1",12269.1902943035,"1"
1996-02-20,12419.1771964307,"1",12585.2012517096,"1"
1996-02-21,12736.3518332682,"1",12777.2757860167,"1"
1996-02-22,12829.527500917,"1",12860.1717668978,"1"
1996-02-23,12958.8433654322,"1",13030.0947233743,"1"
1996-02-26,12617.2245250283,"1",12535.533839048,"1"
1996-02-27,12461.3675001995,"1",12428.1068015677,"1"
1996-02-28,12366.3997398912,"1",12079.2344886585,"1"
1996-02-29,11907.4732346428,"1",11846.8602006021,"1"
1996-03-01,11889.9810202724,"1",11940.8868278118,"1"
1996-03-04,11595.3016782003,"1",11702.9295207321,"1"
1996-03-05,11869.1480348026,"1",12041.0380618072,"1"
1996-03-06,12156.7362992876,"1",12397.2981756015,"1"
1996-03-07,12279.9028927446,"1",12206.3872455498,"1"
1996-03-08,12179.6311301663,"1",12147.9088425756,"1"
1996-03-11,12052.0247416032,"1",12107.5807418906,"1"
1996-03-12,12058.8726962408,"1",12113.8233848002,"1"
1996-03-13,12201.5964516056,"1",10885.7390950511,"1"
1996-03-14,10942.4053961373,"1",9247.63650716744,"1"
1996-03-15,9228.09520816389,"1",8095.91768745023,"1"
1996-03-18,7920.52083642149,"1",7405.67247835449,"1"
1996-03-19,7450.94095176979,"1",6740.73631902678,"1"
1996-03-20,6708.41069028786,"1",6390.37859672329,"1"
1996-03-21,6567.1462473776,"1",6670.91365950597,"1"
1996-03-22,6855.10155943699,"1",7287.95560302317,"1"
1996-03-25,6940.37011727425,"1",7342.02854520486,"1"
1996-03-26,7626.55940545851,"1",6925.22026047768,"1"
1996-03-27,7233.67794671941,"1",7221.61122612971,"1"
1996-03-28,7217.22903975632,"1",7294.49482946867,"1"
1996-03-29,7196.26185321777,"1",7684.51508764531,"1"
1996-04-01,7864.90972237851,"1",8222.11562065798,"1"
1996-04-02,8129.26926737168,"1",8581.79470398163,"1"
1996-04-03,8748.51878968316,"1",9297.5630625716,"1"
1996-04-04,9193.24081507085,"1",9494.5883364019,"1"
1996-04-05,9494.39652138389,"1",9925.68763099073,"1"
1996-04-08,10058.6252078352,"1",10538.106313917,"1"
1996-04-09,10380.002065553,"1",10891.1076241455,"1"
1996-04-10,11015.9967830655,"1",11463.0545233108,"1"
1996-04-11,11173.8623574105,"1",11583.0120395605,"1"
1996-04-12,11591.6359765704,"1",11928.1662173178,"1"
1996-04-15,11911.9708552079,"1",12236.869848824,"1"
1996-04-16,12130.795258492,"1",11550.9073204138,"1"
1996-04-17,11479.7339429437,"1",10529.3120230599,"1"
1996-04-18,10580.2541443088,"1",9759.89289161828,"1"
1996-04-19,9562.55344715784,"1",9252.39029407133,"1"
1996-04-22,9214.8463765448,"1",8987.20290856331,"1"
1996-04-23,8870.68085997354,"1",8688.65529604179,"1"
1996-04-24,8692.68694879521,"1",8567.11809184339,"1"
1996-04-25,8457.18518731462,"1",8141.42374017196,"1"
1996-04-26,8539.61464837622,"1",8743.17471164509,"1"
1996-04-29,9093.6113381179,"1",9205.86049931607,"1"
1996-04-30,9495.15897186746,"1",9510.68182471484,"1"
1996-05-01,9630.19647387658,"1",9794.01881490261,"1"
1996-05-02,9886.2655316447,"1",10193.3220266067,"1"
1996-05-03,10155.2827388626,"1",10564.2179057306,"1"
1996-05-06,10523.1479589681,"1",10986.1094623145,"1"
1996-05-07,10891.6346328337,"1",11342.4966260055,"1"
1996-05-08,11421.7638902499,"1",11756.4749042663,"1"
1996-05-09,11783.4840199878,"1",11996.9959871886,"1"
1996-05-10,12069.246390974,"1",12008.720800343,"1"
1996-05-13,12067.4159088321,"1",12111.8037737078,"1"
1996-05-14,12207.0580625454,"1",12176.8411165741,"1"
1996-05-15,12245.4662671287,"1",12273.6846363684,"1"
1996-05-16,12323.1589639679,"1",12393.5090075455,"1"
1996-05-17,12390.4817690877,"1",12298.8516200111,"1"
1996-05-20,12347.8639181654,"1",12349.3405465818,"1"
1996-05-21,12361.3082597019,"1",12220.320923983,"1"
1996-05-22,12161.1855498286,"1",12132.7967639986,"1"
1996-05-23,12199.490938821,"1",12269.8710529864,"1"
1996-05-24,12227.5447584318,"1",12247.4566986334,"1"
1996-05-28,12359.7966693923,"1",12240.1075913244,"1"
1996-05-29,12168.3528996603,"1",11905.9339764413,"1"
1996-05-30,11823.7199921013,"1",11697.1452736058,"1"
1996-05-31,11654.3362634745,"1",11556.3950418815,"1"
1996-06-03,11500.3888717212,"1",11637.0062553612,"1"
1996-06-04,11680.7655139239,"1",11786.7162684602,"1"
1996-06-05,11616.6890546748,"1",11790.0830124168,"1"
1996-06-06,11722.9706578622,"1",11922.5346013303,"1"
1996-06-07,11869.4439947886,"1",12103.7100490586,"1"
1996-06-10,12120.32835243,"1",12359.7481716264,"1"
1996-06-11,12366.7681625702,"1",12580.3351869612,"1"
1996-06-12,12439.9197032904,"1",12654.8132798366,"1"
1996-06-13,12709.6178373752,"1",12772.2189266387,"1"
1996-06-14,12764.6703332799,"1",12835.3910037972,"1"
1996-06-17,12878.577880348,"1",12964.9726395387,"1"
1996-06-18,13014.7165432769,"1",13056.6041346189,"1"
1996-06-19,13121.2369928963,"1",13202.098132205,"1"
1996-06-20,13230.8253987353,"1",13216.3916768403,"1"
1996-06-21,13144.7479458851,"1",13163.1379949866,"1"
1996-06-24,13133.7645009311,"1",13081.608690661,"1"
1996-06-25,12986.927998462,"1",12984.8544496892,"1"
1996-06-26,13058.140805986,"1",13014.9624021711,"1"
1996-06-27,13023.9189193836,"1",13061.1656949619,"1"
1996-06-28,13059.2169912248,"1",12955.8370851451,"1"
1996-07-01,12920.3602508936,"1",12886.2298567075,"1"
1996-07-02,12078.4938287712,"1",12063.5733121704,"1"
1996-07-03,12233.978575262,"1",12318.7284748619,"1"
1996-07-05,12482.0656644235,"1",12579.9265743566,"1"
1996-07-08,12803.3499908576,"1",12934.0626694905,"1"
1996-07-09,12989.2501730319,"1",13066.8911338653,"1"
1996-07-10,13005.2913625807,"1",12433.9611350796,"1"
1996-07-11,12387.3113827822,"1",11572.3035935978,"1"
1996-07-12,11555.1053756988,"1",11100.1621251538,"1"
1996-07-15,10978.1035814191,"1",10750.2294250029,"1"
1996-07-16,10794.3803673063,"1",10812.4572904725,"1"
1996-07-17,10917.9704419554,"1",11116.9194130372,"1"
1996-07-18,11102.8886787412,"1",11238.330365942,"1"
1996-07-19,11229.16462101,"1",11428.5333798445,"1"
1996-07-22,11309.6313068839,"1",11240.4557636056,"1"
1996-07-23,11121.0261036054,"1",11175.4473735181,"1"
1996-07-24,11201.8663470402,"1",11334.5094322673,"1"
1996-07-25,11296.0455737084,"1",11419.7696683853,"1"
1996-07-26,11487.9438018324,"1",11696.3878018941,"1"
1996-07-29,11551.4781825391,"1",11792.8530609128,"1"
1996-07-30,11769.3736680051,"1",11262.1209030569,"1"
1996-07-31,11294.144263239,"1",10890.3554678146,"1"
1996-08-01,10849.533244157,"1",10732.698779514,"1"
1996-08-02,10545.395725011,"1",10331.1623891847,"1"
1996-08-05,10439.8063178753,"1",10544.3588445963,"1"
1996-08-06,10474.5068529282,"1",10458.3510526294,"1"
1996-08-07,10299.3404824093,"1",10438.7979109077,"1"
1996-08-08,10519.6900893416,"1",10520.3284108622,"1"
1996-08-09,10253.6715758099,"1",10396.3554531346,"1"
1996-08-12,10487.8589301558,"1",10721.7310772509,"1"
1996-08-13,10622.1582820681,"1",10931.1894973826,"1"
1996-08-14,10940.3735827223,"1",11004.6412344219,"1"
1996-08-15,11091.2801796786,"1",11257.5396650564,"1"
1996-08-16,11127.5301489119,"1",11313.7581084925,"1"
1996-08-19,10978.2394213968,"1",11191.4441735003,"1"
1996-08-20,10719.5864444958,"1",10945.7131409025,"1"
1996-08-21,10857.2958313951,"1",10953.5863308262,"1"
1996-08-22,11143.7822815566,"1",11232.6071138101,"1"
1996-08-23,11393.3879267898,"1",11519.9258994925,"1"
1996-08-27,11522.3751024147,"1",11733.3625787267,"1"
1996-08-28,9883.10780476815,"1",10228.3194040922,"1"
1996-08-29,10507.6499534746,"1",10885.4721711436,"1"
1996-08-30,11091.0685752978,"1",11465.67828434,"1"
1996-09-03,10184.7164493699,"1",10563.8694278729,"1"
1996-09-04,8109.63158942704,"1",8560.89627786736,"1"
1996-09-05,7952.87955578367,"1",6641.68908419184,"1"
1996-09-06,6372.68888252235,"1",5371.78777200426,"1"
1996-09-09,5416.07104554635,"1",4258.291436844,"1"
1996-09-10,3459.37398192739,"1",2764.67251535727,"1"
1996-09-11,2244.19569127074,"1",1731.5206431955,"1"
1996-09-12,1979.78557582464,"1",1605.2196814842,"1"
1996-09-13,1606.17909251685,"1",1358.47291372052,"1"
1996-09-16,982.086980660798,"1",769.860747834502,"1"
1996-09-17,895.111082561332,"1",719.186951876609,"1"
1996-09-18,1288.33524340135,"1",1029.06575138495,"1"
1996-09-19,334.424043575617,"1",280.258422785483,"1"
1996-09-20,381.052707534449,"1",417.84164842614,"1"
1996-09-23,933.172190967801,"1",1345.28479590527,"1"
1996-09-24,2531.77289731785,"1",3075.83245284427,"1"
1996-09-25,3985.05305040776,"1",4052.25324471742,"1"
1996-09-26,4808.41179915191,"1",5501.82052310728,"1"
1996-09-27,4876.54115614833,"1",5589.09049119616,"1"
1996-09-30,5209.53309521093,"1",5957.94718002416,"1"
1996-10-01,4986.76161523135,"1",5496.43219046849,"1"
1996-10-02,6094.68152475631,"1",6440.78787279014,"1"
1996-10-03,5789.72072362303,"1",6080.02305221916,"1"
1996-10-04,6787.46902037052,"1",7113.9255194539,"1"
1996-10-07,6893.21344369383,"1",7254.11705770825,"1"
1996-10-08,8322.3543419268,"1",8122.04481757375,"1"
1996-10-09,1795.49843675908,"1",1487.98274805247,"1"
1996-10-10,640.913609949998,"1",547.163040816166,"1"
1996-10-11,263.073472194966,"1",289.483434849185,"1"
1996-10-15,1176.30813082903,"1",1382.70849935039,"1"
1996-10-16,3024.974123972,"1",2525.91463163174,"1"
1996-10-17,2014.30352921604,"1",1666.83805048231,"1"
1996-10-18,1543.70971548767,"1",1277.69419761337,"1"
1996-10-21,1018.3812397851,"1",839.6073575897,"1"
1996-10-22,863.9384721556,"1",718.696318920039,"1"
1996-10-23,179.261014602908,"1",151.143412343255,"1"
1996-10-24,1856.37713122238,"1",1636.89886925429,"1"
1996-10-25,639.89592660473,"1",532.008981123006,"1"
1996-10-28,372.971640243403,"1",310.207139234518,"1"
1996-10-29,803.007001432103,"1",743.778818179521,"1"
1996-10-30,164.55217498834,"1",142.610321055293,"1"
1996-10-31,884.242786479156,"1",889.137612941821,"1"
1996-11-01,1242.71151052847,"1",1264.22019329886,"1"
1996-11-04,796.058271514383,"1",801.468046555714,"1"
1996-11-05,3759.60931150269,"1",3976.31557970628,"1"
1996-11-06,1469.37621398947,"1",1662.8647883821,"1"
1996-11-07,91.0608435721373,"1",295.981189015645,"1"
1996-11-08,78.3274576331455,"1",270.490984574352,"1"
1996-11-12,2516.52965107184,"1",2763.62228251368,"1"
1996-11-13,4194.81964637579,"1",4416.14543949493,"1"
1996-11-14,6401.84425548386,"1",6180.86804677438,"1"
1996-11-15,6963.66843906042,"1",6435.13726013906,"1"
1996-11-18,5627.98376801509,"1",5167.40984594851,"1"
1996-11-19,1679.39062146977,"1",1391.52781884135,"1"
1996-11-20,455.328651189254,"1",432.112458380711,"1"
1996-11-21,143.389521831009,"1",201.891775236733,"1"
1996-11-22,212.939833417572,"1",289.810705624311,"1"
1996-11-25,1740.82305671991,"1",1966.98250229369,"1"
1996-11-26,949.525845390449,"1",1094.95298132231,"1"
1996-11-27,1065.40469742977,"1",893.910729928201,"1"
1996-11-29,2039.65423438811,"1",2016.54106126378,"1"
1996-12-02,4288.03256073099,"1",4447.80388512902,"1"
1996-12-03,6614.80367158001,"1",6638.12179134765,"1"
1996-12-04,7315.56772850372,"1",7125.42588089661,"1"
1996-12-05,8242.5176718517,"1",8465.33051850913,"1"
1996-12-06,8521.76023826034,"1",8771.66551407735,"1"
1996-12-09,8998.58945765697,"1",8801.24061932103,"1"
1996-12-10,9115.15158150174,"1",9143.03988839861,"1"
1996-12-11,9523.25144133987,"1",9704.93628564342,"1"
1996-12-12,9633.44240858928,"1",9900.62675752989,"1"
1996-12-13,10121.4872725783,"1",9627.87205378351,"1"
1996-12-16,9025.38149043434,"1",8666.47573805592,"1"
1996-12-17,8588.45161682641,"1",8355.55487608019,"1"
1996-12-18,9464.76208696877,"1",9368.90391536499,"1"
1996-12-19,10412.3170659627,"1",9983.35841505254,"1"
1996-12-20,10702.1610885303,"1",10384.1796747998,"1"
1996-12-23,10999.5917421887,"1",10828.2973821237,"1"
1996-12-24,11190.2886332978,"1",11154.825893199,"1"
1996-12-26,10967.4166871438,"1",10812.6468786857,"1"
1996-12-27,11141.2868748553,"1",11051.4668293876,"1"
1996-12-30,11432.7496362448,"1",11443.5744796411,"1"
1996-12-31,11933.3539116677,"1",11976.2774730004,"1"
1997-01-02,11383.8782124245,"1",11399.8848809943,"1"
1997-01-03,11764.3843101203,"1",11805.8004362024,"1"
1997-01-06,11887.0837556248,"1",11864.4162141628,"1"
1997-01-07,11719.5438201801,"1",11697.5810676694,"1"
1997-01-08,12097.5011594059,"1",12220.3691829954,"1"
1997-01-09,12363.0742288737,"1",12506.524693427,"1"
1997-01-10,12567.5112961856,"1",12693.9133065846,"1"
1997-01-13,12927.5870211349,"1",12821.3206505987,"1"
1997-01-14,13027.4465547825,"1",13020.7785304682,"1"
1997-01-15,13073.4226298172,"1",13024.3701029944,"1"
1997-01-16,12769.2124293067,"1",12752.0580800909,"1"
1997-01-17,12569.3875830155,"1",12539.6495959545,"1"
1997-01-21,12401.4138932478,"1",12446.6317181912,"1"
1997-01-22,12152.4538434556,"1",12223.8134118716,"1"
1997-01-23,11884.0908595017,"1",11903.1715402742,"1"
1997-01-24,12209.6276050626,"1",12206.7554803266,"1"
1997-01-27,11960.9445545327,"1",11948.4001613394,"1"
1997-01-28,12296.3636182753,"1",12321.5319290274,"1"
1997-01-29,12644.6133882869,"1",12650.0626058985,"1"
1997-01-30,13045.0492072886,"1",13076.8143670204,"1"
1997-01-31,13293.8858734019,"1",13317.4799449058,"1"
1997-02-03,13081.1065842583,"1",13104.1597330334,"1"
1997-02-04,12908.9588419462,"1",12904.5031031416,"1"
1997-02-05,13131.229340055,"1",12983.060995962,"1"
1997-02-06,13156.3488446409,"1",13063.6668884615,"1"
1997-02-07,13269.1212336099,"1",13222.2702307666,"1"
1997-02-10,13327.3326168794,"1",13280.2858454976,"1"
1997-02-11,13259.2206851568,"1",13229.2867036068,"1"
1997-02-13,13293.9103464536,"1",13293.5505891039,"1"
1997-02-14,13177.0934008622,"1",13183.3397677482,"1"
1997-02-18,13340.6727224575,"1",13335.8638574589,"1"
1997-02-19,12940.0689575728,"1",12909.3800346715,"1"
1997-02-20,12392.9925357303,"1",12333.2313501125,"1"
1997-02-21,11084.3900950059,"1",11102.7607599921,"1"
1997-02-24,10943.2377952398,"1",11003.2407754283,"1"
1997-02-25,11292.0790090199,"1",11357.5005003477,"1"
1997-02-26,9937.48541923386,"1",9678.20191199495,"1"
1997-02-27,9842.72459297443,"1",9664.89759604514,"1"
1997-02-28,9241.80285106293,"1",9129.92940386498,"1"
1997-03-03,10363.9054118792,"1",10412.2015178607,"1"
1997-03-04,11168.2968561208,"1",11143.2946201182,"1"
1997-03-05,10627.1973668891,"1",10581.4649512216,"1"
1997-03-06,11313.2684220588,"1",11340.5437143647,"1"
1997-03-07,12030.0715203529,"1",12013.0761862335,"1"
1997-03-10,12233.5343081109,"1",12255.4205754948,"1"
1997-03-11,12252.0367995548,"1",12252.9404178911,"1"
1997-03-12,12652.8389328447,"1",12520.3494134067,"1"
1997-03-13,12857.7410919869,"1",12491.6384224223,"1"
1997-03-14,12470.0846401721,"1",12453.8095790581,"1"
1997-03-17,12605.4392480206,"1",12522.132764297,"1"
1997-03-18,12570.4997256919,"1",12551.7135961763,"1"
1997-03-19,12181.1345020879,"1",12117.420638057,"1"
1997-03-20,12375.4924315,"1",11930.1451293521,"1"
1997-03-21,12235.0303059767,"1",11894.5814735994,"1"
1997-03-24,11184.2968989663,"1",10335.9919998401,"1"
1997-03-25,10951.1020699893,"1",10340.7570033199,"1"
1997-03-26,10967.1785452225,"1",10597.2905297092,"1"
1997-03-27,10844.4535494685,"1",10680.9896757222,"1"
1997-03-31,10988.3233705587,"1",10923.6218939244,"1"
1997-04-01,11327.018050197,"1",11182.2529419263,"1"
1997-04-02,11469.0574733936,"1",11498.7069430971,"1"
1997-04-03,11633.2663419923,"1",11738.4795979323,"1"
1997-04-04,11778.8774648702,"1",11953.8809897075,"1"
1997-04-07,12123.7702409921,"1",12263.0234938021,"1"
1997-04-08,12250.9451919004,"1",12216.9263530958,"1"
