"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
Nov 1918,-0.64903416770354,"0",-0.566712652044147,"0",-0.707267459808224,"0",-0.707267459808224,"0",-0.953277937308791,"0"
Dec 1918,-0.647856133250344,"0",-0.568545053481473,"0",-0.706956379792498,"0",-0.706956379792498,"0",-0.953138948635425,"0"
Jan 1919,-0.650747693827184,"0",-0.574621496408168,"0",-0.707291643762939,"0",-0.707291643762939,"0",-0.955567688376215,"0"
Feb 1919,-0.650263539278078,"0",-0.572184195141428,"0",-0.707253466210379,"0",-0.707253466210379,"0",-0.954843437121248,"0"
Mar 1919,-0.650558094008664,"0",-0.575323232537233,"0",-0.707260206991186,"0",-0.707260206991186,"0",-0.955658718879342,"0"
Apr 1919,-0.650367466456139,"0",-0.576180023319355,"0",-0.707205444437037,"0",-0.707205444437037,"0",-0.955764055467552,"0"
May 1919,-0.649632627074735,"0",-0.578375222908176,"0",-0.706968513288774,"0",-0.706968513288774,"0",-0.955884828706178,"0"
Jun 1919,-0.648267337984526,"0",-0.582272907510996,"0",-0.706227037214058,"0",-0.706227037214058,"0",-0.955782697175279,"0"
Jul 1919,-0.648039294091297,"0",-0.588271881247068,"0",-0.705960673040659,"0",-0.705960673040659,"0",-0.956891272575775,"0"
Aug 1919,-0.648035809977553,"0",-0.590503514693492,"0",-0.705818525468381,"0",-0.705818525468381,"0",-0.957282252669172,"0"
Sep 1919,-0.648722430129137,"0",-0.592132869047575,"0",-0.706104500432078,"0",-0.706104500432078,"0",-0.958097374014711,"0"
Oct 1919,-0.647099701412665,"0",-0.664601360732748,"0",0.104553631370594,"0",0.104553631370594,"0",-0.21084738003242,"0"
Nov 1919,-0.687233164077575,"0",-0.663184626440261,"0",0.0687375584691278,"0",0.0687375584691278,"0",-0.253720790570837,"0"
Dec 1919,-0.687228479724246,"0",-0.682208628729333,"0",-0.60189290925629,"0",-0.60189290925629,"0",-0.890184332149465,"0"
Jan 1920,-0.640372847304529,"0",-0.6238295935682,"0",-0.698227395881341,"0",-0.698227395881341,"0",-0.95617463636745,"0"
Feb 1920,-0.63070773864469,"0",-0.258317086494081,"0",-0.686336596313325,"0",-0.686336596313325,"0",-0.856579961755847,"0"
Mar 1920,-0.407523902743813,"0",-0.180545062243954,"0",-0.282596123922527,"0",-0.282596123922527,"0",-0.405203613545804,"0"
Apr 1920,-0.366177608777192,"0",0.263493995917992,"0",-0.0777342492670461,"0",-0.0777342492670461,"0",-0.0977944425184381,"0"
May 1920,-0.0808508880785458,"0",0.260109787792086,"0",-0.112757620298708,"0",-0.112757620298708,"0",-0.0643758385795735,"0"
Jun 1920,-0.0953445289844688,"0",0.235806946885367,"0",-0.160758240604303,"0",-0.160758240604303,"0",-0.118750402999655,"0"
Jul 1920,-0.0979358823861799,"0",0.198952274987437,"0",-0.164112879344529,"0",-0.164112879344529,"0",-0.131204915303861,"0"
Aug 1920,-0.100819582636566,"0",0.197725141855821,"0",-0.168775043648887,"0",-0.168775043648887,"0",-0.136566886482126,"0"
Sep 1920,-0.104853434865986,"0",0.195534371385154,"0",-0.177868772032406,"0",-0.177868772032406,"0",-0.146603028745376,"0"
Oct 1920,-0.109795361088451,"0",0.189781216257704,"0",-0.187740682235061,"0",-0.187740682235061,"0",-0.158425714701201,"0"
Nov 1920,-0.115867830109486,"0",0.181498456317991,"0",-0.200293195431198,"0",-0.200293195431198,"0",-0.173636827547612,"0"
Dec 1920,-0.120001517074769,"0",0.169657067958613,"0",-0.209625638128549,"0",-0.209625638128549,"0",-0.186195063298835,"0"
Jan 1921,-0.125511283024491,"0",0.163369059950278,"0",-0.223972109104054,"0",-0.223972109104054,"0",-0.202494232115113,"0"
Feb 1921,-0.127117569368288,"0",-0.306284180377491,"0",0.834473973303535,"0",0.834473973303535,"0",0.683929366112209,"0"
Mar 1921,-0.187033088980609,"0",1.71760778885279,"1",-0.376049717727091,"0",-0.376049717727091,"0",0.00586553236397037,"0"
Apr 1921,-0.172289222805579,"0",1.52318219274675,"0",-0.336196170292661,"0",-0.336196170292661,"0",0.00109064665658043,"0"
May 1921,-0.136684468346676,"0",1.50549153834134,"0",-0.352492370691678,"0",-0.352492370691678,"0",-0.010045988328297,"0"
Jun 1921,-0.138468143663474,"0",1.47754531319365,"0",-0.35224263459719,"0",-0.35224263459719,"0",-0.0168147935345007,"0"
Jul 1921,-0.138677030288696,"0",1.44813387784129,"0",-0.388023594338796,"0",-0.388023594338796,"0",-0.0575120669707684,"0"
Aug 1921,-0.126339349912642,"0",1.41228699615747,"0",-0.36604262910624,"0",-0.36604262910624,"0",-0.0423364396058064,"0"
Sep 1921,-0.10197176141297,"0",1.40429033962611,"0",-0.367091614659568,"0",-0.367091614659568,"0",-0.0394681001815652,"0"
Oct 1921,-0.105246144493607,"0",1.37514839281064,"0",-0.405500493082634,"0",-0.405500493082634,"0",-0.0833005672847045,"0"
Nov 1921,-0.153245804108542,"0",0.786202264539513,"0",-0.391578657158581,"0",-0.391578657158581,"0",-0.220240847703215,"0"
Dec 1921,-0.371949067657079,"0",0.094386652034582,"0",-0.00874416591250158,"0",-0.00874416591250158,"0",-0.0739803658518965,"0"
Jan 1922,-0.452596522032373,"0",0.0582298503488692,"0",0.00519484250509811,"0",0.00519484250509811,"0",-0.0883628849822182,"0"
Feb 1922,-0.45368996236868,"0",0.295418929037947,"0",-0.0654169730372203,"0",-0.0654169730372203,"0",-0.0992829919100963,"0"
Mar 1922,-0.477071048344722,"0",0.29550905063398,"0",-0.0793674162941018,"0",-0.0793674162941018,"0",-0.11791666811372,"0"
Apr 1922,-0.474187291828138,"0",0.292695827122656,"0",-0.105268212618655,"0",-0.105268212618655,"0",-0.142308211289028,"0"
May 1922,-0.474532980324309,"0",0.289662397980845,"0",-0.13323856716902,"0",-0.13323856716902,"0",-0.169462758903455,"0"
Jun 1922,-0.474640550688844,"0",0.285137247272099,"0",-0.155483757003943,"0",-0.155483757003943,"0",-0.191517417010956,"0"
Jul 1922,-0.474742470084251,"0",0.263070397126968,"0",-0.149264444899668,"0",-0.149264444899668,"0",-0.190879319000388,"0"
Aug 1922,-0.507486192648482,"0",0.276180990694791,"0",-0.312371659763218,"0",-0.312371659763218,"0",-0.349212256916364,"0"
Sep 1922,-0.503637435616176,"0",0.47711285539163,"0",-0.368806733554402,"0",-0.368806733554402,"0",-0.354150204203738,"0"
Oct 1922,-0.543956871648585,"0",0.47422472812581,"0",-0.383985102880552,"0",-0.383985102880552,"0",-0.378633248852439,"0"
Nov 1922,-0.544420135546491,"0",0.46793592622705,"0",-0.399536549261144,"0",-0.399536549261144,"0",-0.394879219282767,"0"
Dec 1922,-0.544331396217742,"0",0.45775768099739,"0",-0.41329421450391,"0",-0.41329421450391,"0",-0.410221059046967,"0"
Jan 1923,-0.54408341938641,"0",0.453725284163307,"0",-0.427229378110491,"0",-0.427229378110491,"0",-0.424244735547033,"0"
Feb 1923,-0.543876109710364,"0",0.404630879495575,"0",-0.464461764059787,"0",-0.464461764059787,"0",-0.470848903207688,"0"
Mar 1923,-0.528822692852052,"0",0.407539226953092,"0",-0.541492511700646,"0",-0.541492511700646,"0",-0.539208786984187,"0"
Apr 1923,-0.458479438035282,"0",0.40924624220732,"0",-0.564902581012082,"0",-0.564902581012082,"0",-0.544295236336106,"0"
May 1923,-0.457512019783009,"0",0.35360930242301,"0",-0.564098487636448,"0",-0.564098487636448,"0",-0.556417225427199,"0"
Jun 1923,-0.453090985453131,"0",0.288294087824209,"0",-0.625991835983425,"0",-0.625991835983425,"0",-0.629089952092633,"0"
Jul 1923,-0.417641882832727,"0",0.326306126320441,"0",-0.665469798806629,"0",-0.665469798806629,"0",-0.648985927882176,"0"
Aug 1923,-0.42094357393212,"0",0.414595932985118,"0",-0.664698676013938,"0",-0.664698676013938,"0",-0.628236659490155,"0"
Sep 1923,-0.436090044955532,"0",0.409812444402394,"0",-0.665201785709121,"0",-0.665201785709121,"0",-0.633406129659901,"0"
Oct 1923,-0.438778385098938,"0",0.395007034831741,"0",-0.664097850156393,"0",-0.664097850156393,"0",-0.636487213526635,"0"
Nov 1923,-0.450494628682417,"0",0.347433678622611,"0",-0.589679818305063,"0",-0.589679818305063,"0",-0.58032601620647,"0"
Dec 1923,-0.425436682750019,"0",0.253900203642321,"0",-0.633590772879969,"0",-0.633590772879969,"0",-0.637838766714459,"0"
Jan 1924,-0.415182386507939,"0",0.205425143425713,"0",-0.621640974252832,"0",-0.621640974252832,"0",-0.635582157840371,"0"
Feb 1924,-0.441078772090137,"0",-0.0681370693675957,"0",0.373067688924046,"0",0.373067688924046,"0",0.231252197310628,"0"
Mar 1924,-0.519088190566877,"0",-0.224566248747075,"0",0.480474766457878,"0",0.480474766457878,"0",0.277237480107792,"0"
Apr 1924,-0.515152383037286,"0",-0.224366665689543,"0",0.436445163065876,"0",0.436445163065876,"0",0.236719525264054,"0"
May 1924,-0.515176956853176,"0",-0.224220164207748,"0",0.386123390318284,"0",0.386123390318284,"0",0.189326469470287,"0"
Jun 1924,-0.515483258965416,"0",-0.176939447381005,"0",0.109105232256501,"0",0.109105232256501,"0",-0.0606605869122269,"0"
Jul 1924,-0.459814982509084,"0",-0.00850111462086037,"0",-0.547317489453216,"0",-0.547317489453216,"0",-0.626456452268951,"0"
Aug 1924,-0.441411986675738,"0",0.734641946816533,"0",-0.63532901379146,"0",-0.63532901379146,"0",-0.529981227000323,"0"
Sep 1924,-0.418764843750901,"0",0.825290985823115,"0",-0.667625643564956,"0",-0.667625643564956,"0",-0.533724875370059,"0"
Oct 1924,-0.432904768759005,"0",0.820177200645974,"0",-0.671095351208566,"0",-0.671095351208566,"0",-0.54153066205232,"0"
Nov 1924,-0.433280006592262,"0",0.814488299745766,"0",-0.674838438702334,"0",-0.674838438702334,"0",-0.546486706461762,"0"
Dec 1924,-0.433997701018986,"0",0.808567027828487,"0",-0.677799388458247,"0",-0.677799388458247,"0",-0.550841112144218,"0"
Jan 1925,-0.435278304269357,"0",0.836416602325153,"0",-0.69555517758007,"0",-0.69555517758007,"0",-0.561314196283518,"0"
Feb 1925,-0.434176352661155,"0",1.20788895227721,"0",-0.702759483617951,"0",-0.702759483617951,"0",-0.480327518073946,"0"
Mar 1925,-0.439019338547647,"0",1.24732578569875,"0",-0.70051985904073,"0",-0.70051985904073,"0",-0.470066900766158,"0"
Apr 1925,-0.401562154439792,"0",1.23815404692956,"0",-0.702725529966299,"0",-0.702725529966299,"0",-0.465481615059178,"0"
May 1925,-0.404967823469616,"0",1.16545438790486,"0",-0.707266394593385,"0",-0.707266394593385,"0",-0.487690658550364,"0"
Jun 1925,-0.360678541880581,"0",1.18135748076684,"0",-0.704209421632266,"0",-0.704209421632266,"0",-0.470628968223765,"0"
Jul 1925,-0.344112051055605,"0",0.805634420582487,"0",-0.599423849036259,"0",-0.599423849036259,"0",-0.456496766721434,"0"
Aug 1925,-0.331779527597297,"0",0.745912855681688,"0",-0.609721185883656,"0",-0.609721185883656,"0",-0.477365193712789,"0"
Sep 1925,-0.321416202753115,"0",0.702610255693669,"0",-0.404256398510894,"0",-0.404256398510894,"0",-0.291501384075716,"0"
Oct 1925,-0.332176364991773,"0",0.328041300731296,"0",-0.378778220056531,"0",-0.378778220056531,"0",-0.358272236426338,"0"
Nov 1925,-0.298978483622343,"0",0.318489565375324,"0",-0.417719367806078,"0",-0.417719367806078,"0",-0.389398385363209,"0"
Dec 1925,-0.293691218006404,"0",0.316276085091145,"0",-0.433954141951803,"0",-0.433954141951803,"0",-0.403973404712334,"0"
Jan 1926,-0.295267346121417,"0",0.156071941385051,"0",-0.579970769357198,"0",-0.579970769357198,"0",-0.579689505563758,"0"
Feb 1926,-0.35270778811183,"0",0.17664646576832,"0",-0.5669934200892,"0",-0.5669934200892,"0",-0.576145370735305,"0"
Mar 1926,-0.376577106037213,"0",0.175162880713247,"0",-0.57819157710536,"0",-0.57819157710536,"0",-0.592671149908817,"0"
Apr 1926,-0.377426940599745,"0",0.172502479362907,"0",-0.586544733101999,"0",-0.586544733101999,"0",-0.601369908333787,"0"
May 1926,-0.378156387962254,"0",0.170416051462861,"0",-0.594805096703179,"0",-0.594805096703179,"0",-0.609817635551822,"0"
Jun 1926,-0.378705889199518,"0",0.168812999974474,"0",-0.60354864297624,"0",-0.60354864297624,"0",-0.618564426138053,"0"
Jul 1926,-0.379615923436892,"0",0.167804511204871,"0",-0.610702430932205,"0",-0.610702430932205,"0",-0.625757938826493,"0"
Aug 1926,-0.380808788046493,"0",0.104333840149399,"0",-0.514408637356414,"0",-0.514408637356414,"0",-0.550247717665455,"0"
Sep 1926,-0.440771885580121,"0",0.0667198111557161,"0",-0.466062644901929,"0",-0.466062644901929,"0",-0.527676319146646,"0"
Oct 1926,-0.446707389258588,"0",0.0628976834750358,"0",-0.479472741232204,"0",-0.479472741232204,"0",-0.54261243279618,"0"
Nov 1926,-0.446835691065116,"0",0.0610589854931751,"0",-0.493901264156433,"0",-0.493901264156433,"0",-0.556672865784937,"0"
Dec 1926,-0.446583462814081,"0",0.101678313115891,"0",-0.67779181735978,"0",-0.67779181735978,"0",-0.720336954137281,"0"
Jan 1927,-0.379178745115623,"0",0.453239101580118,"0",-0.656034357190325,"0",-0.656034357190325,"0",-0.601128114456031,"0"
Feb 1927,-0.29338279532855,"0",0.198629300780094,"0",-0.706481908564426,"0",-0.706481908564426,"0",-0.688439746536258,"0"
Mar 1927,-0.32550079032562,"0",0.0368589022745258,"0",-0.704364071078234,"0",-0.704364071078234,"0",-0.732122659348949,"0"
Apr 1927,-0.462138442376311,"0",0.167520514199988,"0",0.0118438702063356,"0",0.0118438702063356,"0",-0.0585969521998494,"0"
May 1927,-0.449608279746561,"0",0.596086351478123,"0",0.0499116822465765,"0",0.0499116822465765,"0",0.081196074729784,"0"
Jun 1927,-0.421031792190392,"0",0.617619919431669,"0",0.223098776783895,"0",0.223098776783895,"0",0.256208142482716,"0"
Jul 1927,-0.464758648273331,"0",0.613834026630802,"0",0.202192207394417,"0",0.202192207394417,"0",0.225312737462375,"0"
Aug 1927,-0.465526344509995,"0",0.604055652822411,"0",0.184088669160752,"0",0.184088669160752,"0",0.205767909663341,"0"
Sep 1927,-0.465432226765139,"0",0.225069726989963,"0",0.783594557357456,"0",0.783594557357456,"0",0.68146072769442,"0"
Oct 1927,-0.449073625378468,"0",0.223378698540866,"0",0.759520285699652,"0",0.759520285699652,"0",0.662229405367199,"0"
Nov 1927,-0.449406197612076,"0",0.221684733897206,"0",0.734771927381401,"0",0.734771927381401,"0",0.638429831909769,"0"
Dec 1927,-0.449451896497525,"0",0.219527051018524,"0",0.708866210705186,"0",0.708866210705186,"0",0.61349793408387,"0"
Jan 1928,-0.449401757500684,"0",-0.0147788037052543,"0",0.108955331685795,"0",0.108955331685795,"0",-0.00702965222953217,"0"
Feb 1928,-0.413823455807392,"0",-0.0522495624823103,"0",0.141941139858351,"0",0.141941139858351,"0",0.0236093687743097,"0"
Mar 1928,-0.407853309500619,"0",-0.0546909563552068,"0",0.126135624774566,"0",0.126135624774566,"0",0.00954605768641575,"0"
Apr 1928,-0.408298493860813,"0",-0.0573380980220314,"0",0.116328410461792,"0",0.116328410461792,"0",-0.00042450663601066,"0"
May 1928,-0.410377607315202,"0",-0.0574915525963096,"0",0.0924084939847047,"0",0.0924084939847047,"0",-0.0234919199454656,"0"
Jun 1928,-0.413000241818445,"0",-0.0636901992384321,"0",0.0642613166793382,"0",0.0642613166793382,"0",-0.0520952345168619,"0"
Jul 1928,-0.416171785612095,"0",0.376801552940558,"0",1.47570987650756,"0",1.47570987650756,"0",1.38104248006163,"0"
Aug 1928,0.00971639370716296,"0",1.2744268989467,"0",8.95542932532834,"1",8.95542932532834,"1",8.74152364150455,"1"
Sep 1928,0.301577439994175,"0",1.37385930754798,"0",8.93202252222536,"1",8.93202252222536,"1",8.8116516527589,"1"
Oct 1928,0.292886836195193,"0",1.54171816892872,"0",8.59441738212061,"1",8.59441738212061,"1",8.53100123635576,"1"
Nov 1928,0.306782945411461,"0",1.48376230425849,"0",8.80097569894464,"1",8.80097569894464,"1",8.71527565183868,"1"
Dec 1928,0.155117569895933,"0",1.58810244622508,"0",6.58542605002287,"1",6.58542605002287,"1",6.61625635368205,"1"
Jan 1929,0.300360999105282,"0",1.13632910228234,"0",8.07600204485535,"1",8.07600204485535,"1",7.9487157684766,"1"
Feb 1929,0.444531006164305,"0",1.9209464314089,"1",11.0962449797749,"1",11.0962449797749,"1",11.0137207999461,"1"
Mar 1929,0.841432555569068,"0",1.98722728805868,"1",11.1359680712383,"1",11.1359680712383,"1",11.1602771116142,"1"
Apr 1929,0.87465156253166,"0",1.94460063015502,"1",10.5863404111506,"1",10.5863404111506,"1",10.6401075502549,"1"
May 1929,0.862217967234426,"0",1.89699528771293,"1",10.2483185366713,"1",10.2483185366713,"1",10.3074207875624,"1"
Jun 1929,0.850937686824999,"0",1.87980089442652,"1",9.98288795527228,"1",9.98288795527228,"1",10.0505782689086,"1"
Jul 1929,0.836912251885313,"0",1.86663326509254,"1",9.66495988021613,"1",9.66495988021613,"1",9.74456557071995,"1"
Aug 1929,0.826655802899709,"0",1.25591166940617,"0",10.8878716756895,"1",10.8878716756895,"1",10.7507042945039,"1"
Sep 1929,0.487958743329053,"0",1.74332937439686,"1",5.32854236294795,"1",5.32854236294795,"1",5.54679088309385,"1"
Oct 1929,0.465307848493076,"0",1.53589118361352,"0",5.19206503981863,"1",5.19206503981863,"1",5.36397128439632,"1"
Nov 1929,0.526315391586648,"0",1.52066929119013,"0",6.50097247447534,"1",6.50097247447534,"1",6.60823450611178,"1"
Dec 1929,1.04713672088284,"0",1.5041571114398,"0",5.83265680759267,"1",5.83265680759267,"1",6.09724476319021,"1"
Jan 1930,1.03417986903469,"0",1.41871383228724,"0",5.68761067523974,"1",5.68761067523974,"1",5.93737513099228,"1"
Feb 1930,1.01862850893039,"0",1.40860272027561,"0",5.51057741089462,"1",5.51057741089462,"1",5.76449821783337,"1"
Mar 1930,1.00637668870363,"0",1.15225721457737,"0",5.42912682031921,"1",5.42912682031921,"1",5.62446195547872,"1"
Apr 1930,1.14942502469785,"0",1.16378864491317,"0",6.54044419357849,"1",6.54044419357849,"1",6.70815313236745,"1"
May 1930,0.984363650242845,"0",1.15180484310519,"0",6.31675807339281,"1",6.31675807339281,"1",6.45564725026438,"1"
Jun 1930,0.972462267815198,"0",0.169810697214114,"0",7.90694677525085,"1",7.90694677525085,"1",7.72004043370076,"1"
Jul 1930,1.21421709133377,"0",0.23810114930482,"0",8.13803233608288,"1",8.13803233608288,"1",8.0108531946646,"1"
Aug 1930,1.18171349851803,"0",0.3315866185931,"0",7.72209189991837,"1",7.72209189991837,"1",7.63324986383578,"1"
Sep 1930,1.12661596528993,"0",0.329421289915852,"0",7.53299402851711,"1",7.53299402851711,"1",7.44155879142975,"1"
Oct 1930,1.11309216134219,"0",0.410760562026394,"0",7.13579626197386,"1",7.13579626197386,"1",7.08322795428977,"1"
Nov 1930,1.05155930360524,"0",0.41207094516887,"0",7.02105442787765,"1",7.02105442787765,"1",6.96091059440172,"1"
Dec 1930,1.04162764267865,"0",0.524304671396345,"0",6.82167299754704,"1",6.82167299754704,"1",6.79712093532524,"1"
Jan 1931,0.755518325362056,"0",0.528287910127692,"0",6.28907737183398,"1",6.28907737183398,"1",6.22875138309521,"1"
Feb 1931,0.750180200725584,"0",0.521742526692527,"0",6.13384061992895,"1",6.13384061992895,"1",6.07966109607665,"1"
Mar 1931,0.730276384722015,"0",0.51824529885257,"0",5.81184800144877,"1",5.81184800144877,"1",5.77071146244892,"1"
Apr 1931,0.720565074614258,"0",0.497304127491575,"0",5.66772747471394,"1",5.66772747471394,"1",5.62767494982799,"1"
May 1931,0.710743320925276,"0",0.507587259311674,"0",5.50776211355911,"1",5.50776211355911,"1",5.47703692421351,"1"
Jun 1931,0.742462127459851,"0",0.490271267279924,"0",6.63650584686107,"1",6.63650584686107,"1",6.5441255232572,"1"
Jul 1931,0.757368904764524,"0",1.38812044359615,"0",6.91637389457635,"1",6.91637389457635,"1",7.02290375824292,"1"
Aug 1931,0.551215093714624,"0",1.47520046478159,"0",5.66420881173301,"1",5.66420881173301,"1",5.81484673043907,"1"
Sep 1931,0.40374513925476,"0",1.89537810042224,"1",7.46506881320855,"1",7.46506881320855,"1",7.57617298892686,"1"
Oct 1931,0.842214773028894,"0",2.05366496379027,"1",8.39280381882284,"1",8.39280381882284,"1",8.59103509587478,"1"
Nov 1931,1.35512073910628,"0",2.14819665927508,"1",8.1014186078039,"1",8.1014186078039,"1",8.45955002743436,"1"
Dec 1931,1.34274576156117,"0",1.80920261974091,"1",7.92102578514727,"1",7.92102578514727,"1",8.20677306035848,"1"
Jan 1932,1.3083450634828,"0",1.78885734262281,"1",6.5561555791315,"1",6.5561555791315,"1",6.90766115629944,"1"
Feb 1932,1.16947445829561,"0",1.28432350374245,"0",4.9111112120291,"1",4.9111112120291,"1",5.20583756541906,"1"
Mar 1932,1.22494053765829,"0",1.24329749386796,"0",4.78897911874598,"1",4.78897911874598,"1",5.09414579406825,"1"
Apr 1932,1.20900989290935,"0",1.25793794937132,"0",4.76112829774133,"1",4.76112829774133,"1",5.06759602780783,"1"
