"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
Oct 1923,0.215913175164457,"0",11.5160422521568,"1",-0.0902669786332689,"0",6.89860477612218,"1",6.75950695557694,"1"
Nov 1923,3.04676277026747,"1",12.5651046417276,"1",3.59302880498176,"1",9.42349386099779,"1",10.4804458154499,"1"
Dec 1923,1.31911004938018,"0",10.386096609972,"1",1.67506475616461,"1",7.19392862473622,"1",7.51095259350013,"1"
Jan 1924,2.44563483238744,"1",11.3120248646683,"1",2.91893806284881,"1",8.2449775783108,"1",9.10573543866513,"1"
Feb 1924,4.65827967491399,"1",19.9012156030146,"1",18.1837429584389,"1",26.3854197539132,"1",26.218992249844,"1"
Mar 1924,2.918841447685,"1",13.087910619771,"1",28.5236387529673,"1",34.8962089444208,"1",30.1672395329604,"1"
Apr 1924,12.3009489232271,"1",11.4122350101806,"1",33.5745387809104,"1",32.3139035377406,"1",33.5102957015444,"1"
May 1924,43.23117615301,"1",10.822701488076,"1",50.1772844492489,"1",29.2471120135659,"1",49.317706196034,"1"
Jun 1924,9.50120432733619,"1",11.8006366227687,"1",23.2201564508916,"1",24.9837328875164,"1",26.233892847969,"1"
Jul 1924,12.149325964508,"1",16.0710508940815,"1",12.2692271875233,"1",15.91473318436,"1",21.2004634649762,"1"
Aug 1924,5.62867967499009,"1",25.1004705248732,"1",9.52135075540081,"1",22.0147208898533,"1",23.18903444168,"1"
Sep 1924,6.38370616210965,"1",28.9214217372116,"1",6.20284421299656,"1",20.017087557723,"1",22.4645167079633,"1"
Oct 1924,0.198290905013312,"0",19.5508575730962,"1",2.15501225242138,"1",14.0803797106031,"1",13.3037176828196,"1"
Nov 1924,-0.0650512814889265,"0",16.0298587054914,"1",2.04288328527513,"1",11.8465655380182,"1",11.0468530288735,"1"
Dec 1924,-0.0735152535423612,"0",14.1369765245558,"1",2.00559260790205,"1",10.6564443490939,"1",9.88481034041129,"1"
Jan 1925,0.942678116026217,"0",13.2204752449061,"1",1.67960639296739,"1",9.24853726193846,"1",9.28467833844718,"1"
Feb 1925,0.272740917547346,"0",13.4960142921628,"1",1.84477078594577,"1",9.97474533831702,"1",9.42913554081698,"1"
Mar 1925,0.12397097531605,"0",26.821292521296,"1",14.7182956964003,"1",31.5446596057198,"1",27.2178800662975,"1"
Apr 1925,3.61129597146077,"1",16.4480607622822,"1",16.0484799043009,"1",23.8926009791977,"1",22.2878148921484,"1"
May 1925,11.2498675238303,"1",15.0878982149725,"1",13.7458347972012,"1",15.7404215106568,"1",20.3134976335047,"1"
Jun 1925,-0.333162646434291,"0",11.9884792383611,"1",5.76356320664078,"1",13.4507766997687,"1",11.4941480594085,"1"
Jul 1925,-0.0392231231789771,"0",12.5450150244266,"1",2.13158420168206,"1",9.97605001973978,"1",9.14396001924121,"1"
Aug 1925,3.21589054013702,"1",10.181944080437,"1",3.25503193964858,"1",8.1820223644856,"1",9.31847292760773,"1"
Sep 1925,3.61182754145811,"1",10.4818243719451,"1",5.76671624478736,"1",10.1361650258543,"1",11.2090193341455,"1"
Oct 1925,0.609798704646975,"0",14.7820094537466,"1",2.74663229797393,"1",11.6026633924316,"1",11.0382850081748,"1"
Nov 1925,2.58068597865348,"1",10.4257852595464,"1",3.57987513747121,"1",8.2355930102052,"1",9.17571422678102,"1"
Dec 1925,12.4476695753908,"1",8.90882832267891,"1",11.3338103945816,"1",8.70237334019984,"1",15.1396936704913,"1"
Jan 1926,5.26758664051001,"1",15.8832879618929,"1",14.9563332382325,"1",20.5291654099705,"1",21.4181110419284,"1"
Feb 1926,1.41902286356391,"0",13.2376717663305,"1",13.2971829199698,"1",20.114738722136,"1",18.2566134414688,"1"
Mar 1926,2.09390323914618,"1",11.5820763407888,"1",12.9247252047409,"1",18.6620270315006,"1",17.1366032997377,"1"
Apr 1926,5.85571813870608,"1",10.4379599302864,"1",15.0972982652946,"1",18.0133862645939,"1",18.6094353424797,"1"
May 1926,1.88490734824152,"1",9.797385886652,"1",12.646692868212,"1",17.7082551936518,"1",15.8563848730125,"1"
Jun 1926,0.0571622721512513,"0",9.3401859460467,"1",11.5714383194764,"1",17.4703848720907,"1",14.5295423430314,"1"
Jul 1926,0.0632415234406598,"0",9.12275479974658,"1",11.9808260181188,"1",17.6156256404049,"1",14.6007421034966,"1"
Aug 1926,-0.515823267309389,"0",14.113185590153,"1",0.614094995561032,"0",9.80596338473199,"1",8.75060491432989,"1"
Sep 1926,-0.374830149640101,"0",12.3735169807058,"1",0.134941155928231,"0",8.04971039158198,"1",7.34622394964257,"1"
Oct 1926,-0.835095720425951,"0",11.1471924664724,"1",0.00501617636600177,"0",7.53951043653819,"1",6.52158915865609,"1"
Nov 1926,-0.429045447550674,"0",10.7393983613289,"1",0.47293472766619,"0",7.42693922609869,"1",6.66016202663656,"1"
Dec 1926,-0.0308729755035969,"0",13.1816099491242,"1",0.540862376782334,"0",8.18272561331656,"1",8.17969594326559,"1"
Jan 1927,1.20840658494556,"0",16.9984183207007,"1",0.885364498487141,"0",9.32514532577764,"1",10.7850201323307,"1"
Feb 1927,21.5326613817242,"1",13.1704009286262,"1",26.3232032538357,"1",19.1270838557041,"1",29.4639347851115,"1"
Mar 1927,16.587906813518,"1",12.9496282498404,"1",33.0624076727125,"1",29.5244317398992,"1",34.3911361498978,"1"
Apr 1927,29.1756653386602,"1",25.674928022707,"1",18.7184008461595,"1",16.7734016124348,"1",32.4231380191184,"1"
May 1927,2.1555860300519,"1",26.2350108618124,"1",0.857017377973172,"0",16.6365541152411,"1",16.5192562473951,"1"
Jun 1927,1.35422454047906,"0",32.4748145107074,"1",0.750859476438352,"0",20.8376847452571,"1",19.9371842033569,"1"
Jul 1927,17.0350897808005,"1",22.2902679770486,"1",11.1956508231309,"1",14.5501167485761,"1",23.744935086957,"1"
Aug 1927,30.3514685471968,"1",16.3509217471975,"1",22.094119653506,"1",13.1317132443335,"1",29.8906533641875,"1"
Sep 1927,12.6256534992201,"1",30.3847480520532,"1",7.34590585205378,"1",17.3520194910619,"1",25.3077559919097,"1"
Oct 1927,2.25753542189543,"1",18.0869603838363,"1",1.15503224174885,"0",10.20669370594,"1",11.8861368083939,"1"
Nov 1927,0.102866396639947,"0",14.8501992752493,"1",-0.230060121611849,"0",8.47722174952766,"1",8.63509859975303,"1"
Dec 1927,18.4213993685871,"1",13.2575429504633,"1",11.299146483259,"1",7.50296577069215,"1",18.3424500843202,"1"
Jan 1928,1.32982122726178,"0",12.2125957930663,"1",0.613873077834279,"0",7.24051628317222,"1",7.913190144187,"1"
Feb 1928,0.323791747894946,"0",10.0271721452182,"1",0.016312285033308,"0",6.15471191747772,"1",6.02013296470313,"1"
Mar 1928,2.27338984317712,"1",9.40742096918879,"1",1.82286321284159,"1",6.72321466112072,"1",7.53584462323265,"1"
Apr 1928,0.105651283590262,"0",9.28477259831233,"1",0.653459500029013,"0",6.64521360984386,"1",6.16999821867752,"1"
May 1928,0.507454238341035,"0",9.23817875187757,"1",1.01128091229617,"0",6.58499421183264,"1",6.35661546664162,"1"
Jun 1928,1.27353658735724,"0",9.53554801233769,"1",2.17421236338171,"1",7.47422324779797,"1",7.53999962159465,"1"
Jul 1928,-0.0717258444628065,"0",8.8746573695154,"1",3.49776168639986,"1",9.15151696307961,"1",7.95315828022763,"1"
Aug 1928,0.522383459913991,"0",20.6755504435809,"1",4.42631623514186,"1",17.5665465354705,"1",15.6705049066583,"1"
Sep 1928,6.36366660975765,"1",11.1797255962867,"1",8.8856132019818,"1",11.7059759585011,"1",13.7719585625799,"1"
Oct 1928,36.929435213141,"1",9.1773240122152,"1",30.6517815610082,"1",11.8677500798607,"1",31.6527551954768,"1"
Nov 1928,8.37258788340328,"1",11.7230303703177,"1",6.59071420303184,"1",8.90789363940967,"1",12.7702530832954,"1"
Dec 1928,6.47517120469618,"1",15.5878648702756,"1",3.12894433685769,"1",9.73566820289227,"1",12.6388092332635,"1"
Jan 1929,2.99379177958443,"1",12.9170390181954,"1",1.32430729252292,"0",7.46492046416625,"1",9.06341115427091,"1"
Feb 1929,8.42186000313429,"1",15.7932173956823,"1",6.39683191791574,"1",10.1026575269066,"1",15.037896006265,"1"
Mar 1929,15.0283676411876,"1",10.3522740869835,"1",11.6389139184983,"1",7.75927475138217,"1",16.1756080737294,"1"
Apr 1929,8.97299107236573,"1",8.80071326214466,"1",7.71927703125117,"1",7.02923704997728,"1",11.755899819759,"1"
May 1929,31.6223012842884,"1",8.39257792571896,"1",20.6340276811055,"1",5.65695418699544,"1",23.911157913672,"1"
Jun 1929,3.67394441430128,"1",7.99363829682845,"1",2.81188757575555,"1",5.18850546428007,"1",7.01285198899276,"1"
Jul 1929,4.49082944314476,"1",7.990002261023,"1",2.67376228388745,"1",4.89069608564026,"1",7.20639531832687,"1"
Aug 1929,3.80902660294676,"1",16.579335763191,"1",4.53674850001351,"1",12.5604075306929,"1",13.7962478781115,"1"
Sep 1929,1.42301693454788,"0",23.949545214484,"1",10.9934495897419,"1",24.9795398293211,"1",22.8906764473989,"1"
Oct 1929,3.37816373310825,"1",12.0371980677435,"1",11.3432023273119,"1",16.7242615936166,"1",16.1312144703411,"1"
Nov 1929,39.2623802235608,"1",10.3456542062517,"1",28.0442473273608,"1",7.68376823096862,"1",30.5659704156303,"1"
Dec 1929,121.04850336568,"1",6.89741641225077,"1",77.8073337272534,"1",5.31667870249361,"1",76.2541104389828,"1"
Jan 1930,23.9594111999902,"1",6.63416594257396,"1",16.1032795892401,"1",5.23225428479112,"1",18.9425624009394,"1"
Feb 1930,13.5318164911578,"1",6.61702066870004,"1",9.854938342137,"1",5.21147741596573,"1",12.783170179085,"1"
Mar 1930,13.153258748789,"1",9.53548901164685,"1",7.8414881548379,"1",5.63652501842107,"1",13.2151983869501,"1"
Apr 1930,12.3352409915052,"1",11.7225064348634,"1",8.29213430531644,"1",7.55536619357127,"1",14.6113389019335,"1"
May 1930,7.69275660190962,"1",10.9311141898874,"1",5.29941119493141,"1",6.74072186672629,"1",11.1162160454184,"1"
Jun 1930,14.5049816398942,"1",64.9829289406218,"1",26.9014540897361,"1",55.229238589763,"1",59.9984227163674,"1"
Jul 1930,19.0890338794126,"1",22.0889993734486,"1",34.7832647476123,"1",35.0976068179978,"1",40.8470629109842,"1"
Aug 1930,45.9979007824167,"1",18.470597089173,"1",59.9125366417662,"1",39.1247701326897,"1",59.4593145209252,"1"
Sep 1930,26.1448208984029,"1",11.8955360303879,"1",44.2393467756976,"1",33.3192139007785,"1",42.5989441776635,"1"
Oct 1930,15.6571614700352,"1",12.0845085013153,"1",40.4993643453226,"1",35.5079290291219,"1",38.7750182369904,"1"
Nov 1930,15.9292193683397,"1",8.77084265448327,"1",39.8423450713545,"1",33.8908010957578,"1",36.8559209164877,"1"
Dec 1930,14.5174306692121,"1",19.8836185130903,"1",57.563671187275,"1",58.0995680286606,"1",57.1639223953931,"1"
Jan 1931,37.7401839969087,"1",14.37198819137,"1",72.3085091809549,"1",54.6717763151817,"1",66.7335187331277,"1"
Feb 1931,56.7166387818912,"1",11.8167741233766,"1",78.8187530376927,"1",46.223283437376,"1",70.8348388604469,"1"
Mar 1931,29.4116273106283,"1",10.3999370257726,"1",57.7908315944207,"1",43.1632230139876,"1",52.0984732271295,"1"
Apr 1931,24.9019797135596,"1",9.25082426239724,"1",51.5444034064245,"1",39.3013552621169,"1",46.2184242612543,"1"
May 1931,23.3637424103475,"1",9.2260017490551,"1",49.9671779330344,"1",38.8154127788102,"1",44.8965591584392,"1"
Jun 1931,24.4232834644544,"1",12.047849931561,"1",57.9214082206948,"1",48.8801773117013,"1",53.7080425122506,"1"
Jul 1931,25.0420783390942,"1",31.3669500288746,"1",92.975309953039,"1",92.8150653432398,"1",91.4503129648411,"1"
Aug 1931,21.258938619472,"1",49.3714305194938,"1",80.0514768314498,"1",95.5836352080357,"1",91.6615851780201,"1"
Sep 1931,18.3125312662877,"1",14.0700155541645,"1",70.4573211999824,"1",66.1974081367443,"1",63.2186666429742,"1"
Oct 1931,17.2619055355496,"1",10.9939004585355,"1",65.9919993765974,"1",60.5945895246613,"1",57.9443404743619,"1"
Nov 1931,125.963180494065,"1",8.94890653685637,"1",136.86685565999,"1",57.7451992149461,"1",119.577813115401,"1"
Dec 1931,36.825180863484,"1",8.11190131953092,"1",71.5108921576688,"1",51.8204893756519,"1",62.3669193788893,"1"
Jan 1932,29.0738049822739,"1",7.61293164678542,"1",58.408191287412,"1",43.407133367298,"1",51.2606171269204,"1"
Feb 1932,20.69057034959,"1",7.86617301109415,"1",50.3142558223284,"1",40.7463151832094,"1",44.2915819661215,"1"
Mar 1932,22.9018103336517,"1",8.04892285491222,"1",40.5262517447805,"1",30.3924773268872,"1",37.6304925126971,"1"
Apr 1932,20.6336385092649,"1",7.44834492573181,"1",36.860054020842,"1",27.2213494195943,"1",33.8066328690167,"1"
May 1932,17.0466348944289,"1",7.35066385438796,"1",26.1513803399221,"1",18.5307640955411,"1",25.079796479104,"1"
Jun 1932,14.8278045771742,"1",23.6378854473923,"1",17.8779835781214,"1",21.3807724050333,"1",28.0299217990784,"1"
Jul 1932,11.3432136231233,"1",12.0425640706394,"1",14.8004180530517,"1",13.7289063902423,"1",18.7082371020695,"1"
Aug 1932,12.9723512220774,"1",7.94945344438693,"1",15.4403522954017,"1",10.8151701431247,"1",16.928386366964,"1"
Sep 1932,19.5998404368358,"1",6.77661265198492,"1",19.2666198946451,"1",9.84397376662954,"1",19.9218932758564,"1"
Oct 1932,11.8892703269777,"1",15.0702889841313,"1",18.5624417004315,"1",18.3950246194334,"1",23.5856026194091,"1"
Nov 1932,12.5802154601106,"1",30.6777638909948,"1",24.2581844176087,"1",33.0402581040353,"1",37.1163055991662,"1"
Dec 1932,15.9166368187146,"1",14.1531578079161,"1",25.7447481641173,"1",22.7616180151303,"1",28.5849318048011,"1"
Jan 1933,37.1236343878707,"1",9.61646474434916,"1",37.6061969410183,"1",17.6325454505421,"1",36.5657192375834,"1"
Feb 1933,48.3505027251461,"1",12.6274241583488,"1",56.5066355569623,"1",32.2225441833471,"1",54.9869390047621,"1"
Mar 1933,16.1167491152824,"1",24.9942675052885,"1",42.5556829405846,"1",46.6008928773062,"1",48.375083928318,"1"
Apr 1933,13.3744412604327,"1",10.4453616562648,"1",40.0308958272939,"1",36.8587899427784,"1",37.5051580996225,"1"
May 1933,12.4987792935765,"1",9.4691682810573,"1",38.6768576321698,"1",35.5214389152617,"1",35.7546589562492,"1"
Jun 1933,18.7560371512131,"1",16.0561389460807,"1",55.9703476038882,"1",52.1509677370114,"1",53.6481480011264,"1"
Jul 1933,11.4255474248253,"1",10.2504629080961,"1",48.2428350903488,"1",46.2387955583921,"1",43.5220124841508,"1"
Aug 1933,39.8303652326378,"1",15.0047063954782,"1",129.905995095846,"1",110.3652443502,"1",111.010210117392,"1"
Sep 1933,23.5994904414006,"1",11.0249524305005,"1",122.948160752105,"1",112.685292678494,"1",102.09457819929,"1"
Oct 1933,16.0989169425975,"1",17.1871922945703,"1",108.113415516146,"1",107.744938967139,"1",93.7948809906115,"1"
Nov 1933,18.1242181058385,"1",12.685422990663,"1",107.821572505619,"1",103.053276021721,"1",91.0294607455603,"1"
Dec 1933,65.1484842341599,"1",10.1384931558624,"1",130.032400836464,"1",93.5095673837832,"1",111.215026033547,"1"
Jan 1934,24.2823666760944,"1",9.29454051917248,"1",100.995498441333,"1",90.3198652971569,"1",84.6114950836329,"1"
Feb 1934,17.97793332046,"1",8.93934293635736,"1",94.5386168636845,"1",87.3523926071641,"1",78.5925738811307,"1"
Mar 1934,16.9081741232087,"1",8.67830587280091,"1",91.1123696127842,"1",84.4591174472392,"1",75.7228390382917,"1"
Apr 1934,16.7107070228045,"1",8.52555564779911,"1",85.8234876369233,"1",79.2139701107079,"1",71.5544347101686,"1"
May 1934,16.446777373526,"1",8.41059088223068,"1",82.8752858984982,"1",76.310305019792,"1",69.15462054174,"1"
Jun 1934,16.0834005519848,"1",8.53609175970478,"1",69.0029767856967,"1",62.5536987911195,"1",58.5347157752508,"1"
Jul 1934,16.3607502066802,"1",7.8757888863766,"1",66.4290512077894,"1",59.5175787145983,"1",56.1706992816313,"1"
Aug 1934,15.7491489119578,"1",7.78686300206391,"1",64.0012498541155,"1",57.4913622803602,"1",54.2245672685568,"1"
Sep 1934,18.1803747715686,"1",7.72860346534518,"1",61.9153169793041,"1",53.8463827028873,"1",52.8350414926596,"1"
Oct 1934,17.0697041525514,"1",8.027381955516,"1",29.5137767854051,"1",22.7280690424762,"1",28.3014463434079,"1"
Nov 1934,17.0907527325915,"1",8.09944567943106,"1",23.817464953333,"1",16.9184727074709,"1",23.7831992288135,"1"
Dec 1934,15.9730807592826,"1",56.946068858103,"1",20.1636667138573,"1",47.584892843574,"1",49.5868114465002,"1"
Jan 1935,22.2141750780252,"1",27.5364717520678,"1",39.829356161709,"1",41.5538596365788,"1",47.5463798690004,"1"
Feb 1935,18.5763233410203,"1",19.7604297297479,"1",36.8063227674423,"1",36.0730404759475,"1",40.435637152826,"1"
Mar 1935,18.0900479250525,"1",17.9450629124865,"1",36.6434542897705,"1",34.2074384037571,"1",39.2057608346218,"1"
Apr 1935,18.3529083461132,"1",12.1337413988348,"1",36.0343508128556,"1",30.2944496983463,"1",35.3371587914737,"1"
May 1935,19.8923884084724,"1",9.48699537631412,"1",35.7941504184324,"1",27.5047886327553,"1",33.7127671770431,"1"
Jun 1935,18.0560282508204,"1",8.60616724883462,"1",34.1983869389195,"1",26.5354386356457,"1",31.8404430009341,"1"
Jul 1935,20.5089724397367,"1",7.29787639299307,"1",37.5621612993858,"1",27.7808086928091,"1",34.0544852042903,"1"
Aug 1935,19.7817979235847,"1",7.69337832008475,"1",36.4365506683712,"1",27.3239182411942,"1",33.2108628923146,"1"
Sep 1935,8.10148606145839,"1",7.41072755296667,"1",20.7339578031184,"1",20.2744874765327,"1",20.8090849944065,"1"
Oct 1935,6.84670385440177,"1",7.01475642176682,"1",20.2829322036579,"1",20.2359240405084,"1",20.0116260062859,"1"
Nov 1935,10.8973245130233,"1",7.77402608835288,"1",20.6149855151245,"1",18.4510458883366,"1",21.0288254801544,"1"
Dec 1935,11.6621668685873,"1",8.34186226989363,"1",33.0863530063892,"1",30.8465559342588,"1",31.0794062434976,"1"
Jan 1936,7.37329397203508,"1",7.57041975695193,"1",25.9651272986695,"1",25.8817781585634,"1",24.7621561020883,"1"
Feb 1936,5.81025916290256,"1",7.33947768580029,"1",23.1863136075235,"1",24.1314710764789,"1",22.3991487148043,"1"
Mar 1936,6.99808910558027,"1",8.20492795184255,"1",15.4342736338978,"1",15.9643558581827,"1",17.1099883900791,"1"
Apr 1936,10.8695302661196,"1",7.02520931639486,"1",14.1189713236003,"1",12.1463916687584,"1",16.1743677500263,"1"
May 1936,4.2936619400079,"1",6.66879122928283,"1",9.80214927260185,"1",11.6060506072855,"1",11.85027413408,"1"
Jun 1936,3.35182597562715,"1",6.39915322058849,"1",9.03040104355057,"1",11.1151439277883,"1",10.8958273626008,"1"
Jul 1936,3.5829453680517,"1",6.66403932228657,"1",6.69457231617557,"1",8.91347932390495,"1",9.37071134676966,"1"
Aug 1936,3.06400320637574,"1",6.13807259201568,"1",6.86048007127173,"1",9.13724062004195,"1",9.16613136195308,"1"
Sep 1936,2.80072686363116,"1",6.09364491288402,"1",6.26065866126572,"1",8.53282413598874,"1",8.61103143299527,"1"
Oct 1936,2.70807594250647,"1",5.92796748936099,"1",6.00640596868689,"1",8.2238852509727,"1",8.28502445533544,"1"
Nov 1936,2.48852470532975,"1",5.81104001080286,"1",5.67169657245596,"1",7.95117194074189,"1",7.92483570355216,"1"
Dec 1936,3.16636156649332,"1",5.6996725120628,"1",5.34382449894231,"1",7.1217344891636,"1",7.66857872408546,"1"
Jan 1937,2.37258675142031,"1",6.13790004461187,"1",5.01858012269199,"1",7.41093281972241,"1",7.58276164588367,"1"
Feb 1937,2.63786590524753,"1",12.7160191140791,"1",9.50617485880076,"1",15.9680257637983,"1",14.9149273772699,"1"
Mar 1937,2.03437872930247,"1",6.47768340690225,"1",8.70741519539871,"1",11.6067898902041,"1",10.5971089463775,"1"
Apr 1937,69.4782498383075,"1",5.19856127738763,"1",134.430198042983,"1",90.1072953713554,"1",110.669437052719,"1"
May 1937,16.896693145847,"1",4.71083250696073,"1",85.1764860148885,"1",77.1679736416702,"1",69.7144001965197,"1"
Jun 1937,5.76686830608186,"1",4.77639911653898,"1",73.5986564286075,"1",72.7593676927709,"1",59.7303876757028,"1"
Jul 1937,4.25799643392111,"1",35.656147005067,"1",61.1601698406672,"1",81.1454212636444,"1",68.2815730462621,"1"
Aug 1937,3.20419879669114,"1",23.7974003906222,"1",58.5440043387528,"1",71.6253745888708,"1",59.1788264939285,"1"
Sep 1937,12.7182059441806,"1",15.9354740105867,"1",62.4081185376825,"1",64.019243372419,"1",58.1097258017605,"1"
Oct 1937,8.24164000614788,"1",30.7369341133256,"1",17.8188097213241,"1",23.4429252087909,"1",32.4907023506882,"1"
Nov 1937,2.81703351261525,"1",9.02311701642509,"1",13.3408196655868,"1",16.0285947009515,"1",15.7196276979206,"1"
