"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
Nov 1910,-0.695230745379534,"0",0.124267538972163,"0",2.66385200663096,"1",2.66385200663096,"1",2.37547375377556,"1"
Dec 1910,-0.692207487757608,"0",0.11183691415913,"0",2.56353280183591,"1",2.56353280183591,"1",2.27871953332975,"1"
Jan 1911,-0.692403553187507,"0",0.0892570958258924,"0",2.32211886133652,"1",2.32211886133652,"1",2.04585219506053,"1"
Feb 1911,-0.696262395562354,"0",0.10609288611962,"0",2.3104891912576,"1",2.3104891912576,"1",2.03795000579162,"1"
Mar 1911,-0.706709003932511,"0",0.110142453908226,"0",1.85478139061022,"1",1.85478139061022,"1",1.6069970775835,"0"
Apr 1911,-0.706426309353689,"0",0.161091934193124,"0",1.76252320867074,"1",1.76252320867074,"1",1.5321255685921,"0"
May 1911,-0.707266256158303,"0",0.148718247008615,"0",1.62083547906056,"0",1.62083547906056,"0",1.39549011970287,"0"
Jun 1911,-0.706221102475081,"0",0.198058601367623,"0",2.19121895350927,"1",2.19121895350927,"1",1.94487344572711,"1"
Jul 1911,-0.705320079843303,"0",0.377007961636297,"0",2.03501340709971,"1",2.03501340709971,"1",1.84004131115025,"1"
Aug 1911,-0.705914203894725,"0",0.370239860107616,"0",1.94658542287916,"1",1.94658542287916,"1",1.75497485309925,"1"
Sep 1911,-0.705013595483312,"0",0.333257309245583,"0",1.24179816817216,"0",1.24179816817216,"0",1.0823031140382,"0"
Oct 1911,-0.70449913452537,"0",0.124990730887308,"0",1.13737009499146,"0",1.13737009499146,"0",0.934948228151866,"0"
Nov 1911,-0.70189359134542,"0",0.115577320080016,"0",1.08788482806168,"0",1.08788482806168,"0",0.886710861620673,"0"
Dec 1911,-0.703249548926152,"0",0.124730338033636,"0",1.30648264293347,"0",1.30648264293347,"0",1.09454804164125,"0"
Jan 1912,-0.706493327038874,"0",0.0290449741151752,"0",1.09598170650246,"0",1.09598170650246,"0",0.872871066808154,"0"
Feb 1912,-0.7067827941142,"0",-0.380189173685135,"0",0.811419916955908,"0",0.811419916955908,"0",0.508227480456338,"0"
Mar 1912,-0.648550438880421,"0",-0.379986508239931,"0",1.00231245176708,"0",1.00231245176708,"0",0.701885943796688,"0"
Apr 1912,-0.61043324252304,"0",-0.389482777137861,"0",0.931961428251619,"0",0.931961428251619,"0",0.642332060209059,"0"
May 1912,-0.614874881539582,"0",-0.387676396595369,"0",0.926011163058752,"0",0.926011163058752,"0",0.63610385482658,"0"
Jun 1912,-0.619428813683607,"0",-0.36461452671916,"0",0.79053291122685,"0",0.79053291122685,"0",0.512793410532272,"0"
Jul 1912,-0.647097435100059,"0",-0.399691219349276,"0",0.461483322829358,"0",0.461483322829358,"0",0.187924267700858,"0"
Aug 1912,-0.657698252092261,"0",-0.41391401210111,"0",0.415622051062285,"0",0.415622051062285,"0",0.138857670855749,"0"
Sep 1912,-0.666879111413575,"0",-0.415789683807927,"0",0.458047681955688,"0",0.458047681955688,"0",0.176233517905562,"0"
Oct 1912,-0.668844802651185,"0",-0.417679475143452,"0",0.418294827974743,"0",0.418294827974743,"0",0.13786325597819,"0"
Nov 1912,-0.668207621983197,"0",-0.417265866738177,"0",0.35869323328359,"0",0.35869323328359,"0",0.0819439977959927,"0"
Dec 1912,-0.667920694876451,"0",-0.559038230942105,"0",0.237588639895456,"0",0.237588639895456,"0",-0.0655144076725949,"0"
Jan 1913,-0.703608750752222,"0",-0.562180588146117,"0",-0.00289883341226151,"0",-0.00289883341226151,"0",-0.301291000947759,"0"
Feb 1913,-0.707019478269917,"0",-0.578651410341366,"0",-0.0665933868474446,"0",-0.0665933868474446,"0",-0.365998852339839,"0"
Mar 1913,-0.702803176200849,"0",-0.608543645132816,"0",0.315021499364587,"0",0.315021499364587,"0",-0.0124251008591977,"0"
Apr 1913,-0.697338232389627,"0",-0.608902191194042,"0",0.26747334670374,"0",0.26747334670374,"0",-0.0560300723629628,"0"
May 1913,-0.695633118085914,"0",-0.611610028275732,"0",0.229832577417772,"0",0.229832577417772,"0",-0.09173787730003,"0"
Jun 1913,-0.69645372372711,"0",-0.618576845944344,"0",0.228942531247261,"0",0.228942531247261,"0",-0.0944112915721431,"0"
Jul 1913,-0.6962876413288,"0",-0.607711977801697,"0",0.179813781752849,"0",0.179813781752849,"0",-0.138109990013494,"0"
Aug 1913,-0.66694790250828,"0",-0.609430739153295,"0",0.0679387166075654,"0",0.0679387166075654,"0",-0.23703050866755,"0"
Sep 1913,-0.669467898167167,"0",-0.588222475807889,"0",0.0648985764678588,"0",0.0648985764678588,"0",-0.235492628136968,"0"
Oct 1913,-0.673449509664036,"0",-0.589506712824455,"0",0.0484983871664749,"0",0.0484983871664749,"0",-0.25218828728217,"0"
Nov 1913,-0.67592444753016,"0",-0.599067494403092,"0",-0.0217070449046968,"0",-0.0217070449046968,"0",-0.321183381315799,"0"
Dec 1913,-0.686494787134911,"0",-0.60978420417906,"0",0.0184424083879017,"0",0.0184424083879017,"0",-0.2883627741498,"0"
Jan 1914,-0.692049082051664,"0",-0.611540389879447,"0",-0.00216541304751981,"0",-0.00216541304751981,"0",-0.30950528446216,"0"
Feb 1914,-0.693034377107857,"0",-0.629425514243514,"0",-0.0969951207495622,"0",-0.0969951207495622,"0",-0.403315788431558,"0"
Mar 1914,-0.691949169550175,"0",-0.635832833282402,"0",-0.121256386359564,"0",-0.121256386359564,"0",-0.427432753341995,"0"
Apr 1914,-0.694470152769886,"0",-0.636076893029314,"0",-0.175742777547575,"0",-0.175742777547575,"0",-0.479430574301758,"0"
May 1914,-0.689279309058642,"0",-0.503603130206038,"0",0.943378673122141,"0",0.943378673122141,"0",0.607629849932686,"0"
Jun 1914,-0.706430825154711,"0",0.313191591862727,"0",1.43313786729671,"0",1.43313786729671,"0",1.25755487758271,"0"
Jul 1914,-0.565100560822663,"0",0.34519513134501,"0",1.62814543365646,"0",1.62814543365646,"0",1.48216054875958,"0"
Aug 1914,-0.507664154674832,"0",0.33671716613273,"0",1.57608168382903,"0",1.57608168382903,"0",1.44463143311143,"0"
Sep 1914,-0.508289572965167,"0",0.52952331730316,"0",1.5929913066145,"0",1.5929913066145,"0",1.50584296087733,"0"
Oct 1914,-0.49175184562999,"0",0.531847492993832,"0",1.57198468998702,"0",1.57198468998702,"0",1.4904906615928,"0"
Nov 1914,-0.483990708337587,"0",0.519444350610066,"0",1.51420773257507,"0",1.51420773257507,"0",1.43494970764969,"0"
Dec 1914,-0.485257780739121,"0",0.507059385607653,"0",1.45723655650167,"0",1.45723655650167,"0",1.37804540033156,"0"
Jan 1915,-0.487865104361358,"0",0.491218876941735,"0",1.30618071612106,"0",1.30618071612106,"0",1.23134857598211,"0"
Feb 1915,-0.486306811822672,"0",0.358888793498704,"0",1.30015268454502,"0",1.30015268454502,"0",1.1948590466396,"0"
Mar 1915,-0.491474431918014,"0",0.350394671887175,"0",1.24468724130528,"0",1.24468724130528,"0",1.13937141206691,"0"
Apr 1915,-0.482429780657943,"0",0.347522790423763,"0",0.698126014482059,"0",0.698126014482059,"0",0.62576220290107,"0"
May 1915,-0.493914369398182,"0",-0.0958704569155162,"0",0.543826574625174,"0",0.543826574625174,"0",0.373188955757621,"0"
Jun 1915,-0.382882610243333,"0",-0.102630869428248,"0",0.496368319307085,"0",0.496368319307085,"0",0.353031244787464,"0"
Jul 1915,-0.392187228368281,"0",-0.107925474302662,"0",0.471338771104983,"0",0.471338771104983,"0",0.326004652319636,"0"
Aug 1915,-0.387546767757953,"0",-0.119003684643184,"0",0.374923706586205,"0",0.374923706586205,"0",0.23362920095697,"0"
Sep 1915,-0.3877020179835,"0",-0.649410913468153,"0",1.74831148706919,"1",1.74831148706919,"1",1.4028733870218,"0"
Oct 1915,-0.669383393625235,"0",-0.468435161940442,"0",0.333889154956863,"0",0.333889154956863,"0",0.046237234124884,"0"
Nov 1915,-0.707001766209749,"0",-0.542322430267248,"0",0.110503767353109,"0",0.110503767353109,"0",-0.190544606362431,"0"
Dec 1915,-0.707270773845148,"0",-0.637890916936576,"0",0.23414581219043,"0",0.23414581219043,"0",-0.0966065442710136,"0"
Jan 1916,-0.647260033750507,"0",-0.619042923518741,"0",0.924862021021571,"0",0.924862021021571,"0",0.572882950941095,"0"
Feb 1916,-0.67916098245029,"0",-0.558216621570894,"0",0.709713301701781,"0",0.709713301701781,"0",0.376947633399023,"0"
Mar 1916,-0.592913764979227,"0",-0.579860845539102,"0",1.14090447233742,"0",1.14090447233742,"0",0.798509700632317,"0"
Apr 1916,-0.560291270562105,"0",-0.451524233872961,"0",1.39433673511661,"0",1.39433673511661,"0",1.07525772426831,"0"
May 1916,-0.599819460975036,"0",-0.432631772853387,"0",1.23748032118059,"0",1.23748032118059,"0",0.922579154698762,"0"
Jun 1916,-0.595416116439437,"0",-0.434523047697382,"0",1.17990567964116,"0",1.17990567964116,"0",0.868914305588315,"0"
Jul 1916,-0.587760363850058,"0",-0.439533822750017,"0",1.12631058017816,"0",1.12631058017816,"0",0.819030973789295,"0"
Aug 1916,-0.585758483810554,"0",-0.445549314233062,"0",1.06614155730691,"0",1.06614155730691,"0",0.761383851636503,"0"
Sep 1916,-0.586224041461304,"0",-0.138361148699677,"0",0.716115742400509,"0",0.716115742400509,"0",0.503791287518923,"0"
Oct 1916,-0.601387147627488,"0",-0.156703500664318,"0",0.66555862120542,"0",0.66555862120542,"0",0.448254077575398,"0"
Nov 1916,-0.593250334990489,"0",-0.154314609948211,"0",0.434999665687892,"0",0.434999665687892,"0",0.233461775518582,"0"
Dec 1916,-0.696819517532794,"0",-0.18233958196755,"0",0.138554575130668,"0",0.138554575130668,"0",-0.0769021212105897,"0"
Jan 1917,-0.68191006961303,"0",-0.368420842644651,"0",0.479965349085067,"0",0.479965349085067,"0",0.204506663623692,"0"
Feb 1917,-0.705184571716881,"0",-0.172251234002485,"0",-0.126580688149184,"0",-0.126580688149184,"0",-0.3263519181559,"0"
Mar 1917,-0.615929536616237,"0",-0.218313096122835,"0",-0.0368586073612796,"0",-0.0368586073612796,"0",-0.231624429236333,"0"
Apr 1917,-0.693644176522381,"0",-0.240305572710632,"0",0.000703602517844588,"0",0.000703602517844588,"0",-0.219717165277028,"0"
May 1917,-0.692257043105157,"0",-0.376124324137202,"0",-0.0495315751625541,"0",-0.0495315751625541,"0",-0.2987284574141,"0"
Jun 1917,-0.703571517836825,"0",-0.39609618187536,"0",-0.292603194083324,"0",-0.292603194083324,"0",-0.53516294390212,"0"
Jul 1917,-0.706737029909483,"0",-0.38350836436242,"0",-0.286686495389809,"0",-0.286686495389809,"0",-0.527367391497777,"0"
Aug 1917,-0.70674302546255,"0",-0.405390903390208,"0",-0.294770785787354,"0",-0.294770785787354,"0",-0.540142572854326,"0"
Sep 1917,-0.706765237103712,"0",-0.380477344216175,"0",-0.368412375081503,"0",-0.368412375081503,"0",-0.603676052344586,"0"
Oct 1917,-0.574208547591564,"0",-0.40393910329847,"0",0.175988038963615,"0",0.175988038963615,"0",-0.0649468950608196,"0"
Nov 1917,-0.636159335490465,"0",-0.380577741460119,"0",0.109991706458676,"0",0.109991706458676,"0",-0.136231316576538,"0"
Dec 1917,-0.632893232008744,"0",-0.406661689284349,"0",0.115227490103158,"0",0.115227490103158,"0",-0.136672984621847,"0"
Jan 1918,-0.666728492954348,"0",-0.371278378324422,"0",-0.561254253232998,"0",-0.561254253232998,"0",-0.773805075898279,"0"
Feb 1918,-0.665360973403341,"0",-0.359073642546659,"0",-0.56742027923096,"0",-0.56742027923096,"0",-0.776418235124548,"0"
Mar 1918,-0.667869140800856,"0",-0.363216282440987,"0",-0.504180595858084,"0",-0.504180595858084,"0",-0.718389871287021,"0"
Apr 1918,-0.649131728221323,"0",-0.346008887303832,"0",-0.484225337943626,"0",-0.484225337943626,"0",-0.691116277818754,"0"
May 1918,-0.64593101747538,"0",-0.349537979246935,"0",-0.491471307913161,"0",-0.491471307913161,"0",-0.69802203427094,"0"
Jun 1918,-0.646347922022426,"0",-0.357243309913308,"0",-0.495444639721388,"0",-0.495444639721388,"0",-0.703679926880814,"0"
Jul 1918,-0.661486093574477,"0",-0.362653788619114,"0",-0.506357267710151,"0",-0.506357267710151,"0",-0.718804784616555,"0"
Aug 1918,-0.661361279085697,"0",-0.378232401066163,"0",-0.514643521247287,"0",-0.514643521247287,"0",-0.730254312833198,"0"
Sep 1918,-0.661328504553946,"0",-0.383881416221383,"0",-0.522649298695328,"0",-0.522649298695328,"0",-0.739121871235504,"0"
Oct 1918,-0.659477704443386,"0",-0.388857401807457,"0",-0.534897807242592,"0",-0.534897807242592,"0",-0.751400781980634,"0"
Nov 1918,-0.66244020592931,"0",-0.372839159041309,"0",-0.475266725892747,"0",-0.475266725892747,"0",-0.692130340022874,"0"
Dec 1918,-0.676515843423049,"0",-0.351500989350952,"0",-0.518290805257605,"0",-0.518290805257605,"0",-0.730963986229589,"0"
Jan 1919,-0.634409969915852,"0",-0.337331588153773,"0",-0.63329682998088,"0",-0.63329682998088,"0",-0.826084285565816,"0"
Feb 1919,-0.635468929313187,"0",-0.381833794774847,"0",-0.637596597734566,"0",-0.637596597734566,"0",-0.84087014294881,"0"
Mar 1919,-0.640961091983951,"0",-0.386843075922241,"0",-0.63809172844611,"0",-0.63809172844611,"0",-0.843810803909995,"0"
Apr 1919,-0.639813799176811,"0",-0.353012009779545,"0",-0.619183296457295,"0",-0.619183296457295,"0",-0.81775139720396,"0"
May 1919,-0.639985018485531,"0",-0.33243831181844,"0",-0.623853280638084,"0",-0.623853280638084,"0",-0.817345578798775,"0"
Jun 1919,-0.651422759863439,"0",-0.339870622507982,"0",-0.665918703329304,"0",-0.665918703329304,"0",-0.861432462343979,"0"
Jul 1919,-0.624856895536776,"0",-0.361486235964771,"0",-0.656194378391848,"0",-0.656194378391848,"0",-0.85110229692867,"0"
Aug 1919,-0.608817460376135,"0",-0.346555950877936,"0",-0.632105123762501,"0",-0.632105123762501,"0",-0.821105039279299,"0"
Sep 1919,-0.590189244214847,"0",-0.422491508562526,"0",-0.682367542690578,"0",-0.682367542690578,"0",-0.881972081714521,"0"
Oct 1919,-0.511128985932646,"0",-0.601872880380437,"0",-0.158078611822081,"0",-0.158078611822081,"0",-0.41153230717419,"0"
Nov 1919,-0.493927164539901,"0",-0.617569970813537,"0",-0.182196133273146,"0",-0.182196133273146,"0",-0.433905457108537,"0"
Dec 1919,-0.444262192384906,"0",-0.613767226122925,"0",-0.677858091513173,"0",-0.677858091513173,"0",-0.888406322806498,"0"
Jan 1920,-0.657844214717796,"0",-0.677732038508547,"0",-0.703728087219349,"0",-0.703728087219349,"0",-0.978173481912575,"0"
Feb 1920,-0.674504024351773,"0",-0.685953132433188,"0",-0.646596874194293,"0",-0.646596874194293,"0",-0.930196442271131,"0"
Mar 1920,-0.626190000822281,"0",-0.66570840921669,"0",-0.230985528329253,"0",-0.230985528329253,"0",-0.522384403813056,"0"
Apr 1920,-0.481168882015964,"0",-0.578029440989651,"0",0.0999018577710076,"0",0.0999018577710076,"0",-0.155743259826122,"0"
May 1920,0.0756704447493727,"0",-0.57504361374176,"0",0.078399504975844,"0",0.078399504975844,"0",-0.0441157018288648,"0"
Jun 1920,0.051734268298515,"0",-0.53657782625779,"0",0.248202777737867,"0",0.248202777737867,"0",0.119325055223203,"0"
Jul 1920,0.0163034445400046,"0",-0.523105080361709,"0",0.219853350455755,"0",0.219853350455755,"0",0.0874362119520593,"0"
Aug 1920,0.00660783992101594,"0",-0.521653511857009,"0",0.206382697714278,"0",0.206382697714278,"0",0.0727996237740034,"0"
Sep 1920,-0.00516772215346549,"0",-0.517026975433524,"0",0.240663606701675,"0",0.240663606701675,"0",0.103420700782844,"0"
Oct 1920,-0.120834465661257,"0",-0.525762735951784,"0",0.359195603828616,"0",0.359195603828616,"0",0.185813492480134,"0"
Nov 1920,-0.0458675899677362,"0",-0.526488922816183,"0",0.291140722567257,"0",0.291140722567257,"0",0.139171112280084,"0"
Dec 1920,-0.0580600377534568,"0",-0.605968592395957,"0",0.369030758881767,"0",0.369030758881767,"0",0.190975139389312,"0"
Jan 1921,0.00170359090151897,"0",-0.572766973174439,"0",0.645410995676856,"0",0.645410995676856,"0",0.473329808417045,"0"
Feb 1921,-0.169921535826353,"0",-0.692021077174868,"0",2.11463098657072,"1",2.11463098657072,"1",1.78935113149697,"1"
Mar 1921,-0.307124860921943,"0",0.23329171088734,"0",0.342091896692825,"0",0.342091896692825,"0",0.304634517312852,"0"
Apr 1921,-0.131162593285631,"0",0.130292210419625,"0",0.459436402043184,"0",0.459436402043184,"0",0.432406079879467,"0"
May 1921,-0.0414424725743643,"0",0.122541592305399,"0",0.413263365955764,"0",0.413263365955764,"0",0.408205369321975,"0"
Jun 1921,-0.0458968467496097,"0",0.113308668396863,"0",0.40684935803274,"0",0.40684935803274,"0",0.39893636572132,"0"
Jul 1921,-0.0632495725909321,"0",0.0874140511981475,"0",0.46542673892895,"0",0.46542673892895,"0",0.443949231930335,"0"
Aug 1921,-0.0303662764567915,"0",0.110602727878591,"0",0.501999483078785,"0",0.501999483078785,"0",0.491624477453321,"0"
Sep 1921,0.0421744645139553,"0",0.112176945062025,"0",0.480241634946667,"0",0.480241634946667,"0",0.488581459045755,"0"
Oct 1921,0.0252334803552153,"0",0.100897511175374,"0",0.400199144541149,"0",0.400199144541149,"0",0.406503208374885,"0"
Nov 1921,-0.0934189827329659,"0",-0.231453235904109,"0",-0.687516243973646,"0",-0.687516243973646,"0",-0.7247813586158,"0"
Dec 1921,-0.544421241477563,"0",-0.565064453410169,"0",-0.538870182046627,"0",-0.538870182046627,"0",-0.769550868812947,"0"
Jan 1922,-0.652666358398722,"0",-0.573330055080584,"0",-0.528573194077594,"0",-0.528573194077594,"0",-0.78729636722078,"0"
Feb 1922,-0.654815600620016,"0",-0.46113799751116,"0",-0.560605615202082,"0",-0.560605615202082,"0",-0.791557502621095,"0"
Mar 1922,-0.681640200140928,"0",-0.457605939760839,"0",-0.558770666693379,"0",-0.558770666693379,"0",-0.79531585446995,"0"
Apr 1922,-0.679617635849518,"0",-0.457821632887031,"0",-0.568590593758141,"0",-0.568590593758141,"0",-0.804144183539403,"0"
May 1922,-0.678763743964598,"0",-0.450835216976463,"0",-0.585081612814193,"0",-0.585081612814193,"0",-0.81783772249298,"0"
Jun 1922,-0.679489408280461,"0",-0.443696420189003,"0",-0.59004332202051,"0",-0.59004332202051,"0",-0.821002605962011,"0"
Jul 1922,-0.679829340329888,"0",-0.444606234590414,"0",-0.575504915879002,"0",-0.575504915879002,"0",-0.80759646433278,"0"
Aug 1922,-0.701807397141062,"0",-0.431342078455184,"0",-0.644681213353637,"0",-0.644681213353637,"0",-0.87483913528364,"0"
Sep 1922,-0.701784925783318,"0",-0.303709109312854,"0",-0.651278277126335,"0",-0.651278277126335,"0",-0.850981319701332,"0"
Oct 1922,-0.703402132796667,"0",-0.301303937429867,"0",-0.650117671872997,"0",-0.650117671872997,"0",-0.849701960110034,"0"
Nov 1922,-0.702135005416941,"0",-0.305419362727353,"0",-0.647449853172718,"0",-0.647449853172718,"0",-0.847858923404378,"0"
Dec 1922,-0.701834775325197,"0",-0.281885275527097,"0",-0.652255232333582,"0",-0.652255232333582,"0",-0.846772180973983,"0"
Jan 1923,-0.701396317745011,"0",-0.279461934411114,"0",-0.654876995252671,"0",-0.654876995252671,"0",-0.848568635359819,"0"
Feb 1923,-0.70124031167306,"0",-0.30765329482871,"0",-0.671962247720887,"0",-0.671962247720887,"0",-0.871274208885196,"0"
Mar 1923,-0.707192140304635,"0",-0.289361935973151,"0",-0.704641334605543,"0",-0.704641334605543,"0",-0.899162929849434,"0"
Apr 1923,-0.668608072652839,"0",-0.282530534028306,"0",-0.706319235187851,"0",-0.706319235187851,"0",-0.890044578985273,"0"
May 1923,-0.669795493960913,"0",-0.307326199534153,"0",-0.706590822889805,"0",-0.706590822889805,"0",-0.896421942472626,"0"
Jun 1923,-0.663733665530992,"0",-0.304155411189744,"0",-0.690070701985788,"0",-0.690070701985788,"0",-0.878678721380976,"0"
Jul 1923,-0.60066491415156,"0",-0.249311849562098,"0",-0.652791283981083,"0",-0.652791283981083,"0",-0.815768390537415,"0"
Aug 1923,-0.592396908961211,"0",-0.151123203311215,"0",-0.63508008336989,"0",-0.63508008336989,"0",-0.773997451884471,"0"
Sep 1923,-0.615264945196223,"0",-0.144408453727274,"0",-0.639276938589705,"0",-0.639276938589705,"0",-0.781758044047008,"0"
Oct 1923,-0.620817864653256,"0",-0.151175759087656,"0",-0.645602474931182,"0",-0.645602474931182,"0",-0.790621602029541,"0"
Nov 1923,-0.635541112811911,"0",-0.18094794688554,"0",-0.689680743829931,"0",-0.689680743829931,"0",-0.842642488423382,"0"
Dec 1923,-0.615881533654397,"0",-0.238738957364857,"0",-0.675357328527628,"0",-0.675357328527628,"0",-0.838128005820238,"0"
Jan 1924,-0.611752077964266,"0",-0.254550736965814,"0",-0.67836647035314,"0",-0.67836647035314,"0",-0.843716004835778,"0"
Feb 1924,-0.635470578510391,"0",-0.339480903625587,"0",-0.528092869385755,"0",-0.528092869385755,"0",-0.727699355196201,"0"
Mar 1924,-0.700555625260721,"0",-0.42906236429382,"0",-0.470507839771825,"0",-0.470507839771825,"0",-0.70987120040672,"0"
