"Date","CURVATURE","LEVEL","SLOPE","EMVID"
1993-05-04,3.73511,7.35302,-1.81439,0
1993-05-05,3.76856,7.33422,-1.83102,0
1993-05-06,3.80176,7.31555,-1.84775,0
1993-05-07,3.8347,7.297,-1.86458,0
1993-05-10,3.86951,7.30322,-1.88435,0
1993-05-11,3.84471,7.31521,-1.87035,0
1993-05-12,3.89997,7.43266,-1.90248,0
1993-05-13,4.17696,7.45585,-2.0382,0
1993-05-14,4.41315,7.46058,-2.16249,0
1993-05-17,4.41315,7.47658,-2.16249,0
1993-05-18,4.42019,7.43261,-2.17575,1.39
1993-05-19,4.39836,7.39937,-2.15426,0
1993-05-20,4.40529,7.33062,-2.15422,0
1993-05-21,4.36317,7.31325,-2.13742,0
1993-05-24,4.32142,7.29575,-2.12057,0
1993-05-25,4.2813,7.29105,-2.09751,1.42
1993-05-26,4.24136,7.28629,-2.07444,1.24
1993-05-27,4.40402,7.27918,-2.15838,0
1993-05-28,4.30179,7.18365,-2.10322,1.23
1993-06-01,4.42717,7.22775,-2.18236,0
1993-06-02,4.54502,7.22042,-2.24077,1.3
1993-06-03,4.76646,7.20823,-2.36348,1.17
1993-06-04,4.91504,7.20609,-2.47325,0
1993-06-07,5.038,7.21731,-2.57401,0
1993-06-08,4.88644,7.24598,-2.47173,0
1993-06-09,4.83475,7.22999,-2.45288,0
1993-06-10,4.97311,7.18517,-2.53029,0
1993-06-11,5.28127,7.17026,-2.71821,0
1993-06-14,5.12103,7.17505,-2.61265,0
1993-06-15,4.90437,7.18024,-2.49241,0
1993-06-16,4.88573,7.25234,-2.49001,0
1993-06-17,4.79967,7.1747,-2.39987,0
1993-06-18,4.76481,7.15378,-2.37346,0
1993-06-21,4.882,7.16628,-2.44205,1.84
1993-06-22,4.99764,7.17942,-2.51106,0
1993-06-23,5.19209,7.14787,-2.61562,0
1993-06-24,5.46736,7.08086,-2.80702,0
1993-06-25,5.39956,7.07054,-2.77744,0
1993-06-28,5.32493,7.01295,-2.7612,0
1993-06-29,5.53113,6.94902,-2.97954,0
1993-06-30,5.32323,6.94881,-2.76453,0
1993-07-01,5.23772,6.94506,-2.68851,0
1993-07-02,5.28204,6.9485,-2.70657,0
1993-07-06,5.34023,6.87053,-2.72456,0
1993-07-07,5.3895,6.88434,-2.76503,0
1993-07-08,5.49106,6.83852,-2.84512,0
1993-07-09,5.44042,6.76419,-2.79552,0
1993-07-12,5.16683,6.82502,-2.70548,0
1993-07-13,5.06795,6.80581,-2.68936,0
1993-07-14,4.83392,6.7913,-2.51021,0
1993-07-15,4.80598,6.82053,-2.48376,0
1993-07-16,4.82315,6.81452,-2.46374,0
1993-07-19,4.70542,6.91221,-2.36627,1.79
1993-07-20,4.62041,6.95717,-2.29773,0
1993-07-21,4.85972,6.91115,-2.43447,0
1993-07-22,5.05081,6.91691,-2.55234,0
1993-07-23,5.24811,6.87179,-2.68846,0
1993-07-26,5.10828,6.8705,-2.58861,0
1993-07-27,5.07677,6.86238,-2.54889,0
1993-07-28,5.17091,6.83721,-2.62154,0
1993-07-29,5.13445,6.87534,-2.61175,0
1993-07-30,5.19054,6.90331,-2.63889,0
1993-08-02,5.03635,6.98763,-2.53164,0
1993-08-03,5.10558,6.95336,-2.57699,2.89
1993-08-04,5.38158,6.98458,-2.75011,0
1993-08-05,5.378,7.01516,-2.78918,0
1993-08-06,5.51525,7.06898,-2.8907,0
1993-08-09,5.52405,7.14602,-2.85493,1.87
1993-08-10,5.5802,7.11369,-2.88872,0
1993-08-11,5.48501,7.04609,-2.84682,0
1993-08-12,5.46587,7.02589,-2.83694,0
1993-08-13,5.42386,6.90495,-2.78397,0
1993-08-16,5.40026,6.87536,-2.77912,1.81
1993-08-17,5.37701,6.84565,-2.77423,0
1993-08-18,5.21743,6.81548,-2.64374,0
1993-08-19,5.17168,6.76424,-2.6099,0
1993-08-20,5.15315,6.74313,-2.6208,0
1993-08-23,5.20368,6.77667,-2.65711,1.83
1993-08-24,5.25559,6.78513,-2.69826,0
1993-08-25,5.30657,6.79398,-2.73969,1.3
1993-08-26,5.37393,6.7891,-2.76843,0
1993-08-30,5.43948,6.78148,-2.78722,0
1993-08-31,5.57855,6.85474,-2.8987,0
1993-09-01,5.52912,6.87285,-2.83829,0
1993-09-02,5.45983,6.93542,-2.78628,0
1993-09-03,5.48996,6.95243,-2.81688,0
1993-09-07,5.57245,6.91628,-2.84139,0
1993-09-08,5.6416,6.91658,-2.89534,0
1993-09-09,5.70976,6.9173,-2.94956,0
1993-09-10,5.59021,6.85629,-2.89448,0
1993-09-13,5.51162,6.85883,-2.87078,0
1993-09-14,5.54654,6.84974,-2.90384,0
1993-09-15,5.68907,6.91907,-3.01531,0
1993-09-16,5.61269,6.85972,-2.9434,0
1993-09-17,5.65579,6.89104,-3.02461,0
1993-09-20,5.71134,6.93602,-3.03763,0
1993-09-21,5.74988,7.03688,-3.09062,0
1993-09-22,5.59846,7.11733,-3.16533,0
1993-09-23,5.52255,7.07262,-2.98955,0
1993-09-24,5.55779,7.12575,-3.01015,0
1993-09-27,5.55569,7.12203,-3.07165,0
1993-09-28,5.5449,7.14422,-3.12987,0
1993-09-29,5.39394,7.24635,-3.15306,0
1993-09-30,5.03796,7.26775,-3.10415,0
1993-10-01,5.13993,7.20584,-3.02137,0
1993-10-04,5.00426,7.16404,-3.00793,1.71
1993-10-05,4.684,7.27674,-3.09179,0
1993-10-06,4.76659,7.35751,-3.18195,1.24
1993-10-07,4.84751,7.2373,-3.09688,0
1993-10-08,4.9298,7.11663,-3.01162,1.24
1993-10-12,4.75312,7.23813,-3.1762,0
1993-10-13,4.83224,7.24332,-3.26637,0
1993-10-14,4.45774,7.34617,-3.17601,0
1993-10-15,4.73019,7.24643,-3.17881,0
1993-10-18,4.74843,7.29655,-3.23937,1.7
1993-10-19,4.72513,7.22607,-3.1431,0
1993-10-20,4.72304,7.22941,-3.15225,0
1993-10-21,4.40437,7.3005,-3.27184,0
1993-10-22,4.46234,7.28596,-3.26324,0
1993-10-25,4.60702,7.2864,-3.31985,0
1993-10-26,4.88922,7.17027,-3.24282,0
1993-10-27,4.631,7.27339,-3.33884,0
1993-10-29,4.00496,7.51575,-3.47492,0
1993-11-01,4.03735,7.46176,-3.46395,0
1993-11-02,3.96898,7.51121,-3.52495,0
1993-11-03,3.71142,7.61258,-3.59604,0
1993-11-04,3.94912,7.48088,-3.53336,0
1993-11-05,3.99152,7.46373,-3.58051,0
1993-11-08,4.05693,7.34407,-3.47466,0
1993-11-09,4.39406,7.23897,-3.44223,0
1993-11-10,4.36139,7.23999,-3.41996,0
1993-11-12,4.77268,7.0709,-3.2916,0
1993-11-15,4.70089,7.13271,-3.41161,0
1993-11-16,4.5998,7.16605,-3.40419,0
1993-11-17,4.4985,7.19947,-3.39684,0
1993-11-18,4.40039,7.24623,-3.42142,0
1993-11-19,4.18774,7.36525,-3.58369,0
1993-11-22,4.2142,7.30798,-3.53536,0
1993-11-23,4.39736,7.17436,-3.42227,0
1993-11-24,3.97037,7.28446,-3.42939,0
1993-11-26,4.09567,7.13827,-3.33819,0
1993-11-29,3.71342,7.30518,-3.46889,1.79
1993-11-30,3.55449,7.33466,-3.47052,0
1993-12-01,3.69893,7.21684,-3.33685,0
1993-12-02,3.07511,7.38963,-3.32002,0
1993-12-03,3.0566,7.38502,-3.17387,0
1993-12-06,3.25557,7.24481,-2.92692,0
1993-12-07,3.02049,7.4252,-3.04692,0
1993-12-08,3.52379,7.18083,-2.88902,0
1993-12-09,3.4303,7.20751,-2.89613,0
1993-12-10,3.41759,7.20599,-2.93109,0
1993-12-13,3.90438,6.89727,-2.76829,0
1993-12-14,3.71081,6.92517,-2.71774,0
1993-12-15,3.35621,6.96765,-2.62562,0
1993-12-16,3.32768,6.9236,-2.5784,0
1993-12-17,3.8768,6.64346,-2.30394,1.25
1993-12-20,4.84195,6.15514,-1.89694,0
1993-12-21,4.17536,6.45813,-2.10718,0
1993-12-22,4.10211,6.38553,-2.04771,0
1993-12-23,3.94236,6.38924,-2.00198,0
1993-12-27,3.88582,6.4006,-2.02636,0
1993-12-28,3.91772,6.38981,-2.00792,0
1993-12-29,4.01593,6.37207,-2.04898,0
1993-12-30,4.05981,6.35613,-2.11855,1.29
1993-12-31,4.06036,6.38222,-2.13268,0
1994-01-03,4.05128,6.35562,-2.13522,0
1994-01-04,4.20734,6.35373,-2.25908,2.95
1994-01-05,4.32426,6.52034,-2.57757,0
1994-01-06,3.89359,6.2876,-1.91664,0
1994-01-07,4.45365,6.49651,-2.67082,0
1994-01-10,4.50853,6.47265,-2.70877,0
1994-01-11,4.42725,6.37924,-2.67345,0
1994-01-12,4.45765,6.38007,-2.67778,0
1994-01-13,4.48752,6.38113,-2.68229,0
1994-01-14,4.36719,6.40003,-2.6912,0
1994-01-18,4.35383,6.38239,-2.64639,0
1994-01-20,4.33453,6.35435,-2.66892,0
1994-01-21,4.50248,6.25791,-2.71046,0
1994-01-24,4.5108,6.24171,-2.73572,0
1994-01-25,4.51891,6.2256,-2.76107,1.37
1994-01-26,4.12857,6.42725,-2.96161,0
1994-01-27,3.89626,6.61331,-2.99518,0
1994-01-28,4.11154,6.40144,-2.83789,0
1994-01-31,3.95985,6.47636,-2.93171,0
1994-02-01,3.86378,6.58405,-2.88815,0
1994-02-02,4.06913,6.56606,-2.89543,0
1994-02-03,4.04871,6.62399,-2.99442,0
1994-02-04,3.89641,6.71892,-3.06747,0
1994-02-07,3.72375,6.89868,-3.24615,0
1994-02-08,4.03096,6.86674,-3.20972,0
1994-02-09,3.8828,6.86976,-3.20547,3.68
1994-02-10,3.74671,6.81078,-3.0865,1.13
1994-02-11,3.65815,6.87637,-3.16837,0
1994-02-14,3.87918,6.73431,-3.18555,0
1994-02-15,3.74228,6.7716,-3.23526,0
1994-02-16,3.28732,7.05657,-3.42532,0
1994-02-17,3.06381,7.191,-3.47546,0
1994-02-18,3.34474,7.01473,-3.4026,0
1994-02-22,3.52557,6.95136,-3.37677,0
1994-02-23,3.50445,6.97419,-3.38934,0
1994-02-24,3.79968,6.85733,-3.31723,0
1994-02-25,3.87536,6.82598,-3.30273,1.19
1994-02-28,4.04543,6.61759,-3.17807,0
1994-03-01,3.95672,6.6415,-3.17765,0
1994-03-02,3.86785,6.66547,-3.1773,0
1994-03-03,3.87852,6.65473,-3.15813,0
1994-03-04,3.73008,6.67555,-3.22535,0
1994-03-07,3.62895,6.59867,-3.14608,0
1994-03-08,3.66527,6.604,-3.03123,0
1994-03-09,3.5798,6.64101,-3.06656,1.16
1994-03-10,3.52683,6.65532,-3.10421,0
1994-03-11,3.8679,6.563,-2.91555,0
1994-03-14,3.83681,6.67585,-2.98135,0
1994-03-15,4.10512,6.51892,-2.7407,0
1994-03-16,3.99016,6.59898,-2.87755,1.17
1994-03-17,3.77939,6.73659,-3.00407,0
1994-03-18,3.7106,6.72329,-2.96332,0
1994-03-21,3.6423,6.70984,-2.92249,1.67
1994-03-22,3.47681,6.67902,-2.64994,0
1994-03-23,3.62127,6.78242,-2.73231,0
1994-03-24,3.80293,6.72447,-2.70149,0
1994-03-25,3.87375,6.80489,-2.78257,0
1994-03-28,3.86152,6.76785,-2.60897,0
1994-03-29,3.93957,6.84524,-2.83459,1.37
1994-03-30,3.84402,6.69213,-2.64146,0
1994-03-31,3.73299,6.76736,-2.62207,0
1994-04-04,3.73179,6.76319,-2.6619,0
1994-04-05,3.73017,6.7592,-2.70186,0
1994-04-06,3.77388,6.79968,-2.75149,0
1994-04-07,3.78677,6.89391,-2.95252,0
1994-04-08,3.79931,6.89218,-2.94996,1.21
1994-04-11,3.68086,6.92193,-2.87078,0
1994-04-12,3.83609,6.91405,-2.73124,0
1994-04-13,4.09895,6.75818,-2.51305,1.16
1994-04-14,4.00836,6.73817,-2.55838,0
1994-04-15,4.07344,6.67869,-2.46499,0
1994-04-18,4.08654,6.64689,-2.46034,0
1994-04-19,4.09979,6.61507,-2.45572,0
1994-04-20,4.00888,6.611,-2.46115,0
1994-04-21,3.93078,6.70838,-2.49728,0
1994-04-22,3.97435,6.63941,-2.42227,0
1994-04-25,3.93619,6.60176,-2.36347,0
1994-04-26,3.76313,6.57894,-2.27958,0
1994-04-28,3.69989,6.51048,-2.27823,0
1994-04-29,3.49309,6.60123,-2.35986,0
1994-05-02,3.58724,6.59033,-2.38017,0
1994-05-03,3.48388,6.66745,-2.50615,1.34
1994-05-04,3.57473,6.69302,-2.49407,0
1994-05-05,3.68319,6.70369,-2.46278,0
1994-05-06,3.73565,6.77465,-2.52235,0
1994-05-09,3.82255,6.71951,-2.45045,0
1994-05-10,3.87468,6.726,-2.47013,0
1994-05-11,3.88248,6.7268,-2.52411,0
1994-05-12,3.8721,6.71865,-2.47181,0
1994-05-13,3.93584,6.72591,-2.48063,0
1994-05-16,3.92699,6.61514,-2.45741,0
1994-05-17,3.90613,6.66047,-2.55556,1.35
1994-05-18,3.91924,6.66313,-2.56664,0
1994-05-19,3.93186,6.666,-2.57787,0
1994-05-20,3.92256,6.68696,-2.60617,0
1994-05-23,3.9301,6.68107,-2.57456,0
1994-05-24,3.94456,6.68755,-2.59526,0
1994-05-25,4.00781,6.77061,-2.5966,0
1994-05-26,3.89643,6.75369,-2.37364,0
1994-05-27,3.81645,6.77148,-2.4455,0
1994-05-31,3.8408,6.82942,-2.51102,1.64
1994-06-01,3.8986,6.77124,-2.53483,0
1994-06-02,4.02379,6.69473,-2.69873,0
1994-06-03,4.06537,6.67252,-2.69852,0
1994-06-06,4.10551,6.67844,-2.73488,1.69
1994-06-07,3.96367,6.65455,-2.76218,0
1994-06-08,3.84907,6.73999,-2.67717,0
1994-06-09,3.95276,6.70543,-2.59106,1.07
1994-06-10,3.97829,6.68206,-2.58342,0
1994-06-13,4.00374,6.65875,-2.57585,0
1994-06-14,3.97553,6.70001,-2.65895,0
1994-06-15,3.94619,6.7417,-2.74232,0
1994-06-16,3.90121,6.73699,-2.69685,0
1994-06-17,3.91137,6.79071,-2.7749,0
1994-06-20,3.96307,6.79067,-2.74141,0
1994-06-21,3.85741,6.83192,-2.79761,0
1994-06-22,3.70116,6.84748,-2.8632,0
1994-06-23,3.67855,6.81884,-2.90569,0
1994-06-24,3.63929,6.83264,-2.87099,0
1994-06-27,3.84514,6.83251,-2.8334,0
1994-06-28,3.91512,6.73358,-2.70343,0
1994-06-29,3.79486,6.74251,-2.61428,0
1994-06-30,3.88982,6.5182,-2.09281,1.11
1994-07-01,3.37277,6.77126,-2.26408,0
1994-07-05,3.45962,6.78866,-2.23788,0
1994-07-06,3.46087,6.78953,-2.28607,0
1994-07-07,3.36324,6.86952,-2.37048,0
1994-07-11,3.32815,6.84697,-2.36983,0
1994-07-12,3.38222,6.86514,-2.36042,0
1994-07-13,3.22209,6.99868,-2.53654,0
1994-07-14,3.35415,6.93389,-2.47772,0
1994-07-15,3.20677,7.026,-2.40949,0
1994-07-18,3.35389,7.06249,-2.39213,0
1994-07-19,3.41799,7.00785,-2.35608,0
1994-07-20,3.48237,6.95315,-2.32003,0
1994-07-21,3.47787,6.97154,-2.2461,0
1994-07-22,3.73153,6.96049,-2.17421,0
1994-07-25,3.73478,6.92909,-2.1476,0
1994-07-26,3.85176,6.83347,-2.09965,0
1994-07-27,3.75438,6.9139,-2.00126,0
1994-07-28,3.67993,6.90826,-1.9526,0
1994-07-29,3.64682,6.95687,-1.9295,0
1994-08-01,3.54234,6.94101,-1.86355,0
1994-08-02,3.54806,6.89912,-1.87432,0
1994-08-03,3.43954,7.01349,-1.95131,0
1994-08-04,3.4809,6.99071,-1.92451,0
1994-08-05,3.48341,6.99768,-1.7525,0
1994-08-08,3.44974,7.01097,-1.81997,0
1994-08-09,3.35483,6.99687,-1.70661,0
1994-08-10,3.3242,6.98219,-1.72089,0
1994-08-11,3.30957,6.90896,-1.73259,0
1994-08-12,3.27987,6.90786,-1.70283,0
1994-08-15,3.21059,6.98563,-1.65082,0
1994-08-16,3.08735,7.03802,-1.62153,0
1994-08-17,3.22119,6.96986,-1.72971,0
1994-08-18,3.26209,7.00455,-1.80678,0
1994-08-19,3.18507,7.08528,-1.65511,0
1994-08-22,3.16368,7.09785,-1.63444,0
1994-08-23,3.01989,7.06708,-1.52714,0
1994-08-24,3.00009,7.1384,-1.48984,0
1994-08-25,2.8442,7.18248,-1.38592,0
1994-08-26,2.87857,7.1826,-1.40486,0
1994-08-29,4.99621,6.41375,-0.767392,1.75
1994-08-30,7.11447,5.64535,-0.130657,0
1994-08-31,5.78043,6.20335,-0.765507,0
1994-09-01,5.68241,6.25052,-0.855738,0
1994-09-02,5.99145,6.07947,-0.776917,0
1994-09-06,5.23474,6.39836,-0.876254,0
1994-09-07,5.21,6.35351,-0.81655,0
1994-09-08,5.87471,6.05606,-0.694407,0
1994-09-09,6.44032,5.85431,-0.4772,0
1994-09-12,6.82053,5.72103,-0.362294,0
1994-09-13,5.68775,6.26638,-0.819981,0
1994-09-14,5.50549,6.29818,-0.561639,0
1994-09-15,4.83048,6.55916,-0.801827,0
1994-09-16,5.31463,6.32452,-0.686401,0
1994-09-19,4.23942,6.76165,-1.19366,0
1994-09-20,4.32552,6.65141,-1.02205,0
1994-09-21,3.36112,6.9876,-1.30606,0
1994-09-22,4.25355,6.53285,-0.958431,0
1994-09-23,3.82095,6.78554,-1.05479,0
1994-09-26,3.38672,7.03875,-1.15138,0
1994-09-27,4.88115,6.41328,-0.694383,0
1994-09-28,4.82749,6.39015,-0.593277,0
1994-09-29,4.04409,6.74831,-0.819049,0
1994-09-30,3.92293,6.79179,-0.832949,0
1994-10-03,4.3017,6.61914,-0.754611,0
1994-10-04,6.8042,5.75147,-0.056591,0
1994-10-05,5.12818,6.34571,-0.12562,0
1994-10-06,3.68136,6.90207,-0.685418,0
1994-10-11,4.88705,6.4749,-0.299659,2.73
1994-10-12,5.45409,6.20659,-0.150582,0
1994-10-13,7.18651,5.36081,0.440556,0
1994-10-14,6.92328,5.4465,0.321249,0
1994-10-17,6.20381,5.65126,-0.044633,0
1994-10-18,5.25403,6.24338,-0.637679,0
1994-10-19,4.70378,6.57333,-1.04094,0
1994-10-20,3.92873,7.01048,-1.33481,0
1994-10-21,4.5053,6.82898,-1.02697,0
1994-10-24,4.16235,6.88669,-1.03533,0
1994-10-25,7.6487,5.58082,-0.476151,0
1994-10-26,8.73208,5.24024,-0.39014,0
1994-10-27,8.74285,5.28951,-0.436618,0
1994-10-28,8.85149,5.21441,-0.311929,0
1994-10-31,8.96128,5.13893,-0.187078,0
1994-11-01,8.6186,5.17146,-0.176325,0
1994-11-02,7.92616,5.44968,-0.403305,1.39
1994-11-03,7.30692,5.64677,-0.63075,2.01
1994-11-04,8.81716,5.19321,-0.681373,1.12
1994-11-07,9.02269,5.13563,-0.603901,0
1994-11-08,9.0465,5.17647,-0.6553,0
1994-11-09,9.60596,4.8981,-0.426491,0
1994-11-10,9.5924,4.85143,-0.250401,0
1994-11-14,8.1537,5.48638,-0.635662,1.62
1994-11-15,8.59999,5.29673,-0.606012,0
1994-11-16,9.55174,5.00641,-0.363611,0
1994-11-17,8.82718,5.29885,-0.582442,0
1994-11-18,9.75043999999999,5.0054,-0.351816,0
1994-11-21,9.10301,5.24733,-0.467226,0
1994-11-22,9.94680999999999,4.88917,-0.158889,0
1994-11-23,8.82513,5.21455,-0.382197,0
1994-11-25,8.38472999999999,5.30553,-0.337864,0
1994-11-28,8.39886,5.44109,-0.37103,0
1994-11-29,8.22762,5.35806,-0.244752,1.36
1994-11-30,8.62111,5.19843,-0.004309,0
1994-12-01,5.52471,6.26527,-0.421115,0
1994-12-02,6.24398,6.06114,-0.192339,0
1994-12-05,5.69228,6.32629,-0.416123,0
1994-12-06,5.402,6.45302,-0.529734,0
1994-12-07,5.11115,6.5799,-0.643378,1.16
1994-12-08,5.92507,6.26586,-0.442381,0
1994-12-09,5.83717,6.33283,-0.551673,1.16
1994-12-12,5.766,6.3568,-0.43782,0
1994-12-13,5.69543,6.38057,-0.323873,0
1994-12-14,5.0593,6.66313,-0.604583,0
1994-12-15,4.94924,6.708,-0.652496,0
1994-12-16,4.35484,6.91057,-1.00529,0
1994-12-19,4.97122,6.63469,-0.798631,0
1994-12-20,4.45328,6.85227,-1.02058,1.35
1994-12-21,5.25691,6.491,-0.832934,0
1994-12-22,4.82947,6.72222,-0.891573,0
1994-12-23,4.64614,6.70563,-0.768679,0
1994-12-27,4.56767,6.69572,-0.70592,0
1994-12-28,4.1895,6.82446,-0.805028,0
1994-12-29,4.66392,6.63104,-0.664723,1.23
1994-12-30,4.30451,6.81453,-0.727176,0
1995-01-03,4.40775,6.7678,-0.692592,0
1995-01-04,5.48274,6.11546,-0.427141,1.23
1995-01-05,4.73883,6.45606,-0.661856,0
1995-01-06,4.13828,6.76767,-0.950697,0
1995-01-09,4.66979,6.49837,-0.747787,0
1995-01-10,4.9334,6.41553,-0.67501,0
1995-01-11,3.53688,7.12133,-1.02849,0
1995-01-12,4.01253,6.84439,-0.772674,0
1995-01-13,4.41178,6.6827,-0.602,0
1995-01-17,4.35423,6.76761,-0.716126,0
1995-01-18,4.25038,6.92873,-0.834637,0
1995-01-19,5.1895,6.48129,-0.476799,0
1995-01-20,3.52218,7.24488,-1.13824,0
1995-01-23,3.38562,7.18259,-1.17549,0
1995-01-24,2.99885,7.3901,-1.38931,0
1995-01-25,3.06733,7.4389,-1.28925,0
1995-01-26,2.94319,7.53507,-1.41534,0
1995-01-27,2.74496,7.71585,-1.53931,0
1995-01-30,2.80232,7.69956,-1.56229,0
1995-01-31,3.14545,7.47726,-1.46917,0
1995-02-01,3.56421,7.37621,-1.35491,0
1995-02-02,3.24065,7.46492,-1.45873,0
1995-02-03,3.08032,7.56755,-1.55592,0
1995-02-06,2.96537,7.58034,-1.58807,0
1995-02-07,3.15523,7.48936,-1.55305,0
1995-02-08,2.83728,7.638,-1.65435,0
1995-02-09,2.83693,7.73824,-1.77151,0
1995-02-10,2.86242,7.75292,-1.75343,0
1995-02-13,2.88731,7.76787,-1.73553,0
1995-02-14,3.05885,7.72472,-1.68565,1.25
1995-02-16,3.06309,7.71843,-1.674,0
1995-02-17,3.66148,7.5682,-1.44001,0
1995-02-21,3.30878,7.7229,-1.52819,0
1995-02-22,3.43285,7.65941,-1.50015,0
1995-02-23,3.38699,7.64291,-1.50536,0
1995-02-24,3.38654,7.63484,-1.55688,1.09
1995-02-27,4.04472,7.44236,-1.27191,0
1995-02-28,3.93787,7.41171,-1.23422,0
1995-03-01,4.17499,7.30468,-1.09842,0
1995-03-02,7.58062,6.00753,-0.41334,0
1995-03-03,7.82939,5.84916,-0.273331,0
1995-03-06,7.59702,5.96876,-0.3526,0
1995-03-07,7.42845,6.03568,-0.394988,0
1995-03-08,8.0939,5.91347,-0.418255,0
1995-03-09,8.60595,5.62814,-0.217935,0
1995-03-10,8.29388999999999,5.77339,-0.245252,1.06
1995-03-13,7.9682,5.85821,-0.299228,0
1995-03-14,6.7294,6.45003,-0.714235,1.22
1995-03-15,7.90049,5.95701,-0.335296,0
1995-03-16,8.2449,5.84401,-0.18567,0.96
1995-03-17,7.89665,5.99839,-0.288783,0
1995-03-21,7.90584,6.00966,-0.376971,0
1995-03-22,7.9145,6.02114,-0.465284,0
1995-03-23,7.92262,6.03281,-0.553722,1.01
1995-03-24,8.36009,5.82049,-0.343803,0
1995-03-27,8.55204,5.66194,-0.247287,0
1995-03-28,8.68380999999999,5.62416,-0.259924,0
1995-03-29,7.83307,5.8897,-0.299903,0
1995-03-30,7.57275,6.0682,-0.457419,0
1995-03-31,7.44403,6.07588,-0.339238,0
1995-04-03,3.14574,7.76526,-1.07697,0
1995-04-04,3.21659,7.68398,-1.001,0
1995-04-05,2.53076,8.02158,-1.18806,0
1995-04-06,2.68278,7.93349,-1.08178,0
1995-04-07,3.67562,7.50873,-0.779342,0
1995-04-10,3.48397,7.53204,-0.752048,0
1995-04-11,3.92376,7.19351,-0.507218,0
1995-04-12,2.92734,7.64824,-0.848723,0
1995-04-13,2.6969,7.83742,-0.898899,0
1995-04-17,2.81692,7.77443,-0.797757,0
1995-04-18,2.23172,8.06227,-1.00426,0
1995-04-19,2.3936,8.01031,-0.883795,0
1995-04-20,2.52753,7.92371,-0.789231,0
1995-04-21,3.24307,7.53994,-0.527236,0
1995-04-24,2.44848,7.90081,-0.869395,0
1995-04-25,1.23223,8.51631,-1.28761,0
1995-04-26,1.88775,8.15267,-1.00316,0
1995-04-27,2.54558,7.78839,-0.718511,0
1995-04-28,1.36131,8.19679,-0.96789,0
1995-05-01,2.48698,7.74628,-0.594994,0
1995-05-02,1.97351,8.00226,-0.727185,0
1995-05-03,0.654696,8.55441,-1.10271,0
1995-05-04,0.72593,8.49615,-1.02092,0
1995-05-05,0.69613,8.44605999999999,-0.977859,0
1995-05-08,-0.276479,8.7347,-1.31841,0
1995-05-09,-0.270756,8.68939999999999,-1.25776,1.23
1995-05-10,-0.264468,8.64391,-1.19704,0
1995-05-11,3.07675,7.44923,-0.632765,0
1995-05-12,1.48565,7.95406,-0.652344,0
1995-05-15,-0.257771,8.54456,-0.954371,3.03
1995-05-16,0.311517,8.34118,-0.816086,1.22
1995-05-17,-0.476391,8.55857,-1.02028,1.07
1995-05-18,-0.438359,8.4733,-0.849744,0
1995-05-19,-0.475708,8.40705,-0.890647,0
1995-05-22,-0.270175,8.38217,-0.813174,1.53
1995-05-23,-0.166796,8.20658,-0.582488,0
1995-05-24,-0.30562,8.26099999999999,-0.66129,0
1995-05-25,-0.351757,8.31354,-0.633268,0
1995-05-26,-0.320043,8.13757,-0.431192,0
1995-05-30,-0.353471,8.30012999999999,-0.68895,0
1995-05-31,0.177606,8.04552,-0.485211,0
1995-06-01,-0.07366,8.07388,-0.424145,0
1995-06-02,0.081896,7.92762,-0.272138,0
1995-06-05,-0.059254,8.07428,-0.438199,0
1995-06-06,0.162006,7.96462,-0.377267,0
1995-06-07,-1.29301,8.6813,-0.941261,0
1995-06-08,-1.61468,8.72112,-0.904644,0
1995-06-09,-1.6248,8.68310999999999,-0.902219,0
1995-06-12,-1.63464,8.645,-0.899758,0
1995-06-13,-0.571068,8.24790999999999,-0.56041,0
1995-06-14,-0.0661009999999999,7.99142,-0.287834,0
1995-06-15,0.251516,7.87916,-0.199,0
1995-06-16,0.251896,7.88174,-0.160332,1.1
1995-06-19,0.25219,7.88438,-0.121719,0
1995-06-20,0.249165,7.81281,-0.122565,1.25
1995-06-21,0.269567,7.87334,-0.12828,1.1
1995-06-22,0.265223,7.85865,-0.12664,0
1995-06-23,0.274351,7.89094,-0.130749,0
1995-06-26,0.274791,7.84745,-0.131577,3.16
1995-06-27,0.290463,7.82197,-0.14147,0
1995-06-28,0.312625,7.84484,-0.1505,1.12
1995-06-29,0.12793,8.21196,-0.875999,0
1995-06-30,0.221108,7.97315,-0.516144,0
1995-07-03,0.318729,7.73277,-0.155455,1.63
1995-07-05,0.295248,7.73777,-0.143939,0
1995-07-06,0.308281,7.77035,-0.14886,0
1995-07-07,-0.374386,8.38507,-0.780457,0
1995-07-10,0.364812,7.85643,-0.176829,0
1995-07-11,0.358708,7.87291,-0.171874,0
1995-07-12,0.341041,8.04704,-0.557517,1.16
1995-07-13,0.292139,8.05542,-0.615927,0
1995-07-14,0.358804,7.90322,-0.558259,1.15
1995-07-17,0.437738,8.02284,-0.785541,1.59
1995-07-18,0.2617,8.00728,-0.761492,2.62
1995-07-19,0.779519,7.80715,-0.578593,3.43
1995-07-20,0.293898,7.96165,-0.619242,0
1995-07-21,0.583131,7.87986,-0.876218,0
1995-07-24,-0.128705,8.16607,-1.00774,1.6
1995-07-25,0.804723,7.80662,-0.80282,1.26
1995-07-26,0.925774,7.76886,-0.775626,0
