"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
1991-10-11,3014.22756230961,"1",3451.36656266724,"1",3123.30156277799,"1",3345.83853343012,"1",4688.29261862382,"1"
1991-10-15,3100.13659892116,"1",3527.66298771019,"1",3206.94653490485,"1",3425.9112371677,"1",4806.52623275948,"1"
1991-10-16,3289.74156354758,"1",3605.21961227906,"1",3363.95986514476,"1",3523.79063913178,"1",4997.83061239999,"1"
1991-10-17,3419.53724078834,"1",3693.94518123995,"1",3489.76631382589,"1",3628.15545946111,"1",5160.48722585881,"1"
1991-10-18,3547.05713682036,"1",3796.40533605022,"1",3614.27119544271,"1",3741.02294498402,"1",5329.66980967306,"1"
1991-10-21,3663.70484238706,"1",3905.02722491821,"1",3730.48651985231,"1",3854.76226525265,"1",5494.47437807294,"1"
1991-10-22,3744.3401016989,"1",4016.16009352046,"1",3817.47806203074,"1",3960.93907949379,"1",5633.39095965681,"1"
1991-10-24,3864.95786065923,"1",3399.02819211688,"1",3650.34911082808,"1",3362.7482850877,"1",5162.91025164574,"1"
1991-10-25,3686.0814494822,"1",3056.4167937768,"1",3371.73290670983,"1",3015.54706045816,"1",4753.65092539254,"1"
1991-10-28,3432.42095350017,"1",3203.04039397571,"1",3248.04074059437,"1",3153.951746718,"1",4730.40734145309,"1"
1991-10-29,3092.60399875109,"1",2503.08196579507,"1",2862.31865845192,"1",2533.78972994407,"1",3985.1739787771,"1"
1991-10-30,2622.82859143934,"1",2597.90654566739,"1",2615.99912610597,"1",2636.19939598011,"1",3807.15317343407,"1"
1991-10-31,2489.46737591194,"1",2706.80184490902,"1",2586.84917546993,"1",2745.6887735331,"1",3827.33168773461,"1"
1991-11-01,2348.33269896096,"1",2819.03347317034,"1",2594.89628777714,"1",2871.09172206113,"1",3855.40947334409,"1"
1991-11-04,2407.1646862299,"1",1724.59782755702,"1",2162.84945923526,"1",1708.28494925143,"1",2883.47800693374,"1"
1991-11-05,2103.90097347817,"1",1798.32789440665,"1",1972.48690206313,"1",1772.63526316002,"1",2766.81835349483,"1"
1991-11-06,1909.96257837091,"1",1881.64613133831,"1",1871.75524533123,"1",1847.6930664659,"1",2723.1901427092,"1"
1991-11-07,1834.90453411984,"1",1713.13409958051,"1",1777.11796246266,"1",1694.82458451401,"1",2541.85773700432,"1"
1991-11-08,1650.44593560295,"1",1557.07042872738,"1",1567.82724379103,"1",1500.65800685411,"1",2267.41372474394,"1"
1991-11-12,1530.08354621876,"1",1303.49705830228,"1",1428.35291668999,"1",1272.02734542448,"1",1998.13151335231,"1"
1991-11-13,1359.41562496333,"1",1425.89973795313,"1",1366.204470623,"1",1394.07761785496,"1",2007.22351521148,"1"
1991-11-14,1317.77776259856,"1",1214.53630593655,"1",1263.76072796431,"1",1184.75877860782,"1",1799.58730394469,"1"
1991-11-15,1244.72991073115,"1",1335.77831282276,"1",1283.49660710432,"1",1325.94721432169,"1",1879.85881734763,"1"
1991-11-18,1148.18495507379,"1",1474.04523298346,"1",1301.02217591442,"1",1474.24580338394,"1",1952.58273799471,"1"
1991-11-19,1224.42080857203,"1",1621.8230304337,"1",1396.03731191696,"1",1608.27681131947,"1",2113.64954149995,"1"
1991-11-20,1307.18323062164,"1",1755.28569945712,"1",1501.25081049498,"1",1739.3583986453,"1",2276.39458842051,"1"
1991-11-21,1435.00086517796,"1",1498.35758789385,"1",1492.02072568286,"1",1491.41598630032,"1",2129.97446330792,"1"
1991-11-22,1450.72600624362,"1",1634.35394812598,"1",1535.67638254849,"1",1620.44401063532,"1",2253.69138464975,"1"
1991-11-25,1502.23017822758,"1",1760.364560851,"1",1606.91481305117,"1",1739.91382798253,"1",2389.40841378338,"1"
1991-11-26,1470.67424602378,"1",317.788301472053,"1",1087.35703040573,"1",360.867783496876,"1",1153.13418249087,"1"
1991-11-27,980.851307773337,"1",328.195636599996,"1",735.614927399534,"1",371.627763546369,"1",882.427085319927,"1"
1991-11-29,610.473676453762,"1",292.04431107103,"1",471.891904265885,"1",329.919522621551,"1",634.820669034785,"1"
1991-12-02,473.351572582807,"1",321.706256190276,"1",409.147424450168,"1",362.181670045181,"1",584.205086540723,"1"
1991-12-03,338.465522853363,"1",364.402028425337,"1",359.14156402069,"1",404.757405574656,"1",544.037586194786,"1"
1991-12-04,301.505036417054,"1",280.095776805663,"1",327.424129405514,"1",323.469696170048,"1",451.446381125498,"1"
1991-12-05,246.066658669123,"1",328.883988353859,"1",317.873347768772,"1",373.486172428132,"1",463.899702964109,"1"
1991-12-06,212.487346954532,"1",383.380051407193,"1",325.134889524477,"1",430.279887326205,"1",494.687507421735,"1"
1991-12-09,276.468642518256,"1",443.848507215162,"1",391.772666019986,"1",494.682002449514,"1",587.569734630749,"1"
1991-12-10,275.176255896703,"1",511.004303718265,"1",426.461651369573,"1",565.507281367119,"1",648.453237098137,"1"
1991-12-11,310.613007002085,"1",584.2468972122,"1",482.61945274246,"1",640.701748695502,"1",734.224776881764,"1"
1991-12-12,369.037918738796,"1",661.540274423317,"1",544.210869999971,"1",714.267004740832,"1",832.44086755742,"1"
1991-12-13,447.771733977228,"1",579.343989111183,"1",558.086068135497,"1",630.239939611467,"1",803.631465950056,"1"
1991-12-16,488.519147722183,"1",658.004112825883,"1",608.080811698009,"1",707.964929346322,"1",895.595875165066,"1"
1991-12-17,558.773084768044,"1",734.015234775478,"1",680.837109196928,"1",787.503473874526,"1",1005.57342193881,"1"
1991-12-18,536.098501778527,"1",813.404922839422,"1",698.496017418384,"1",864.354987113751,"1",1060.24025178832,"1"
1991-12-19,620.085903582375,"1",890.835458362939,"1",774.860784209155,"1",937.682605840986,"1",1173.15781517103,"1"
1991-12-20,725.408440028314,"1",964.912881191539,"1",868.162082686242,"1",1012.7661554137,"1",1299.61334670461,"1"
1991-12-23,831.11515077736,"1",1041.12992835206,"1",966.991944345308,"1",1090.96495703548,"1",1428.74098633774,"1"
1991-12-24,966.405327502245,"1",1120.64317039955,"1",1082.19140910241,"1",1176.87443888605,"1",1580.87894727125,"1"
1991-12-26,1130.45018308235,"1",1208.04195436481,"1",1221.87689547162,"1",1276.25470408432,"1",1760.21950521453,"1"
1991-12-27,1227.53461910451,"1",1309.29562077228,"1",1311.55251494164,"1",1372.34347271759,"1",1899.41208665542,"1"
1991-12-30,1384.46488157902,"1",1406.23655391953,"1",1449.93713404654,"1",1479.01628175791,"1",2081.65497473472,"1"
1991-12-31,1535.2486751973,"1",1514.92555645364,"1",1586.37984898434,"1",1594.27365954749,"1",2267.81797932776,"1"
1992-01-02,1692.1632110742,"1",1631.78239956014,"1",1730.35128045019,"1",1718.06920707167,"1",2464.86235057126,"1"
1992-01-03,1739.83635594237,"1",1757.42492803133,"1",1790.22111219115,"1",1824.81985299297,"1",2586.9009249536,"1"
1992-01-06,1821.61798786084,"1",1864.09742083923,"1",1876.50865171314,"1",1924.99208081781,"1",2723.17892490375,"1"
1992-01-07,1873.27777242659,"1",1965.53269169552,"1",1939.49849743115,"1",2015.29210069974,"1",2834.27446517864,"1"
1992-01-08,1951.50014600207,"1",2056.24673573115,"1",2023.09862522904,"1",2104.27802954164,"1",2958.7733332452,"1"
1992-01-09,2047.34991885974,"1",2146.35887670107,"1",2121.02875141005,"1",2198.07696555631,"1",3096.26617996312,"1"
1992-01-10,2157.89360126855,"1",2241.18283416459,"1",2231.39398829591,"1",2299.85008181438,"1",3247.87492019086,"1"
1992-01-13,2216.22267985745,"1",2344.12845907444,"1",2301.25059135824,"1",2396.24084002526,"1",3365.67773150061,"1"
1992-01-14,2344.65913376385,"1",1894.70806638229,"1",2155.69821460439,"1",1899.84491278008,"1",3008.83826521393,"1"
1992-01-15,2214.37186662058,"1",1987.30589650833,"1",2096.04604520397,"1",2001.85956940744,"1",3022.44615440303,"1"
1992-01-16,2129.97545386762,"1",2099.54834863934,"1",2076.10737749334,"1",2106.30460929247,"1",3065.59778316296,"1"
1992-01-17,1758.74086139705,"1",2208.89982277911,"1",1908.8380647318,"1",2210.22592313342,"1",2945.00216863931,"1"
1992-01-21,1812.52704612548,"1",1951.94250171047,"1",1867.26113302644,"1",1973.38503580006,"1",2765.1115239752,"1"
1992-01-22,1787.69894206106,"1",1618.55150347339,"1",1738.84541469731,"1",1661.02468440241,"1",2472.23213207126,"1"
1992-01-23,1665.74380101272,"1",1710.16787401334,"1",1685.39821109529,"1",1730.18050049944,"1",2466.60655970998,"1"
1992-01-24,1445.69102197798,"1",1585.82741133976,"1",1468.613082907,"1",1572.391179764,"1",2203.42461647282,"1"
1992-01-27,1346.71069997544,"1",1689.12915411419,"1",1439.57146107078,"1",1667.01077888218,"1",2229.86211701985,"1"
1992-01-28,1328.80071236969,"1",1778.76239124631,"1",1524.03927547209,"1",1801.12112339625,"1",2332.80504297024,"1"
1992-01-29,1330.49515631319,"1",1909.18033614216,"1",1608.64032412451,"1",1942.928099541,"1",2454.1127715594,"1"
1992-01-30,1483.74312957174,"1",2049.34959553997,"1",1769.47897217641,"1",2089.66517630391,"1",2667.40786882298,"1"
1992-01-31,1668.3375881302,"1",2196.94744309065,"1",1938.29942738901,"1",2236.39832547354,"1",2900.5916808707,"1"
1992-02-03,1857.43936006801,"1",2343.28336464503,"1",2107.22869838896,"1",2380.11993447782,"1",3134.94891640578,"1"
1992-02-04,2008.76284724842,"1",1731.64703602217,"1",2000.25058592568,"1",1813.95571246385,"1",2719.08798335582,"1"
1992-02-05,1917.39235024165,"1",1845.98905840284,"1",1956.82633818895,"1",1913.85723676559,"1",2756.79625159816,"1"
1992-02-06,1894.77146643111,"1",1626.89121764317,"1",1854.17235232858,"1",1702.10179404196,"1",2555.56502870788,"1"
1992-02-07,1529.35923040974,"1",1739.07926590896,"1",1683.39249070187,"1",1820.35672108613,"1",2450.91346024633,"1"
1992-02-10,1539.73565955525,"1",1500.64672322076,"1",1585.12464822354,"1",1566.84897413562,"1",2237.37974515095,"1"
1992-02-11,1363.01637233711,"1",1116.18403090053,"1",1301.29958440505,"1",1153.23465603221,"1",1780.0952557042,"1"
1992-02-12,1204.33319425186,"1",1228.99227645666,"1",1231.97785285213,"1",1251.20459094695,"1",1775.75657373457,"1"
1992-02-13,1102.4280285022,"1",1330.58258458149,"1",1206.8508543706,"1",1347.35442213889,"1",1802.97999115208,"1"
1992-02-14,1130.11641767648,"1",1430.03737977857,"1",1263.69338687151,"1",1438.08680840179,"1",1900.24518355251,"1"
1992-02-18,1170.65311554187,"1",1267.1649204718,"1",1216.26926814018,"1",1256.84347691437,"1",1765.27614799911,"1"
1992-02-19,1145.79357518373,"1",1379.97903001092,"1",1238.54747624595,"1",1362.84754972766,"1",1844.14646218181,"1"
1992-02-20,1181.39878241042,"1",1483.4830670716,"1",1290.59193438508,"1",1457.26556386445,"1",1948.05465513017,"1"
1992-02-21,1172.84004795087,"1",1344.80422586373,"1",1256.24422296701,"1",1341.38547202739,"1",1839.3629637361,"1"
1992-02-24,1200.9075190612,"1",1421.28840477035,"1",1325.5360411955,"1",1448.18691334459,"1",1948.21773927802,"1"
1992-02-25,1280.74782061025,"1",1526.64384057903,"1",1419.11805027724,"1",1560.50646797043,"1",2090.79768315639,"1"
1992-02-26,1269.37502229042,"1",1273.50730153245,"1",1298.58891877109,"1",1277.12817840762,"1",1841.90444514235,"1"
1992-02-27,1263.95624838066,"1",1399.4441520307,"1",1329.66209951363,"1",1404.22168937466,"1",1948.16406938109,"1"
1992-02-28,1331.20065431236,"1",1525.93158068037,"1",1419.8899643593,"1",1536.83897438878,"1",2101.30716493168,"1"
1992-03-02,1253.43942916798,"1",1659.99344056527,"1",1420.87168599841,"1",1655.95885188179,"1",2162.21531004106,"1"
1992-03-03,1386.2192638574,"1",1778.63454541418,"1",1549.2422808635,"1",1773.81786494774,"1",2342.63247754582,"1"
1992-03-04,1593.99639236502,"1",1498.57880703001,"1",1535.34305687191,"1",1462.99420898826,"1",2191.82649782353,"1"
1992-03-05,1585.39947600365,"1",1636.89289950952,"1",1575.35518992375,"1",1602.38853734863,"1",2308.16389082696,"1"
1992-03-06,1615.90930550269,"1",1776.08894962137,"1",1628.79517130529,"1",1728.79110228902,"1",2436.96460379572,"1"
1992-03-09,1492.92957068562,"1",1902.10823019525,"1",1604.6844264885,"1",1847.03542571644,"1",2471.54624282801,"1"
1992-03-10,1610.43822635108,"1",2020.84810184496,"1",1719.96737040736,"1",1960.41432432772,"1",2639.72900619447,"1"
1992-03-11,1717.08665280051,"1",2134.75332725615,"1",1822.23898322217,"1",2063.91646725711,"1",2793.64647534009,"1"
1992-03-12,1861.56531435417,"1",2238.02632038909,"1",1963.8156954719,"1",2172.40024561457,"1",2972.124265936,"1"
1992-03-13,1941.43323973513,"1",2347.56042263914,"1",2038.98944637606,"1",2267.43362535883,"1",3102.60354185687,"1"
1992-03-16,2129.66650683569,"1",2440.861591076,"1",2203.82989755608,"1",2378.65056470719,"1",3307.04286954366,"1"
1992-03-17,2396.2063053232,"1",2553.73065309789,"1",2434.83140998654,"1",2525.57405104492,"1",3584.35043433888,"1"
1992-03-18,2519.1609790356,"1",2697.29101137441,"1",2554.2562754977,"1",2662.55020520674,"1",3772.92247869643,"1"
1992-03-19,2659.12095215528,"1",2833.21105915553,"1",2688.47505531594,"1",2797.56660971757,"1",3970.68430582674,"1"
1992-03-20,2773.02695323671,"1",2967.34417867512,"1",2802.57401552611,"1",2925.01480412399,"1",4148.28534223134,"1"
1992-03-23,2890.49630440245,"1",3093.50026621203,"1",2920.2325023392,"1",3047.67320272755,"1",4324.43352341184,"1"
1992-03-24,3010.2456275615,"1",3215.53608367734,"1",3040.48858094812,"1",3168.67837922359,"1",4500.40316231983,"1"
1992-03-25,3130.68684335458,"1",3335.3105128061,"1",3162.05326091988,"1",3289.96496198727,"1",4676.05446741682,"1"
1992-03-26,3229.62377200841,"1",3455.37032418839,"1",3266.56407635409,"1",3407.06407570693,"1",4835.77828328747,"1"
1992-03-27,3316.66686947208,"1",3570.82681769256,"1",3361.36745947152,"1",3518.08273076931,"1",4983.79511966631,"1"
1992-03-30,3408.02827918268,"1",3680.15360183326,"1",3459.54756287373,"1",3625.89381928529,"1",5131.48614952688,"1"
1992-03-31,3503.47241377366,"1",3786.35424168411,"1",3561.03459562304,"1",3732.77434116382,"1",5280.46356714099,"1"
1992-04-01,3489.31154012563,"1",3891.59023901937,"1",3572.22811411899,"1",3811.99155142278,"1",5344.86927137001,"1"
1992-04-02,3519.01847235006,"1",3967.12126313531,"1",3616.95286709471,"1",3879.76690898263,"1",5424.27371631746,"1"
1992-04-03,3600.93675151382,"1",4033.26436401506,"1",3703.51070383158,"1",3954.22435723231,"1",5537.53296451382,"1"
1992-04-06,3692.33782445681,"1",4106.35856686898,"1",3798.02225076493,"1",4037.17390493466,"1",5662.07317504188,"1"
1992-04-07,3590.77812631994,"1",4187.8122102153,"1",3733.46416249589,"1",4078.26433417496,"1",5643.42633933396,"1"
1992-04-08,3519.25433212357,"1",4223.05748469781,"1",3689.15160974401,"1",4091.18410121013,"1",5618.56894767784,"1"
1992-04-09,2381.1753195658,"1",4232.92648041108,"1",2660.34952998106,"1",3733.70326751169,"1",4693.54062172779,"1"
1992-04-10,2269.61253972928,"1",3825.42662089214,"1",2544.59513428896,"1",3400.00110244335,"1",4359.75306096184,"1"
1992-04-13,2532.1088142681,"1",3505.45963089583,"1",2769.08410009571,"1",3263.25501741168,"1",4383.27894355081,"1"
1992-04-14,2786.91198389845,"1",3370.16253347066,"1",2984.42411284275,"1",3262.35186435746,"1",4504.7426851458,"1"
1992-04-15,3049.89810709326,"1",3372.94821330461,"1",3204.74375604356,"1",3356.96206290733,"1",4710.41367574525,"1"
1992-04-16,3213.25026007467,"1",3464.69967260106,"1",3352.01825380698,"1",3487.33855959579,"1",4896.35704823756,"1"
1992-04-20,3382.49711416985,"1",3592.56471973313,"1",3505.1172524439,"1",3629.38244068891,"1",5108.14350513047,"1"
1992-04-21,3473.37554597379,"1",3733.603944037,"1",3595.4558202632,"1",3750.77380507423,"1",5268.55087977755,"1"
1992-04-22,3592.07462049409,"1",3853.06644686957,"1",3708.7610175461,"1",3862.9056533667,"1",5438.01200869328,"1"
1992-04-23,3686.62664582139,"1",3964.62464064609,"1",3802.88318256155,"1",3965.63890063506,"1",5584.89132679036,"1"
1992-04-24,3695.11345071487,"1",4065.9287197474,"1",3825.7519510929,"1",4040.95136759667,"1",5659.71905797201,"1"
1992-04-27,3745.66773862629,"1",4138.82028379548,"1",3882.10962103288,"1",4107.19507330944,"1",5749.84750857999,"1"
1992-04-28,3737.14729134345,"1",4204.17765222371,"1",3888.90130300828,"1",4154.25359134112,"1",5789.77953563749,"1"
1992-04-29,3894.19153008381,"1",3821.02548466918,"1",3739.963966528,"1",3685.4558870669,"1",5472.78291500034,"1"
1992-04-30,3760.49863987951,"1",3906.37820401216,"1",3682.2201478146,"1",3784.46154936544,"1",5480.6940674598,"1"
1992-05-01,3693.63381266426,"1",4000.82210291617,"1",3678.96253632095,"1",3887.18353338738,"1",5529.99414358345,"1"
1992-05-04,3452.69496200142,"1",4100.20659210158,"1",3573.89167434666,"1",3975.78034424441,"1",5469.73921353515,"1"
1992-05-05,3543.32195758714,"1",4184.48730470969,"1",3680.4664406832,"1",4069.79910193584,"1",5603.82159914354,"1"
1992-05-06,3339.49150827321,"1",4276.21253305231,"1",3515.11736121068,"1",4074.6160272538,"1",5500.51630031904,"1"
1992-05-07,3445.36858627507,"1",4268.13833857947,"1",3625.63553436938,"1",4096.87798642763,"1",5584.71356114195,"1"
1992-05-08,3354.17385093271,"1",4292.66154876012,"1",3550.04787703003,"1",4087.40845549772,"1",5529.43737038024,"1"
1992-05-11,3561.54623714139,"1",4274.15483312655,"1",3724.32535381164,"1",4127.44414687366,"1",5680.47529841802,"1"
1992-05-12,3537.73122143811,"1",4315.97127884966,"1",3709.73321856128,"1",4155.21903427286,"1",5689.91575274907,"1"
1992-05-13,3719.42201061559,"1",4336.71864481645,"1",3842.57508319834,"1",4201.6295230623,"1",5831.01954397962,"1"
1992-05-14,3790.70093224302,"1",4366.51541734097,"1",3914.59807494152,"1",4249.50429524594,"1",5911.49645371224,"1"
1992-05-15,3764.95471648172,"1",4414.587264656,"1",3904.25832586879,"1",4282.89485985131,"1",5926.56767892622,"1"
1992-05-18,3608.91273767509,"1",4442.77705658167,"1",3779.90073985575,"1",4263.65252635002,"1",5826.14046895323,"1"
1992-05-19,3667.67012119258,"1",4417.51366932748,"1",3835.46982090556,"1",4263.51344724614,"1",5861.69067912866,"1"
1992-05-20,3887.27490622957,"1",4417.91886537213,"1",4012.76545426574,"1",4314.80523097704,"1",6028.18564762873,"1"
1992-05-21,4087.93242219749,"1",4461.0338106143,"1",4187.917938753,"1",4403.12017144901,"1",6213.15770969515,"1"
1992-05-22,4044.91982346384,"1",4547.2231457386,"1",4167.35244429777,"1",4463.64269283954,"1",6239.18670449844,"1"
1992-05-26,4069.28732373489,"1",4602.04779869327,"1",4200.99669486154,"1",4515.45540733699,"1",6298.18374706658,"1"
1992-05-27,3681.00157460303,"1",4652.46315047911,"1",3877.89375800195,"1",4444.92245869049,"1",6027.44659746235,"1"
1992-05-28,2360.82736726742,"1",4567.94538717568,"1",2599.32975215466,"1",3891.64242376002,"1",4843.84247976197,"1"
1992-05-29,2129.55266313392,"1",3960.97065325785,"1",2348.33335503132,"1",3361.91304772797,"1",4280.44429549493,"1"
1992-06-01,2010.16538450724,"1",3441.58128427648,"1",2215.21404974769,"1",2966.23508223407,"1",3869.34901013071,"1"
1992-06-02,1734.9134462351,"1",3041.71272195025,"1",1888.52678980831,"1",2577.19721490829,"1",3365.051633557,"1"
1992-06-03,1426.34790836989,"1",2644.92231424682,"1",1488.43072963999,"1",2148.1524300041,"1",2807.26188779351,"1"
1992-06-04,1230.63258916796,"1",2706.91458911305,"1",1397.41654118307,"1",2231.65093607099,"1",2762.469569102,"1"
1992-06-05,1219.32914454344,"1",2193.15060768384,"1",1300.41553740334,"1",1824.75387971173,"1",2389.77900710313,"1"
1992-06-08,1179.13346652748,"1",1812.2185221747,"1",1171.22240894959,"1",1499.04696218676,"1",2072.23512541575,"1"
1992-06-09,853.926503275496,"1",1984.96307539108,"1",1032.51852562874,"1",1658.50472739401,"1",2029.15084152578,"1"
1992-06-10,924.276042191109,"1",1700.36890827299,"1",1000.01562993185,"1",1423.04926921295,"1",1848.29840884527,"1"
1992-06-11,902.721818900193,"1",1447.44726252878,"1",942.267507013476,"1",1234.65397346666,"1",1657.49683687132,"1"
1992-06-12,493.552478624946,"1",1253.62077712281,"1",615.492035974088,"1",1027.33063598673,"1",1236.86264015404,"1"
1992-06-15,434.199747915814,"1",1034.6585248762,"1",468.259735095342,"1",802.414044089097,"1",1004.63072904079,"1"
1992-06-16,410.776169393933,"1",807.363930425208,"1",398.205700784551,"1",616.659316619218,"1",824.432583438437,"1"
1992-06-17,376.547436500833,"1",908.189238471371,"1",406.595263762872,"1",700.319959766566,"1",879.728846573574,"1"
