"date","cme_returns","daily_infect_emv_index","cme_variance"
2019-10-09,0,0.51,0.0000901064965973177
2019-10-10,0,0,0.0000901064965973222
2019-10-11,0,2.25,0.0000901064965973247
2019-10-14,0,1.86,0.0000901064965973261
2019-10-15,0,1.31,0.0000901064965973268
2019-10-16,0,0.52,0.0000901064965973272
2019-10-17,0,0.54,0.0000901064965973274
2019-10-18,0,0.58,0.0000901064965973276
2019-10-21,0,0.81,0.0000901064965973276
2019-10-22,0,0.65,0.0000901064965973276
2019-10-23,0,0,0.0000901064965973276
2019-10-24,0,2.04,0.0000901064965973276
2019-10-25,0,4.08,0.0000901064965973276
2019-10-28,0,1.77,0.0000901064965973276
2019-10-29,-0.001724,0,0.418878785478224
2019-10-30,0,0,0.0000683383986687471
2019-10-31,0,0.83,0.0000769866390347416
2019-11-01,-0.002592,0,0.859237314941664
2019-11-04,0,0.83,0.000051143436842737
2019-11-05,0,0.62,0.0000640148301441884
2019-11-06,0,1.59,0.0000739753168703448
2019-11-07,0,0.54,0.0000806925678433388
2019-11-08,0,0.59,0.0000848128252283294
2019-11-11,0,0.82,0.0000871948130490958
2019-11-12,0,0.69,0.0000885249668329594
2019-11-13,0,0.53,0.0000892534073322163
2019-11-14,0,1.1,0.0000896480711710125
2019-11-15,0,0.58,0.0000898606549809435
2019-11-18,-0.000865,1.52,0.10838535946922
2019-11-19,0,0,0.0000831797875036357
2019-11-20,-0.000866,0.54,0.104147878396584
2019-11-21,0,0.56,0.0000814329197729306
2019-11-22,0,0.58,0.0000852486498734151
2019-11-25,0,0,0.0000874406941040245
2019-11-26,0,0,0.0000886603841725273
2019-11-27,0,0,0.0000893270016921869
2019-11-28,0,2.62,0.0000896877783709507
2019-11-29,0,1.49,0.0000898819950295838
2019-12-02,0,0,0.0000899862477580597
2019-12-03,0,0,0.0000900421228856014
2019-12-04,0,0,0.000090072044876208
2019-12-05,0,0,0.0000900880614667711
2019-12-06,0,0,0.0000900966327665887
2019-12-09,0,0,0.0000901012191270786
2019-12-10,0,0,0.000090103673045935
2019-12-11,0,0.55,0.0000901049859603878
2019-12-12,0,0,0.0000901056883922749
2019-12-13,0,0,0.0000901060642015465
2019-12-16,0,3.76,0.0000901062652627816
2019-12-17,0,0,0.0000901063728319743
2019-12-18,0,1.65,0.0000901064303821667
2019-12-19,0,3.42,0.0000901064611718544
2019-12-20,0,1.28,0.0000901064776445085
2019-12-23,0,0,0.0000901064864574682
2019-12-24,0,0.83,0.000090106491172449
2019-12-25,0,0,0.0000901064936949889
2019-12-26,0,1.49,0.000090106495044561
2019-12-27,0,0,0.0000901064957665893
2019-12-30,0,0.97,0.0000901064961528782
2019-12-31,0,1.54,0.0000901064963595449
2020-01-01,0,1.89,0.0000901064964701127
2020-01-02,0,2.84,0.0000901064965292669
2020-01-03,0,1.33,0.0000901064965609147
2020-01-06,0,0.99,0.0000901064965778466
2020-01-07,0,0,0.0000901064965869052
2020-01-08,0,0.56,0.0000901064965917517
2020-01-09,0,1.16,0.0000901064965943444
2020-01-10,0,0,0.0000901064965957317
2020-01-13,0,0.91,0.0000901064965964738
2020-01-14,0,0,0.0000901064965968708
2020-01-15,0,0,0.0000901064965970832
2020-01-16,0,0,0.000090106496597197
2020-01-17,0,0,0.0000901064965972577
2020-01-20,0,0,0.0000901064965972904
2020-01-21,0,0,0.0000901064965973076
2020-01-22,0,0.56,0.0000901064965973169
2020-01-23,0,0,0.0000901064965973219
2020-01-24,0,1.24,0.0000901064965973245
2020-01-27,0,0,0.0000901064965973261
2020-01-28,0,6.23,0.0000901064965973268
2020-01-29,0,0,0.0000901064965973272
2020-01-30,0.001732,2.29,0.398391735390365
2020-01-31,-0.000865,9.68,0.0833062596767631
2020-02-03,0.003457,8.18,1.2944561143429
2020-02-04,0,5.5,0.0000382431013853748
2020-02-05,0,2.71,0.000052219073049888
2020-02-06,0,1.71,0.0000649101905845944
2020-02-07,0,4.37,0.0000746116077941284
2020-02-10,0,0.9,0.0000810961709084161
2020-02-11,0.000862,1.34,0.090337169368237
2020-02-12,0,1.06,0.0000815791041571873
2020-02-13,0,2.3,0.0000853342927453582
2020-02-14,0.000862,1.23,0.0929267348502276
2020-02-17,0,2.93,0.000082762633084388
2020-02-18,0,2.1,0.00008602272388267
2020-02-19,0,2.72,0.0000878746213541215
2020-02-20,0.000861,5.7,0.0941983226488019
2020-02-21,0,6.68,0.0000834456314367351
2020-02-24,0,6.37,0.0000864160451263019
2020-02-25,0,30.78,0.0000880937536982206
2020-02-26,0,17.15,0.0000890183663505048
2020-02-27,0,26.01,0.0000895210537242666
2020-02-28,0,40.41,0.0000897923324177581
2020-03-02,0,24.53,0.0000899381441591918
2020-03-03,0,23.03,0.0000900163488336901
2020-03-04,0,25.47,0.0000900582446198143
2020-03-05,0,19.81,0.0000900806751044956
2020-03-06,0,25.19,0.0000900926801210257
2020-03-09,0,52.46,0.0000900991041823542
2020-03-10,0,68.02,0.0000901025414653369
2020-03-11,0,37.69,0.0000901043805376047
2020-03-12,0,34.25,0.0000901053644818218
2020-03-13,0,50.91,0.0000901058909060058
2020-03-16,0,56.46,0.0000901061725482541
2020-03-17,-0.000861,54.47,0.107571031057132
2020-03-18,0,47.95,0.0000832968144253591
2020-03-19,0,56.65,0.0000863305900725153
2020-03-20,0,55.71,0.0000880462209891244
2020-03-23,-0.005181,68.37,3.66349537125712
2020-03-24,0,53.28,0.0000235388139053589
2020-03-25,0,55.04,0.0000358562455608271
2020-03-26,0,54.42,0.0000497974709265431
2020-03-27,0,39.22,0.000062876768587759
2020-03-30,0,30.5,0.000073156675268131
2020-03-31,0,49.59,0.0000801690261942516
2020-04-01,0,38.65,0.0000845025119801701
2020-04-02,0,33.07,0.0000870190481204869
2020-04-03,0,35.16,0.0000884279514382451
2020-04-06,-0.017468,42.7,41.4527492789744
2020-04-07,0,40.43,0.00000274256358135299
2020-04-08,-0.00885,25.44,0.597426758021675
2020-04-09,0,28.48,0.00000491943966133857
2020-04-10,0,26.56,0.00000877856767076681
2020-04-13,0,20.27,0.0000151274517632753
2020-04-14,0,26.87,0.0000246748964623799
2020-04-15,0,21.72,0.0000372541166948487
2020-04-16,0,26.38,0.0000512256440035461
2020-04-17,0,33.9,0.000064083698315789
2020-04-20,0,41.52,0.0000740244993902823
2020-04-21,0,32.5,0.0000807238676775148
2020-04-22,0,44.62,0.0000848313214225275
2020-04-23,0,30.03,0.0000872052712282547
2020-04-24,0,26.41,0.0000885307337087956
2020-04-27,0,38.12,0.00008925654353192
2020-04-28,0.00973,26.19,12.8205013246293
2020-04-29,0.004392,31.58,0.241458195903206
2020-04-30,0,22.07,0.0000109497083538825
2020-05-01,-0.054944,26.26,84.9394942271688
2020-05-04,0,34.62,0.000000283759983447909
2020-05-05,0.009217,32.99,0.067855883627335
2020-05-06,0,23.86,0.000000897502207779085
2020-05-07,0.000917,29.69,0.00200651740226536
2020-05-08,0,18.07,0.00000305103675795041
2020-05-11,0,33.73,0.00000553978361115472
2020-05-12,0.00366,19.11,0.197152197232313
2020-05-13,0,18.7,0.0000133610076796099
2020-05-14,0.000913,12.8,0.0264506960956245
2020-05-15,0,14.24,0.0000330546952391
2020-05-18,0.007273,27.29,3.73650391613708
2020-05-19,0.000905,34.61,0.0152006780697837
2020-05-20,0,35.31,0.0000211061498071076
2020-05-22,0.011592,17.65,1.77126702650133
2020-05-25,0,22.9,0.00000452411985407942
2020-05-26,0.027974,16.8,9.61085459974141
2020-05-28,0,24.44,0.0000018280442289626
2020-05-29,0,15.32,0.00000335766636534336
2020-06-01,0,16.43,0.00000607906682274107
2020-06-02,0,10.04,0.0000107332644095062
2020-06-03,0.021232,8.08,12.4149518752242
2020-06-04,0,16.59,0.00000180503712160657
2020-06-05,0.00084,19.93,0.00333937562992973
2020-06-08,0,21.85,0.00000597872088476409
2020-06-09,0,23.88,0.0000105657527855191
2020-06-10,0,18.98,0.0000179223365732167
2020-06-11,-0.005051,23.8,1.11780452420774
2020-06-12,0,22.65,0.0000186363172185556
2020-06-15,0,53.14,0.0000295262450175202
2020-06-16,0,28.86,0.0000429550429579188
2020-06-17,0,26.33,0.0000567681650976192
2020-06-18,0,13.64,0.0000685641059732102
2020-06-19,0,18.43,0.0000771396897353538
2020-06-22,0.000844,23.67,0.0840710351239211
2020-06-23,0,20.15,0.0000806148101821894
2020-06-24,0,16.51,0.0000847668482464711
