"date","cme_returns","news_sentiment","cme_variance"
2018-06-20,0,0.0103,0.0000861416210752236
2018-06-21,0.000879,0.004336,0.0996525776851975
2018-06-22,0,0.004826,0.0000800920645110482
2018-06-25,0,-0.021336,0.0000827981058398043
2018-06-26,0,-0.033115,0.0000843230861339357
2018-06-27,0,-0.046158,0.0000851626735473612
2018-06-28,0,-0.047291,0.0000856189859873171
2018-06-29,0,-0.043416,0.0000858652513141456
2018-07-02,0,-0.033373,0.0000859976527176505
2018-07-03,0,-0.036229,0.000086068691113212
2018-07-04,0,-0.02278,0.0000861067640710073
2018-07-05,0,-0.03415,0.0000861271572219572
2018-07-06,0,-0.038374,0.0000861380770308972
2018-07-09,0,-0.055814,0.0000861439232134951
2018-07-10,0,-0.052094,0.0000861470528250041
2018-07-11,0,-0.047973,0.0000861487281052038
2018-07-12,0,-0.056074,0.0000861496248590005
2018-07-13,0,-0.044069,0.0000861501048719642
2018-07-16,0,-0.092863,0.0000861503618106415
2018-07-17,0,-0.097857,0.0000861504993428049
2018-07-18,0,-0.097658,0.0000861505729598093
2018-07-19,0,-0.069132,0.0000861506123648259
2018-07-20,0,-0.078606,0.0000861506334571588
2018-07-23,0,-0.072073,0.0000861506447472536
2018-07-24,0,-0.081821,0.0000861506507905024
2018-07-25,0,-0.096698,0.0000861506540252718
2018-07-26,0,-0.092359,0.0000861506557567466
2018-07-27,0,-0.075591,0.0000861506566835528
2018-07-30,0,-0.035089,0.0000861506571796444
2018-07-31,0,-0.017651,0.0000861506574451871
2018-08-01,0.01049,0.000444,14.9683740570309
2018-08-02,0,0.010503,0.00000696619258559426
2018-08-03,0,0.033235,0.0000121606252429615
2018-08-06,-0.001741,0.066845,0.10015115652584
2018-08-07,0,0.058972,0.0000280900251863494
2018-08-08,0,0.034919,0.0000408999580367743
2018-08-09,0,0.001377,0.0000541076205225115
2018-08-10,0,-0.00979,0.0000654147255327405
2018-08-13,0,-0.120884,0.000073653426673763
2018-08-14,0,-0.147752,0.0000789777022019435
2018-08-15,0,-0.151318,0.0000821566476628048
2018-08-16,0,-0.13939,0.0000839657092236079
2018-08-17,0,-0.127804,0.0000849671715104247
2018-08-20,0,-0.103998,0.0000855131029510745
2018-08-21,0,-0.106316,0.0000858082161413266
2018-08-22,0,-0.112911,0.000085967019845795
2018-08-23,0,-0.105624,0.000086052264442594
2018-08-24,0,-0.112063,0.0000860979628081133
2018-08-27,0,-0.081844,0.0000861224437154738
2018-08-28,0,-0.063482,0.000086135553328885
2018-08-29,0,-0.064831,0.0000861425721500677
2018-08-30,0,-0.040787,0.000086146329583633
2018-08-31,0,-0.013443,0.0000861483409593181
2018-09-03,0,0.014847,0.0000861494176267233
2018-09-04,0,-0.028603,0.0000861499939454092
2018-09-05,0,-0.015861,0.0000861503024346084
2018-09-06,0,-0.016361,0.0000861504675604915
2018-09-07,0,-0.000698,0.0000861505559476624
2018-09-10,0,0.029899,0.0000861506032587268
2018-09-11,0,0.064767,0.0000861506285829359
2018-09-12,0,0.077703,0.000086150642138228
2018-09-13,0,0.078182,0.0000861506493939694
2018-09-14,0,0.070958,0.0000861506532777496
2018-09-17,0,0.035359,0.0000861506553566205
2018-09-18,0,0.033147,0.0000861506564693774
2018-09-19,0,0.02269,0.0000861506570650027
2018-09-20,0,0.022331,0.000086150657383823
2018-09-21,0,0.038251,0.0000861506575544777
2018-09-24,0,0.0436,0.0000861506576458242
2018-09-25,-0.002617,0.0758,0.954125314618788
2018-09-26,-0.000874,0.088589,0.0640712842248515
2018-09-27,0,0.096955,0.0000585403821346072
2018-09-28,0,0.098404,0.0000687853034476957
2018-10-01,0,0.070279,0.0000758947828253309
2018-10-02,0,0.088213,0.0000803394993147691
2018-10-03,0,0.112752,0.000082939456084305
2018-10-04,0,0.125801,0.0000844014984770776
2018-10-05,0,0.109354,0.0000852054670004448
2018-10-08,0,0.103326,0.0000856421327863117
2018-10-09,0,0.111882,0.0000858777109139517
2018-10-10,0,0.110875,0.0000860043420991672
2018-10-11,0,0.115143,0.0000860722775260947
2018-10-12,0,0.105162,0.00008610868543135
2018-10-15,0,0.124688,0.0000861281861448044
2018-10-16,0,0.120617,0.0000861386279189084
2018-10-17,0,0.117867,0.0000861442181264032
2018-10-18,0,0.093864,0.0000861472106942187
2018-10-19,0,0.087214,0.0000861488126110534
2018-10-22,0,0.068967,0.0000861496700933569
2018-10-23,0,0.064729,0.0000861501290848166
2018-10-24,0,0.052087,0.0000861503747711276
2018-10-25,0,0.03243,0.0000861505062801844
2018-10-26,0,0.053796,0.0000861505766731858
2018-10-29,0,0.0927,0.0000861506143524862
2018-10-30,-0.00438,0.084484,2.65226893810902
2018-10-31,0,0.0872,0.0000285827698951113
2018-11-01,0.00263,0.092606,0.446296995456512
2018-11-02,0,0.100424,0.0000377639264403212
2018-11-05,0,0.126297,0.0000511025528406042
2018-11-06,0,0.12946,0.0000630166818829384
2018-11-07,0,0.16203,0.000072002085299789
2018-11-08,0,0.199127,0.0000779515754176115
2018-11-09,0,0.21129,0.0000815588444988805
2018-11-12,0,0.200966,0.0000836303708754469
2018-11-13,0,0.208633,0.0000847830306629737
2018-11-14,0,0.203659,0.0000854131673257802
2018-11-15,0,0.180993,0.000085754324607021
2018-11-16,0,0.210057,0.0000859380580255824
2018-11-19,0,0.166,0.0000860367288636767
2018-11-20,-0.000876,0.142744,0.110904447612858
2018-11-21,0,0.11173,0.0000794311878703341
2018-11-22,0,0.083745,0.0000824186523350607
2018-11-23,0,0.04259,0.000084111985354395
2018-11-26,-0.000877,0.0597,0.109804947948681
2018-11-27,-0.001756,0.044566,0.397302776974022
2018-11-28,0,0.058773,0.0000625139266899457
2018-11-29,0,0.074279,0.0000716496687316597
2018-11-30,0,0.069449,0.0000777300194095747
2018-12-03,0,0.062418,0.0000814288598459742
2018-12-04,0,0.0644,0.0000835571620958751
2018-12-05,-0.000879,0.060676,0.109897427874563
2018-12-06,0,0.065648,0.000078772037148461
2018-12-07,0,0.051722,0.0000820373831488966
2018-12-10,-0.00088,0.014628,0.109044034577599
2018-12-11,0,-0.007565,0.0000783664488614323
2018-12-12,0,-0.025736,0.0000818013742596993
2018-12-13,0,-0.035543,0.000083766685210487
2018-12-14,0,-0.023003,0.000084857964941104
2018-12-17,-0.000881,-0.057278,0.111310469471761
2018-12-18,0,-0.067735,0.000079072266879252
2018-12-19,0,-0.0693,0.0000822113930813974
2018-12-20,-0.000881,-0.081565,0.109411893036746
2018-12-21,0,-0.097756,0.0000783984585297574
2018-12-24,0,-0.133986,0.0000818200396282967
2018-12-25,0,-0.15049,0.0000837771609829414
2018-12-26,0,-0.168999,0.0000848637190299341
2018-12-27,0,-0.169701,0.000085456982557414
2018-12-28,0,-0.162115,0.0000857779596978736
2018-12-31,0,-0.114088,0.0000859507618242222
2019-01-01,0,-0.116226,0.0000860435439807002
2019-01-02,0,-0.110323,0.0000860932898286012
2019-01-03,0,-0.125442,0.0000861199409245717
2019-01-04,0,-0.134104,0.0000861342132343343
2019-01-07,0,-0.111973,0.0000861418547157316
2019-01-08,0,-0.112669,0.0000861459455276572
2019-01-09,0,-0.105336,0.0000861481353756981
2019-01-10,0,-0.096307,0.0000861493075811321
2019-01-11,0,-0.080349,0.0000861499350404961
2019-01-14,0,-0.016284,0.0000861502709043471
2019-01-15,0,-0.025744,0.000086150450683225
2019-01-16,0,0.001928,0.0000861505469137506
2019-01-17,0,0.000986,0.0000861505984231405
2019-01-18,0,-0.019153,0.0000861506259945905
2019-01-21,0,0.024626,0.0000861506407527643
2019-01-22,0,0.021586,0.0000861506486523723
2019-01-23,0,-0.018014,0.0000861506528807952
2019-01-24,0,-0.024168,0.0000861506551441426
2019-01-25,0,-0.025141,0.0000861506563556444
2019-01-28,0,-0.013149,0.0000861506570041247
2019-01-29,0,-0.040327,0.0000861506573512368
2019-01-30,0,-0.04729,0.0000861506575370355
2019-01-31,0,-0.035355,0.0000861506576364878
2019-02-01,0,-0.040774,0.0000861506576897218
2019-02-04,0,-0.013833,0.0000861506577182161
2019-02-05,0,-0.011156,0.0000861506577334684
2019-02-06,0,-0.0225,0.0000861506577416325
2019-02-07,-0.001765,-0.007816,0.437988224323141
2019-02-08,0,-0.000098,0.000064651256919877
2019-02-11,0,-0.0082,0.0000731329306364855
2019-02-12,-0.000884,-0.010212,0.103135789512665
2019-02-13,0,-0.004319,0.0000757889242699478
2019-02-14,0,-0.009431,0.0000802759668410431
2019-02-15,0,-0.010554,0.0000829031995426121
2019-02-18,0,0.019574,0.0000843813972035333
2019-02-19,0,0.019462,0.0000851945002357043
2019-02-20,0,0.017636,0.0000856362019330332
2019-02-21,0,0.0195,0.0000858745187154716
2019-02-22,-0.000885,0.039052,0.11301653817254
2019-02-25,0,0.043397,0.0000792679244967478
2019-02-26,0,0.012816,0.0000823244790924724
2019-02-27,0,0.009167,0.0000840594574236539
2019-02-28,0,0.023525,0.0000850185299653356
2019-03-01,0,0.025966,0.0000855409402238118
2019-03-04,0,0.048402,0.0000858232173573979
2019-03-05,0,0.038065,0.0000859750786398444
2019-03-06,0,0.025188,0.0000860565864432078
2019-03-07,0,-0.000746,0.0000861002786485915
2019-03-08,0,-0.020145,0.0000861236840046492
2019-03-11,0,0.011929,0.0000861362174160042
2019-03-12,0,0.020155,0.0000861429276725565
2019-03-13,0,0.027179,0.0000861465199003481
2019-03-14,0,0.028102,0.0000861484428347747
2019-03-15,0,0.066396,0.0000861494721589195
2019-03-18,0,0.131211,0.0000861500231352329
2019-03-19,0,0.114535,0.0000861503180591513
2019-03-20,0,0.135449,0.00008615047592387
2019-03-21,0,0.134701,0.0000861505604243359
2019-03-22,0,0.14031,0.000086150605654958
2019-03-25,0,0.135256,0.0000861506298655668
2019-03-26,0,0.117349,0.000086150642824782
2019-03-27,0,0.111897,0.0000861506497614612
2019-03-28,0,0.090942,0.0000861506534744569
2019-03-29,0,0.083073,0.000086150655461912
2019-04-01,0,0.071143,0.0000861506565257367
2019-04-02,0,0.055402,0.0000861506570951702
2019-04-03,0,0.049571,0.0000861506573999706
2019-04-04,0,0.049194,0.0000861506575631213
2019-04-05,0,0.054598,0.0000861506576504507
2019-04-08,0,0.074531,0.0000861506576971956
2019-04-09,0,0.058418,0.0000861506577222168
2019-04-10,0,0.043981,0.0000861506577356099
2019-04-11,0,0.024959,0.0000861506577427788
2019-04-12,0,0.035446,0.000086150657746616
2019-04-15,0,0.048641,0.0000861506577486701
2019-04-16,0,0.032553,0.0000861506577497696
2019-04-17,0,0.028069,0.000086150657750358
2019-04-18,0,0.030751,0.0000861506577506729
2019-04-19,0,0.068334,0.0000861506577508416
2019-04-22,0,0.079223,0.0000861506577509319
2019-04-23,0,0.0935,0.0000861506577509801
2019-04-24,0.003534,0.116903,1.68285022598526
2019-04-25,0,0.117118,0.0000378202719760896
2019-04-26,0,0.113827,0.0000511577586305714
2019-04-29,0,0.143691,0.0000630616002381766
2019-04-30,0,0.147968,0.0000720334654856902
2019-05-01,0.01488,0.166802,27.2973208632696
2019-05-02,0,0.188535,0.00000359554999569934
2019-05-03,0,0.189142,0.00000648237342948162
2019-05-06,0,0.169711,0.0000113678320835862
2019-05-07,0,0.154544,0.0000190546049294818
2019-05-08,0,0.141448,0.0000298634455603826
2019-05-09,0,0.127918,0.0000428847653608428
2019-05-10,0,0.116805,0.0000559410067684602
2019-05-13,0,0.061202,0.0000668321469608161
2019-05-14,0,0.053117,0.0000746070651673264
2019-05-15,0,0.042517,0.0000795614034087159
2019-05-16,0,0.021475,0.0000824936397003865
2019-05-17,0,0.018326,0.0000841537728552221
2019-05-20,0,-0.010791,0.0000850701461803866
2019-05-21,0,-0.00357,0.0000855689015755954
2019-05-22,0,0.013701,0.0000858382808886114
2019-05-23,0,0.019965,0.0000859831695955457
2019-05-24,0,0.01648,0.0000860609253140238
2019-05-27,0,0.0422,0.0000861026034198922
2019-05-28,0.001736,0.034245,0.399964516947931
2019-05-29,0,0.03797,0.000066070532847285
2019-05-30,0,0.045552,0.0000740966855738248
2019-05-31,0,0.041579,0.0000792498101657274
2019-06-03,0,0.043506,0.0000823140198029053
2019-06-04,0,0.038482,0.0000840536200809418
2019-06-05,0,0.033269,0.0000850153336041854
2019-06-06,0,0.026834,0.0000855392081873267
2019-06-07,0,0.03011,0.0000858222841128675
2019-06-10,0,-0.004912,0.0000859745773302385
2019-06-11,0,-0.002627,0.0000860563175975225
2019-06-12,0,-0.000091,0.0000861001345972235
2019-06-13,0,0.00856,0.0000861236068563049
2019-06-14,0.000867,0.013097,0.0968605250455252
2019-06-17,0,-0.009211,0.0000802451655286668
2019-06-18,0,-0.028019,0.000082885612693185
2019-06-19,0,-0.033683,0.0000843716438576374
2019-06-20,0,-0.034705,0.0000851891781827203
2019-06-21,0,-0.042407,0.0000856333234995029
2019-06-24,0,-0.0101,0.0000858729693652219
2019-06-25,0.000866,-0.033833,0.0964798085576166
2019-06-26,0,-0.035411,0.0000801957267100558
2019-06-27,0,-0.0178,0.0000828573716271151
2019-06-28,0.000865,-0.018258,0.0944085275721434
2019-07-01,0,-0.003184,0.0000794350653413481
2019-07-02,0,0.000945,0.0000824208868375342
2019-07-03,0,0.009069,0.0000841132310532057
2019-07-04,0,0.012116,0.0000850479652861882
2019-07-05,0,-0.000864,0.0000855568877401059
2019-07-08,0,0.063277,0.000085831809271328
2019-07-09,0,0.037131,0.0000859796937081874
2019-07-10,0,0.04334,0.0000860590613747107
2019-07-11,0,0.042206,0.0000861016047326934
2019-07-12,0,0.046131,0.0000861243941984005
2019-07-15,0,0.048836,0.0000861365976705197
2019-07-16,0,0.0325,0.0000861431312426396
2019-07-17,0.000865,-0.006912,0.0964125671511518
2019-07-18,0,-0.011135,0.0000802761278188043
2019-07-19,0,-0.028267,0.0000829032914414014
2019-07-22,0,-0.062338,0.0000843814481639786
2019-07-23,0,-0.088141,0.0000851945280415169
2019-07-24,0,-0.098107,0.0000856362169713769
2019-07-25,0,-0.095009,0.0000858745268099078
2019-07-26,0,-0.082573,0.000086002632684761
2019-07-29,0,-0.041321,0.0000860713610735036
2019-07-30,0,-0.037753,0.0000861081944643726
2019-07-31,0,-0.0345,0.0000861279232252312
2019-08-01,0.003451,-0.044048,1.60395231679755
2019-08-02,0,-0.052046,0.0000388375902141872
2019-08-05,0,-0.061252,0.0000521467475936071
2019-08-06,0,-0.105687,0.0000638607431790488
2019-08-07,0,-0.127854,0.0000725888613057392
2019-08-08,0,-0.174812,0.0000783184512280641
2019-08-09,0,-0.198415,0.0000817733734311492
2019-08-12,0,-0.214597,0.0000837509659422413
2019-08-13,0,-0.228714,0.0000848493294905916
2019-08-14,0,-0.237113,0.0000854491715935439
2019-08-15,0,-0.267571,0.0000857737470795227
2019-08-16,0,-0.28408,0.0000859484977907492
2019-08-19,0,-0.341345,0.0000860423294791473
2019-08-20,0,-0.319795,0.0000860926389863314
2019-08-21,0,-0.308708,0.0000861195923313663
2019-08-22,0,-0.303486,0.0000861340265806905
2019-08-23,0,-0.302146,0.0000861417547878304
2019-08-26,0,-0.325414,0.0000861458920341528
2019-08-27,0,-0.317765,0.0000861481067407726
2019-08-28,0,-0.322578,0.0000861492922532997
2019-08-29,0,-0.292241,0.0000861499268358489
2019-08-30,0,-0.279905,0.0000861502665126122
2019-09-02,0,-0.250776,0.0000861504483324517
2019-09-03,0,-0.255984,0.0000861505456554497
2019-09-04,0,-0.259939,0.0000861505977496092
2019-09-05,0,-0.260597,0.0000861506256340693
2019-09-06,0,-0.260783,0.0000861506405597881
2019-09-09,0,-0.220631,0.0000861506485490779
2019-09-10,0,-0.195802,0.0000861506528255047
2019-09-11,0,-0.199457,0.0000861506551145472
2019-09-12,0,-0.204627,0.0000861506563398029
2019-09-13,0,-0.190741,0.0000861506569956453
2019-09-16,0,-0.223243,0.0000861506573466981
2019-09-17,0,-0.224427,0.0000861506575346059
2019-09-18,0,-0.226522,0.0000861506576351874
2019-09-19,0,-0.232147,0.0000861506576890256
2019-09-20,0,-0.224961,0.0000861506577178436
2019-09-23,0,-0.169553,0.0000861506577332691
2019-09-24,0,-0.147998,0.0000861506577415257
2019-09-25,0,-0.160614,0.0000861506577459453
2019-09-26,0,-0.140949,0.0000861506577483111
2019-09-27,0,-0.132833,0.0000861506577495773
2019-09-30,0,-0.049392,0.0000861506577502552
2019-10-01,0,-0.058353,0.0000861506577506179
2019-10-02,0,-0.082673,0.0000861506577508121
2019-10-03,0,-0.12113,0.0000861506577509161
2019-10-04,0,-0.125638,0.0000861506577509718
2019-10-07,0,-0.092519,0.0000861506577510014
2019-10-08,0,-0.124859,0.0000861506577510174
2019-10-09,0,-0.145174,0.0000861506577510259
2019-10-10,0,-0.151067,0.0000861506577510306
2019-10-11,0,-0.14957,0.000086150657751033
2019-10-14,0,-0.138071,0.0000861506577510343
2019-10-15,0,-0.135229,0.0000861506577510351
2019-10-16,0,-0.137539,0.0000861506577510354
2019-10-17,0,-0.165678,0.0000861506577510356
2019-10-18,0,-0.175565,0.0000861506577510356
2019-10-21,0,-0.132512,0.0000861506577510356
2019-10-22,0,-0.109839,0.0000861506577510358
2019-10-23,0,-0.095495,0.0000861506577510358
2019-10-24,0,-0.083855,0.0000861506577510358
2019-10-25,0,-0.076454,0.0000861506577510358
2019-10-28,0,-0.0638,0.0000861506577510358
2019-10-29,-0.001724,-0.080935,0.41815490603246
2019-10-30,0,-0.073533,0.000065390351146558
2019-10-31,0,-0.0856,0.0000736368840018536
2019-11-01,-0.002592,-0.093825,0.858099149796366
2019-11-04,0,-0.036297,0.0000489619463831584
2019-11-05,0,-0.013733,0.0000612491630343323
2019-11-06,0,-0.022157,0.0000707533419223399
2019-11-07,0,-0.002943,0.000077162380136217
2019-11-08,0,0.022439,0.0000810943416450651
2019-11-11,0,0.069091,0.0000833682724589324
2019-11-12,0,0.080646,0.0000846386363897941
2019-11-13,0,0.078175,0.0000853346626581294
2019-11-14,0,0.09502,0.0000857119490538627
2019-11-15,0,0.107333,0.0000859152731484182
2019-11-18,-0.000865,0.130837,0.108131431133821
2019-11-19,0,0.135,0.0000795514426722703
2019-11-20,-0.000866,0.115923,0.103919091838368
2019-11-21,0,0.108513,0.0000778852370408146
2019-11-22,0,0.087017,0.0000815199585577321
2019-11-25,0,0.104295,0.0000836084809260338
2019-11-26,0,0.103154,0.0000847709869781715
2019-11-27,0,0.094954,0.0000854066240927249
2019-11-28,0,0.081947,0.0000857507940519516
2019-11-29,0,0.093909,0.0000859361600829087
2019-12-02,0,0.091721,0.0000860357106074995
2019-12-03,0,0.078793,0.0000860890918327018
2019-12-04,0,0.06183,0.0000861176924214773
2019-12-05,0,0.055707,0.0000861330092648038
2019-12-06,0,0.055048,0.0000861412101485737
2019-12-09,0,0.059354,0.0000861456004763052
2019-12-10,0,0.072253,0.00008614795067037
2019-12-11,0,0.088179,0.0000861492087111451
2019-12-12,0,0.087179,0.0000861498821175714
2019-12-13,0,0.079848,0.0000861502425760709
2019-12-16,0,0.099116,0.0000861504355198865
2019-12-17,0,0.090913,0.0000861505387972535
2019-12-18,0,0.098553,0.0000861505940786188
2019-12-19,0,0.122572,0.0000861506236690973
2019-12-20,0,0.151586,0.0000861506395079974
2019-12-23,0,0.177694,0.0000861506479860861
2019-12-24,0,0.18458,0.000086150652524152
2019-12-25,0,0.190965,0.0000861506549532423
2019-12-26,0,0.198619,0.0000861506562534612
2019-12-27,0,0.229522,0.0000861506569494293
2019-12-30,0,0.232829,0.00008615065732196
2019-12-31,0,0.220752,0.0000861506575213644
2020-01-01,0,0.227019,0.0000861506576280995
2020-01-02,0,0.235134,0.0000861506576852318
2020-01-03,0,0.263473,0.0000861506577158129
2020-01-06,0,0.212042,0.000086150657732182
2020-01-07,0,0.169785,0.000086150657740944
2020-01-08,0,0.138293,0.0000861506577456338
2020-01-09,0,0.135457,0.0000861506577481443
2020-01-10,0,0.139028,0.000086150657749488
2020-01-13,0,0.102548,0.0000861506577502073
2020-01-14,0,0.10906,0.0000861506577505923
2020-01-15,0,0.131872,0.0000861506577507984
2020-01-16,0,0.147742,0.0000861506577509086
2020-01-17,0,0.163007,0.0000861506577509678
2020-01-20,0,0.149703,0.0000861506577509994
2020-01-21,0,0.154055,0.0000861506577510163
2020-01-22,0,0.140001,0.0000861506577510254
2020-01-23,0,0.143309,0.0000861506577510302
2020-01-24,0,0.135546,0.0000861506577510328
2020-01-27,0,0.134094,0.0000861506577510341
2020-01-28,0,0.104765,0.0000861506577510349
2020-01-29,0,0.102,0.0000861506577510354
2020-01-30,0.001732,0.0916,0.398215428112768
2020-01-31,-0.000865,0.064407,0.0831502939527864
2020-02-03,0.003457,0.026079,1.29404941953341
2020-02-04,0,-0.010064,0.0000366126162991901
2020-02-05,0,0.002527,0.0000499645027168067
2020-02-06,0,0.019505,0.0000620832979129755
2020-02-07,0,0.00308,0.0000713460640259817
2020-02-10,0,0.0481,0.0000775384161925259
2020-02-11,0.000862,0.042077,0.0903575212346815
2020-02-12,0,0.055351,0.0000780028572701198
2020-02-13,0,0.0675,0.0000815888847224223
2020-02-14,0.000862,0.052304,0.0929477984613536
2020-02-17,0,0.041599,0.0000791352139236198
2020-02-18,0,0.031158,0.000082247802226707
2020-02-19,0,0.0141,0.0000840166483533564
2020-02-20,0.000861,0.000639,0.0942198973477532
2020-02-21,0,-0.018572,0.0000797886568067364
2020-02-24,0,-0.010944,0.0000826242470387175
2020-02-25,0,-0.05517,0.000084226472887994
2020-02-26,0,-0.104326,0.0000851098966666197
2020-02-27,0,-0.123882,0.0000855904243940367
2020-02-28,0,-0.151822,0.0000858498727044888
2020-03-02,0,-0.248197,0.0000859893949194541
2020-03-03,0,-0.252716,0.0000860642634596547
2020-03-04,0,-0.275865,0.0000861043919275381
2020-03-05,0,-0.296067,0.0000861258868672496
2020-03-06,0,-0.3327,0.0000861373968711927
2020-03-09,0,-0.366498,0.0000861435590937385
2020-03-10,0,-0.398753,0.0000861468579081227
2020-03-11,0,-0.406025,0.0000861486237679015
2020-03-12,0,-0.42293,0.0000861495690091915
2020-03-13,0,-0.450012,0.0000861500749769018
2020-03-16,0,-0.458,0.0000861503458086171
2020-03-17,-0.000861,-0.464544,0.10731870674382
2020-03-18,0,-0.465905,0.0000796633571795515
2020-03-19,0,-0.472283,0.0000825522757321109
2020-03-20,0,-0.479209,0.0000841864243834945
2020-03-23,-0.005181,-0.490226,3.65881707741235
2020-03-24,0,-0.491721,0.0000225534891903613
2020-03-25,0,-0.478558,0.0000343315346199389
2020-03-26,0,-0.463073,0.0000476517455216579
2020-03-27,0,-0.450914,0.0000601419007601938
2020-03-30,0,-0.447735,0.0000699569554838551
2020-03-31,0,-0.422624,0.0000766529865234711
2020-04-01,0,-0.425263,0.0000807923101860822
2020-04-02,0,-0.432047,0.000083197123792888
2020-04-03,0,-0.443401,0.0000845441238809435
2020-04-06,-0.017468,-0.447412,41.4041389522034
2020-04-07,0,-0.434,0.00000262913958499315
2020-04-08,-0.00885,-0.425929,0.597966649966643
2020-04-09,0,-0.433533,0.00000471348435053148
2020-04-10,0,-0.437534,0.0000084064846564197
2020-04-13,0,-0.472936,0.000014478518937668
2020-04-14,0,-0.472067,0.0000236047684059337
2020-04-15,0,-0.458148,0.0000356242914738533
2020-04-16,0,-0.443993,0.0000489720599996204
2020-04-17,0,-0.449884,0.0000612576339939679
2020-04-20,0,-0.445383,0.0000707593922109127
2020-04-21,0,-0.452654,0.0000771662318210921
2020-04-22,0,-0.453294,0.0000810966187547017
2020-04-23,0,-0.45806,0.0000833695606247149
2020-04-24,0,-0.470308,0.0000846393470748911
2020-04-27,0,-0.484,0.0000853350493472631
2020-04-28,0.00973,-0.488,12.8076775506342
2020-04-29,0.004392,-0.485648,0.241817104486144
2020-04-30,0,-0.483682,0.000010488926433829
2020-05-01,-0.054944,-0.480493,84.9575928958213
2020-05-04,0,-0.481,0.000000272030716187666
2020-05-05,0.009217,-0.456326,0.0679379651191676
2020-05-06,0,-0.451,0.000000859610635171323
2020-05-07,0.000917,-0.45305,0.00200935072125204
2020-05-08,0,-0.45337,0.00000291931585111412
2020-05-11,0,-0.436,0.00000529804273926083
2020-05-12,0.00366,-0.426616,0.196961829579124
2020-05-13,0,-0.431,0.0000127748553095655
2020-05-14,0.000913,-0.432127,0.026445790663514
2020-05-15,0,-0.433295,0.0000315867402365976
2020-05-18,0.007273,-0.435,3.73060019195148
2020-05-19,0.000905,-0.410396,0.0152314500123636
2020-05-20,0,-0.394,0.0000202052458694278
2020-05-21,0.009009,-0.408303,4.01583002404657
2020-05-22,0.011592,-0.403943,1.77328569360567
2020-05-25,0,-0.3738,0.00000433535300964725
2020-05-26,0.027974,-0.363,9.61734642615466
2020-05-27,0.004301,-0.355671,0.0285642148842836
2020-05-28,0,-0.360253,0.00000175135773785814
2020-05-29,0,-0.379076,0.00000321516772538292
2020-06-01,0,-0.342889,0.00000581811036629158
2020-06-02,0,-0.350552,0.0000102674645524848
2020-06-03,0.021232,-0.371117,12.4030549250733
2020-06-04,0,-0.4,0.00000173001889827813
2020-06-05,0.00084,-0.422685,0.00334672512590202
2020-06-08,0,-0.413365,0.00000572428630491886
2020-06-09,0,-0.416256,0.0000101109201224915
2020-06-10,0,-0.415,0.0000171426120225391
2020-06-11,-0.005051,-0.415513,1.11635492328962
2020-06-12,0,-0.424675,0.000017844778163427
2020-06-15,0,-0.384098,0.000028256352932112
2020-06-16,0,-0.377364,0.0000410884583071243
2020-06-17,0,-0.359164,0.0000542839691571195
2020-06-18,0,-0.374541,0.0000655525352651484
2020-06-19,0,-0.362752,0.0000737468648157933
