"Date","Level","Slope","Curvature","GPRD","GPRD_ACT","GPRD_THREAT"
1996-03-19,6.32603786831076,-1.59464839166755,4.17067001507904,49.9028867489113,56.2355816819548,47.5861006130994
1996-03-20,6.28204962523738,-1.53442822205501,4.19668102912378,44.3809395183505,100.025794578328,31.7403860399446
1996-03-21,6.23617791578834,-1.42528572930171,4.17246899324393,27.2006860513683,51.0874387535741,21.6148915676035
1996-03-22,6.00413032625092,-1.26918747746436,4.83311450619728,53.2814902433481,0,63.5098117743448
1996-03-25,6.22420149657395,-1.48714096644112,4.34407008710008,88.582503661855,0,105.587477158955
1996-03-26,6.2898464951331,-1.66624320505079,4.0617474711046,21.6171747720785,0,25.7669726315363
1996-03-27,6.18880603721263,-1.53617645601676,4.15793776464168,60.6948085836159,56.997502017406,60.2885394036467
1996-03-28,6.2400710111749,-1.58305948927449,3.93243595141651,9.31488625015667,0,11.1030429093664
1996-03-29,6.32199620189618,-1.6444498505529,3.69142369921673,46.8667864445352,0,55.8636924749387
1996-04-01,6.35990531498166,-1.7003651090123,3.5866736944579,51.0847972245434,71.9593462969751,45.6685685982624
1996-04-02,6.4293526729438,-1.75353168846467,3.38113515258171,20.5856022750016,115.98961439173,0
1996-04-03,6.47312308102017,-1.75026884535442,3.21382974561237,49.1199973312918,0,58.5494469208492
1996-04-04,6.5168082104291,-1.74695708719453,3.04670374835119,19.7982895923778,0,23.5989203703412
1996-04-05,6.71498083935548,-1.79193421249178,2.42062191110601,20.6403221109266,0,24.6025958778518
1996-04-08,6.68532573226353,-1.81616497375446,2.46576588615491,14.3263637972889,0,17.0765619358816
1996-04-09,6.75037490140989,-1.94824672256899,2.08112199411928,23.1097892206268,0,27.546120741809
1996-04-10,6.52419902804098,-1.77535326761406,2.61642448830933,41.6571307839624,58.6792952636277,37.2404636638191
1996-04-11,6.55705190000854,-1.79522049729266,2.47466803317863,31.8755713387955,0,37.994649299047
1996-04-12,6.58497930072767,-1.77379499885825,2.41213490531033,58.6176837805531,220.187632353099,23.2901272502462
1996-04-15,6.47807751315476,-1.70369983506795,2.61718558493005,82.9582177150705,0,98.883510355212
1996-04-16,6.55690305238297,-1.54065504834021,2.1829308177607,71.4435124170797,0,85.158354343763
1996-04-17,6.52182241193462,-1.6019929000878,2.51277450765062,60.13078867938,0,71.6739538145161
1996-04-18,6.58332856076845,-1.72552548199253,2.30515321325755,47.1170459838022,53.0962166851466,44.9295949963487
1996-04-19,6.48994433918627,-1.6315067596363,2.43834997021113,84.0760377805287,157.908863866316,66.8106104613656
1996-04-22,6.30827799566804,-1.54735096103514,3.18636337618697,107.447728479667,269.073078404433,71.1523413995068
1996-04-23,6.40784516216632,-1.5922917193006,2.78995943230775,58.8963074797527,0,70.2024921817949
1996-04-24,6.02604212246809,-1.34329039388317,3.71331725657089,10.6660565633662,60.0979155886825,0
1996-04-25,6.35381630659827,-1.49610032769296,2.77228647113876,20.369593856586,114.772514555511,0
1996-04-26,6.87737716859916,-1.79294266553503,1.31361907226581,42.4775119153753,119.669810034356,37.9738644799556
1996-04-29,7.09042463830176,-2.0009807250125,0.780613922724374,45.4618804340199,0,54.1890899838867
1996-04-30,7.15104430699652,-2.03587470747671,0.691443544830196,51.6008052773166,116.297933409252,36.9038938167777
1996-05-01,7.19356106325912,-2.00019046520096,0.50954945695982,9.52513392803067,53.6693848731119,0
1996-05-02,7.17658060708422,-1.93118869173486,0.506276389496673,9.43715262291031,0,11.2487804682156
1996-05-03,7.10359052827645,-1.96896677065672,0.619378523940444,0,0,0
1996-05-06,6.9071461682143,-1.80602714787909,1.19530299058984,12.9760848565016,73.1137743124346,0
1996-05-07,6.93612905423145,-1.80545114126724,1.24538415206245,31.2764064640062,58.7423235077347,24.8536427745645
1996-05-08,6.78177707498293,-1.69786691854127,1.42546169130355,40.274321463333,56.7314348399388,36.0042656998749
1996-05-09,6.9601929085578,-1.89691522229691,1.22104427393207,57.5461154505726,54.0406157961473,57.1609224879437
1996-05-10,6.85997686098697,-1.74442456653798,1.34150876650349,19.1725658719274,0,22.8530779487601
1996-05-13,7.14121683478607,-2.03084018889783,0.676140686099079,38.0631822457382,0,45.3700812218031
1996-05-14,7.17678974840158,-2.10078378928817,0.710784101384254,29.53177932859,0,35.2009250858817
1996-05-15,7.12293740144774,-2.08287701210821,0.908603777782646,19.3252592785729,0,23.0350835471574
1996-05-16,7.06947060052797,-2.00805453242004,1.07164165114967,48.8234983534369,55.0192184966811,58.1960297362163
1996-05-17,7.10907711173369,-2.01201180390122,0.954090203733098,38.3640769670484,54.0406157961473,34.2965534927662
1996-05-20,7.04446685159768,-1.96264442285426,1.05366745312734,50.9507163919331,0,60.7316047850908
1996-05-21,6.97984076799989,-1.91332438618034,1.15343559323072,20.1790259306928,0,24.0527457620786
1996-05-22,6.97211783364191,-1.92742749342164,1.05981238922502,20.0126009745634,0,23.8543726011542
1996-05-23,7.14530456829616,-2.0680220454679,0.727823772106129,49.1697642992059,55.4094257200618,46.8870140286112
1996-05-24,7.28091324806768,-2.21705259757902,0.455167932272113,48.6278129892948,0,57.9627791160311
1996-05-28,6.88875358250003,-2.04275854877269,1.22550412636235,70.4191884352836,66.1295080842818,69.9478277603374
1996-05-29,6.91885255109901,-2.0775555096863,1.03151105731657,20.3056725369524,57.2061748804404,12.1018522087445
1996-05-30,6.83317776065851,-2.08797014938025,1.03206808676759,40.6964841621101,0,48.5088918723681
1996-05-31,7.22634651730862,-2.30935945177843,0.131036554063887,27.1246710926779,50.9446699447611,21.5544866540471
1996-06-03,7.20253245665694,-2.20148417270581,-0.00335403169415354,48.9280981608733,68.9213650733472,43.7405319907743
1996-06-04,7.09008605889543,-2.0870606154525,0.3183415918315,28.0929420337576,0,33.4858776021991
1996-06-05,6.8277114951777,-1.8142084589933,0.710489747272646,27.0365222079756,0,32.2266593636763
1996-06-06,6.97314538130706,-1.973653649388,0.438390945625193,26.4471702252404,49.6722099779301,31.5241708761847
1996-06-07,6.93581229799396,-1.90684273205856,0.471148628688118,8.43276409440769,0,10.0515818519199
1996-06-10,6.98004610301898,-1.95013431362411,0.444649775419803,22.6778305436057,0,27.0312399802799
1996-06-11,6.80562049123823,-1.87108779645775,0.97494943132381,19.3928301152113,54.6344687169841,11.5578128986611
1996-06-12,6.81691246369998,-1.88770917886924,1.00214723642272,63.5870662692024,153.549190039404,43.3106999028912
1996-06-13,6.9027683643516,-1.86641909901286,1.0410980767952,35.9985590084868,50.708486959389,32.1818378624751
1996-06-14,6.88652920641589,-1.94806476693236,1.0776201914103,16.655703942794,93.8465949132579,0
1996-06-17,7.06898064449634,-2.10466425992564,0.599910141926801,34.0964103255149,64.0387625125305,27.0945449919433
1996-06-18,7.08254510637359,-2.09861111650141,0.559914405214844,0,0,0
1996-06-19,7.04477376154983,-2.0855246007314,0.451891337725933,27.9983984788363,0,33.373184744884
1996-06-20,6.89589614405682,-1.98288834264768,0.763615667407672,26.3157111775777,49.4253078948947,20.911650630926
1996-06-21,6.74701147128452,-1.88035042224965,1.07566878794714,34.9140700455512,0,41.6164414084885
1996-06-24,6.60476712535457,-1.80710439327707,1.32815730728539,22.6645918801243,0,27.0154599219143
1996-06-25,6.68994272378017,-1.88932402892312,1.08825914514376,55.023307668159,124.011571849662,39.3516010597272
1996-06-26,6.85027331478696,-2.05904843834801,0.715233417675034,18.1337907009122,0,21.6148915676035
1996-06-27,6.78116362738675,-2.01396853411473,0.89041714027561,53.699095284444,50.4279420799456,53.3396528887036
1996-06-28,6.71221083435706,-1.96904763859489,1.06537933280267,55.6755916213953,209.136149849717,22.1211677085273
1996-07-01,5.81743188589889,-1.49370336630357,3.3204666016317,37.3551435766385,70.159208705197,29.6840813638481
1996-07-02,6.42090741880364,-1.80972375514067,2.00647931647028,31.496305481871,59.1553306497578,25.0283844490206
1996-07-03,6.27387784875367,-1.65617811007959,2.33192880842454,9.01635993744845,0,10.7472092072083
1996-07-05,6.50869475934087,-1.82290321946834,1.76664681489975,20.4017056703379,57.4767243149774,12.1590864020597
1996-07-08,6.51314044100717,-1.85007466002475,1.89588561847406,37.0698082978864,69.6233013185246,29.4573410860848
1996-07-09,6.45864143743167,-1.74666196347947,2.27955732823666,85.8473098743018,60.4633534391388,89.5363128589482
1996-07-10,6.53493553089567,-1.86081875269168,2.20757205249882,65.4239579283994,0,77.9832402319871
1996-07-11,6.45651079141622,-1.90086652472264,2.57636658189547,27.3540013320711,51.3753904985449,21.7367228023669
1996-07-12,6.49481414666606,-1.94731207769604,2.390885926195,73.6706753143321,259.435973366703,43.9065302146482
1996-07-15,6.53305336058471,-1.99371098225367,2.2054928039358,35.7061121005392,67.0620517298603,28.373686601005
1996-07-16,6.58514730346444,-2.0760256014365,1.84407821225855,19.4804043605885,54.8811873413959,11.6100057316204
1996-07-17,6.69926077992142,-2.21527614147018,1.6289456173889,37.4934291556282,0,44.6909539799509
1996-07-18,6.574919066213,-2.07687040918563,1.77062585417798,35.0401136197229,49.3583963769865,31.3250109518767
1996-07-19,6.53056695669243,-2.02122598950697,2.07834378531568,100.842716599098,236.749364440264,70.1173982518776
1996-07-22,6.45249386149194,-1.92578645415891,2.33507405332527,36.104568404203,0,43.0354769183874
1996-07-23,6.36249733464912,-1.88120744346835,2.36025124470542,18.1422644348845,51.1113113885056,10.8124959921119
1996-07-24,6.61653356547003,-1.96569269810628,1.92336722426405,52.798430494995,99.1642850148705,41.9560134598723
1996-07-25,6.48605260214185,-1.87365261265702,1.99778825027371,35.9319258590032,101.22925161629,21.4148462962699
1996-07-26,6.36553515508684,-1.86080260708514,2.54875012051363,41.6929186970071,140.951296870363,19.8786438342952
1996-07-29,6.27065674254254,-1.80308049576185,2.58408194082484,121.257497103118,248.445670349579,91.9768256455635
1996-07-30,6.16286600026261,-1.83104219657538,2.98438520740514,76.7281539340969,270.203078980736,57.1609224879437
1996-07-31,6.29781772206531,-2.04250602676557,3.05958844351068,65.3610200179343,315.665819253685,11.1297457542662
1996-08-01,6.30252546694746,-2.09104638300817,3.36953805823402,89.4572485959747,201.618813587838,63.9780868842017
1996-08-02,6.33425688185781,-1.96086035966491,3.02306632383074,16.9835721306443,47.8469844144366,10.1219341308484
1996-08-05,6.35945049328897,-2.06079884312962,3.05472046690709,47.4916769304624,0,56.6085417079379
1996-08-06,6.21593965827671,-1.96124843532576,3.44235715384418,21.4144764978781,60.3299538728087,12.7626814247764
1996-08-07,6.22082186610197,-2.00183177400057,3.53807015456002,57.0667994473097,107.180995954338,56.6848148533062
1996-08-08,6.0418957715431,-1.93846481329085,4.06419726173623,57.2913613733197,161.40414122686,34.1447241856167
1996-08-09,5.9303998119023,-1.91348626403513,4.19732834705556,28.0523452967146,52.6869972887293,22.2916584037761
1996-08-12,5.83352050073182,-1.88368541810087,4.40996303853739,11.6800378732409,0,13.922227089723
1996-08-13,5.85297832121572,-1.92561480628137,4.61515914091031,60.7898422087469,57.0867465403977,60.3829369079322
1996-08-14,5.98902892698073,-1.95086215551495,4.4586568661963,27.5480931106809,0,32.8364353213618
1996-08-15,5.94056657382965,-1.93485925021979,4.83071743389344,19.3928301152113,54.6344687169841,11.5578128986611
1996-08-16,5.7851742213814,-1.68158536533819,5.21721377982326,18.728628022505,52.7632447522441,11.161959200733
1996-08-19,5.6296162354799,-1.42835382669357,5.60458238378395,24.8079526457846,69.890227713356,14.7851382895333
1996-08-20,5.57263637507491,-1.38777252241667,5.73520852619526,52.0434931510094,58.6478318345319,49.6273274490501
1996-08-21,5.63575902266778,-1.54960260695251,5.70878588901224,28.4219955275644,0,33.8780987161341
1996-08-22,5.75094880407047,-1.62796199006751,5.69126188157826,32.8649372663541,61.725850096728,26.1159609741756
1996-08-23,5.97790949315806,-1.73756121196566,5.22273074762637,37.9515600104135,106.919067811732,22.6185155651218
1996-08-27,5.6616723037342,-1.57366361836764,6.10846292385788,52.5506847464172,0,62.6387152764472
1996-08-28,5.76837728779358,-1.49333970749995,5.61724546384826,19.2295422935379,0,22.9209919991279
1996-08-29,5.75658794632409,-1.41155862123526,5.47923937955455,18.8743052458206,53.1736540454069,11.2487804682156
1996-08-30,5.53939423692187,-1.44734191917002,5.99229530349166,26.4832509486037,0,31.5671779305861
1996-09-03,5.38503545009507,-1.45193788745317,6.38550241433989,105.820718660168,132.499341455363,98.1049000374544
1996-09-04,5.82225432043496,-1.68435622892193,5.43160805314869,166.754820652122,55.2694322240536,187.074210596217
1996-09-05,5.48588338819692,-1.36886937267508,6.24617466436729,119.521126395032,56.1201674558246,130.593204543004
1996-09-06,5.83531878921099,-1.52246752717234,5.34986923087821,81.3740132780338,152.834009834283,64.6634599621414
1996-09-09,5.27033166168998,-0.801104936537505,6.90985755533883,42.0633216583456,0,50.1381179265864
1996-09-10,5.3591673776778,-0.757692044326128,6.26735524953647,30.8784034125024,57.9948071958654,24.5373716045807
1996-09-11,5.44041781324068,-0.817239188665251,6.18660268788563,35.5318296741791,0,42.3527908903959
1996-09-12,5.39526172894196,-0.813033332656617,6.43902553643596,28.8015177230363,0,34.3304768889015
1996-09-13,5.17564629054918,-0.637987422113178,6.93495853535233,56.4308806550189,52.993317040408,56.0531526722859
1996-09-16,5.41799436594394,-0.853368087804565,6.66960993209375,78.3277321264015,73.5562921125771,93.3641214113771
1996-09-17,5.6539575681439,-1.00954313941025,6.00228693786622,71.8211208336604,0,85.6084513540366
1996-09-18,5.33214712831175,-0.87419939975663,6.89706314551009,89.5489525924851,56.0626378120974,94.8795137800907
1996-09-19,5.44083336684922,-0.895715808376285,6.38540158585678,37.8405905366988,0,45.1047591093949
1996-09-20,5.47072253328067,-0.936834718665956,6.20803302704537,19.0971204577732,0,22.7631494570778
1996-09-23,5.61549169117748,-1.0714549620164,6.05571033156425,33.4885962254051,0,39.9173227540879
1996-09-24,5.58450157189565,-1.12149089528949,6.0091098190836,69.4356467129716,0,82.7650434143267
1996-09-25,5.72636545241198,-1.28157070808951,5.7950913242235,9.01635993744845,0,10.7472092072083
1996-09-26,5.77986290576163,-1.35211256726794,6.11749291843224,34.1313810027719,96.156664941892,20.3417507016436
1996-09-27,5.75398688127929,-1.2071726671112,6.14774215896954,16.7853203158897,0,20.0075585154514
1996-09-30,5.61108281023521,-1.13363762009085,6.31210167222938,75.1579428192951,0,89.5858351558835
1996-10-01,5.84022631245029,-1.37203637910506,5.85755878369097,43.7409259696406,0,52.1377679655692
1996-10-02,5.67302136055592,-1.33524260048443,6.22516651351716,17.6555006324024,0,21.0447852870574
1996-10-03,5.79139563442094,-1.38266323706062,5.95292230060493,42.7017662677662,48.1206363270577,40.7192985888598
1996-10-04,5.59360706451122,-1.04947367838727,6.15475853987904,34.820130843635,49.0485230365032,31.1283516902954
1996-10-07,5.74336337420461,-0.755246493760568,5.68717851241182,77.2955407379326,124.434819535156,65.809844775653
1996-10-08,5.15309718342027,-0.502467823613664,7.50525040942274,28.1336564425022,52.8397132228995,22.3562719063957
1996-10-09,5.32113011661425,-0.59723229617897,6.96743946999371,9.11800044402372,0,10.8683614011834
1996-10-10,5.44456687051198,-0.62388227740612,6.8022426152684,41.5323554671085,46.8028268598212,39.6041787302004
1996-10-11,5.4393981732072,-0.62059803400651,6.97453559284502,18.2445704373369,51.3995330692679,10.873468713872
1996-10-15,6.17278328266902,-0.907803770845024,4.42834086296205,48.45787055748,0,57.7602132379421
1996-10-16,5.31405538470017,-0.655184814522142,6.9120751579389,9.0668953504561,51.0874387535741,0
1996-10-17,5.5025666704305,-0.760133519111111,6.39485374374996,42.4775119153753,47.8679240137427,40.505455445286
1996-10-18,5.40045295644552,-0.628722759003305,6.60790005371621,16.9169698869947,0,20.1644805430236
1996-10-21,5.47826678983856,-0.64839798622277,6.48283732066009,31.0264618199145,58.2728856533842,24.655025490804
1996-10-22,5.31149866716902,-0.508878646174195,6.72134110516821,26.9739086780822,0,32.1520260626951
1996-10-23,5.65046545251444,-0.88020599782786,6.03504109922741,34.2367247712989,0,40.809067765643
1996-10-24,5.44564499028218,-0.827639715336933,6.75467693975348,16.6986864045819,0,19.9042936973072
1996-10-25,5.57398607316321,-0.898907105295499,6.56096416444942,25.4419697841763,0,30.3260044863953
1996-10-28,5.44370844267371,-0.910267644080749,7.04556980703905,42.3154723603847,0,50.4386734018956
1996-10-29,5.66691799697325,-0.947594956056989,6.17854139852618,35.7499501755552,50.358290226244,31.9595876009939
1996-10-30,5.64974253530973,-0.843333382744554,6.1829871814728,43.8199163551388,49.3806800773824,41.785537558681
1996-10-31,5.59690040742045,-0.74706722265474,6.39833086402937,17.3400830239629,0,20.6688177071189
1996-11-01,5.50809373333828,-0.621574188145235,6.54988893779082,15.7630718191851,0,18.7890713951438
