"date","H1","ph1","H10","ph10"
1997-06-11,2802.41278010026,"1",2966.86023823503,"1"
1997-06-12,2972.40024246981,"1",3249.09468824729,"1"
1997-06-13,3156.09225680718,"1",3496.44226795337,"1"
1997-06-16,3643.7335482979,"1",3837.38304696759,"1"
1997-06-17,3924.69052034084,"1",4223.37860185084,"1"
1997-06-18,3935.11663235064,"1",3914.7831246942,"1"
1997-06-19,3756.61680087056,"1",3540.3039964839,"1"
1997-06-20,3246.13051318519,"1",3100.84453397615,"1"
1997-06-23,2049.70881614632,"1",1857.60635259996,"1"
1997-06-24,1262.6050135961,"1",1111.52027992418,"1"
1997-06-25,1243.81857915152,"1",1140.6389911456,"1"
1997-06-26,1611.95903330865,"1",1561.66585855209,"1"
1997-06-27,284.955915367109,"1",243.559694891829,"1"
1997-06-30,232.901397091463,"1",205.901873129337,"1"
1997-07-01,188.063393187546,"1",172.446372330981,"1"
1997-07-02,245.522841322716,"1",231.753828254001,"1"
1997-07-03,110.285675473207,"1",104.663419160031,"1"
1997-07-07,82.2658653119436,"1",65.690724791817,"1"
1997-07-08,911.48933645581,"1",757.241297781749,"1"
1997-07-09,1346.86551039218,"1",1228.77886215098,"1"
1997-07-10,2164.49580822601,"1",2136.46032663626,"1"
1997-07-11,2672.95860463559,"1",2700.88048262991,"1"
1997-07-14,3148.85924916708,"1",2911.31005152867,"1"
1997-07-15,3224.40280661647,"1",2640.85155634233,"1"
1997-07-16,2971.78694786536,"1",2570.26996635587,"1"
1997-07-17,2778.22150906921,"1",2549.75447901892,"1"
1997-07-18,2099.86797386529,"1",1950.64825818743,"1"
1997-07-21,1246.56693184597,"1",1112.09984895418,"1"
1997-07-22,717.92849702128,"1",593.416382895411,"1"
1997-07-23,457.631225067524,"1",377.044973462694,"1"
1997-07-24,304.499533973088,"1",257.473424460507,"1"
1997-07-25,235.610763102294,"1",220.485345418865,"1"
1997-07-28,170.414689055652,"1",162.255708323576,"1"
1997-07-29,646.125539578106,"1",522.536536829288,"1"
1997-07-30,273.09337400268,"1",217.165907202329,"1"
1997-07-31,229.177098578852,"1",193.210793686441,"1"
1997-08-01,466.109062048636,"1",388.403261381127,"1"
1997-08-04,496.638930952167,"1",408.775664345195,"1"
1997-08-05,332.869323621263,"1",275.51320276148,"1"
1997-08-06,520.213524937304,"1",425.014186054974,"1"
1997-08-07,697.538277047079,"1",541.097853823465,"1"
1997-08-08,725.242989905704,"1",768.460359443467,"1"
1997-08-11,639.916539463797,"1",570.91668775049,"1"
1997-08-12,548.42016359763,"1",449.876916046026,"1"
1997-08-13,397.751595509477,"1",330.51537016152,"1"
1997-08-14,317.100824061704,"1",305.537832466794,"1"
1997-08-15,524.951032345863,"1",421.084788353322,"1"
1997-08-18,482.843942384203,"1",448.156273535913,"1"
1997-08-19,445.986538094464,"1",487.223576319214,"1"
1997-08-20,581.948070963729,"1",842.745198299541,"1"
1997-08-21,885.671971457329,"1",1286.95007526741,"1"
1997-08-22,1178.15952064088,"1",1528.10515012777,"1"
1997-08-25,1265.73435239195,"1",1646.59669717904,"1"
1997-08-26,1599.20262151429,"1",1853.9764640732,"1"
1997-08-27,2113.6986057248,"1",1962.64907012126,"1"
1997-08-28,2038.61697792417,"1",2101.61597604831,"1"
1997-08-29,2024.417888268,"1",1938.88310093167,"1"
1997-09-02,2011.95661204366,"1",1692.79557232598,"1"
1997-09-03,1751.29258598536,"1",1626.4163890259,"1"
1997-09-04,1661.39909205668,"1",1742.05954034983,"1"
1997-09-05,1605.12950554751,"1",1822.99663298131,"1"
1997-09-08,1698.00378960763,"1",1456.63794479491,"1"
1997-09-09,1470.3678261407,"1",1247.52496893299,"1"
1997-09-10,1099.02794094123,"1",955.013273169536,"1"
1997-09-11,1086.14414319473,"1",1011.72537666042,"1"
1997-09-12,920.930846965632,"1",997.347898023484,"1"
1997-09-15,863.377559711848,"1",1036.46525874042,"1"
1997-09-16,404.711641479698,"1",374.180601367904,"1"
1997-09-17,488.740406758802,"1",472.542354878882,"1"
1997-09-18,1114.94379165966,"1",1193.83687572297,"1"
1997-09-19,997.959996800292,"1",1075.16526892982,"1"
1997-09-22,930.790105867315,"1",1031.74580829375,"1"
1997-09-23,411.772321256509,"1",442.111860493355,"1"
1997-09-24,122.22117937815,"1",121.983921416419,"1"
1997-09-25,77.7817318698108,"1",88.5539116149787,"1"
1997-09-26,51.3059201005922,"1",52.8127291570877,"1"
1997-09-29,37.2641847838746,"1",43.3015047791838,"1"
1997-09-30,22.8601613657298,"1",25.9030791956831,"1"
1997-10-01,72.0672189850393,"1",70.2948539816633,"1"
1997-10-02,40.4513231813044,"1",37.4128470658422,"1"
1997-10-03,220.988368516682,"1",202.214714232337,"1"
1997-10-06,71.5700176290355,"1",58.3309892407934,"1"
1997-10-07,36.6791709838214,"1",41.6266535716279,"1"
1997-10-08,137.372553421498,"1",134.990634956572,"1"
1997-10-09,42.3595617485883,"1",34.3105805751599,"1"
1997-10-10,416.242058499164,"1",340.827823959329,"1"
1997-10-14,859.393757034656,"1",712.546294348455,"1"
1997-10-15,1558.94115371123,"1",1348.224383669,"1"
1997-10-16,2084.93786711528,"1",2277.26290999935,"1"
1997-10-17,2396.79105000951,"1",2553.76288838279,"1"
1997-10-20,2610.05526286194,"1",2748.61813943904,"1"
1997-10-21,2798.94487659806,"1",2846.44742897679,"1"
1997-10-22,2760.67445979918,"1",2893.37496451614,"1"
1997-10-23,3022.63762826199,"1",2889.87645004851,"1"
1997-10-24,3111.69793849563,"1",3271.82462680389,"1"
1997-10-27,2963.04247226543,"1",3191.59033519314,"1"
1997-10-28,3508.4493324047,"1",3860.75647107187,"1"
1997-10-29,3879.93787852495,"1",4296.72766622465,"1"
1997-10-30,4357.28833347048,"1",4607.87094789969,"1"
1997-10-31,4798.57585789046,"1",5153.05220141929,"1"
1997-11-03,4925.06881411793,"1",4658.59247005743,"1"
1997-11-04,4252.73573647923,"1",4119.8679246444,"1"
1997-11-05,4242.84002637044,"1",3844.35602243896,"1"
1997-11-06,3783.33614006689,"1",3485.40104287935,"1"
1997-11-07,3575.80586414796,"1",3354.81784601043,"1"
1997-11-10,3418.16362495222,"1",3279.11640325812,"1"
1997-11-12,3282.20169012519,"1",3133.99744112732,"1"
1997-11-13,3148.47216298639,"1",3075.68315691164,"1"
1997-11-14,3068.98969946519,"1",2531.67485715607,"1"
1997-11-17,2537.74716609928,"1",2065.28144802048,"1"
1997-11-18,2037.72918553597,"1",1669.96958588921,"1"
1997-11-19,1674.41191317975,"1",1295.05497118701,"1"
1997-11-20,1266.31867127905,"1",1043.87528395884,"1"
1997-11-21,1130.34365545555,"1",1155.23941994365,"1"
1997-11-24,1209.97403709954,"1",985.536822356594,"1"
1997-11-25,901.718094499165,"1",686.337986952276,"1"
1997-11-26,636.895875307664,"1",531.418512245158,"1"
1997-11-28,840.462256694496,"1",764.557093002177,"1"
1997-12-01,781.938307653366,"1",835.031546752301,"1"
1997-12-02,723.956484986613,"1",913.96978494887,"1"
1997-12-03,1084.09865885355,"1",1395.88106818946,"1"
1997-12-04,1506.71845425199,"1",1890.64564980327,"1"
1997-12-05,2180.99826296992,"1",2656.3866626659,"1"
1997-12-08,2943.57891936315,"1",3026.47610985595,"1"
1997-12-09,3179.31879235076,"1",3410.6744597647,"1"
1997-12-10,3213.73092290669,"1",3406.60377173353,"1"
1997-12-11,3372.03757818682,"1",3519.17957293367,"1"
1997-12-12,3631.55051180069,"1",3982.4169855348,"1"
1997-12-15,3796.73359134285,"1",4195.50332219561,"1"
1997-12-16,4102.47769848162,"1",4283.74705343729,"1"
1997-12-17,4136.22848487795,"1",4393.48077468017,"1"
1997-12-18,4205.31691220123,"1",4387.86420471466,"1"
1997-12-19,4481.20232183618,"1",4776.38881243755,"1"
1997-12-22,4467.19495200818,"1",4786.8650591816,"1"
1997-12-23,4603.31046027831,"1",4936.13774851376,"1"
1997-12-24,5069.95604511424,"1",5414.70340594242,"1"
1997-12-26,5246.55180078872,"1",4537.5544459692,"1"
1997-12-29,4395.09520210759,"1",3742.22139732785,"1"
1997-12-30,3586.65218292774,"1",3045.15079776729,"1"
1997-12-31,2544.36205364117,"1",2176.88397110216,"1"
1998-01-02,2273.95375244204,"1",1965.80548193403,"1"
1998-01-05,2105.65456358832,"1",2060.40139192884,"1"
1998-01-06,2204.91341354483,"1",2404.19765294981,"1"
1998-01-07,1980.07381066986,"1",2233.97389117943,"1"
1998-01-08,2079.64275229583,"1",2318.12721806438,"1"
1998-01-09,2335.5174932416,"1",2701.19231743972,"1"
1998-01-12,2982.5806337738,"1",2921.90233647233,"1"
1998-01-13,2943.29257934729,"1",3053.08228094713,"1"
1998-01-14,3160.76765262181,"1",3413.67158554528,"1"
1998-01-15,3487.65677399853,"1",3672.95938104267,"1"
1998-01-16,3566.90179712291,"1",3716.23424674547,"1"
1998-01-20,3703.29156120531,"1",3965.78676706724,"1"
1998-01-21,3892.89519184094,"1",4200.84488449762,"1"
1998-01-22,4285.44390120722,"1",4455.86407356451,"1"
1998-01-23,4555.74102817842,"1",4831.17922990769,"1"
1998-01-26,4751.25745364216,"1",4917.76557823704,"1"
1998-01-27,4551.49474662601,"1",4732.95422276629,"1"
1998-01-28,4592.88916191349,"1",4679.91080455865,"1"
1998-01-29,3723.10794942079,"1",3792.86970942972,"1"
1998-01-30,3055.41904969567,"1",3094.15906925877,"1"
1998-02-02,2505.88841101915,"1",2521.78612918029,"1"
1998-02-03,1969.10149609594,"1",1942.56903271129,"1"
1998-02-04,1697.55628938457,"1",1469.74489563474,"1"
1998-02-05,1405.39096895586,"1",1182.97355444248,"1"
1998-02-06,1258.74649210516,"1",1015.49110824603,"1"
1998-02-09,1082.8478869969,"1",1148.94470061333,"1"
1998-02-10,1110.05999138706,"1",844.446233403493,"1"
1998-02-11,757.27491678134,"1",587.296427430348,"1"
1998-02-12,626.841138660371,"1",479.389862576902,"1"
1998-02-13,774.425902299995,"1",659.252989705193,"1"
1998-02-17,686.931150270217,"1",637.07751154456,"1"
1998-02-18,547.067608471503,"1",518.992335719297,"1"
1998-02-19,484.352342540475,"1",409.932898525189,"1"
1998-02-20,488.788281824814,"1",616.739760213784,"1"
1998-02-23,572.584844560663,"1",627.428045386267,"1"
1998-02-24,544.192326271627,"1",779.554658789229,"1"
1998-02-25,364.8514325086,"1",547.742654627105,"1"
1998-02-26,516.542509863591,"1",490.067550662013,"1"
1998-02-27,553.109752271955,"1",453.661049786749,"1"
1998-03-02,1442.27284556685,"1",1385.18762164247,"1"
1998-03-03,1380.47572018338,"1",1425.66879546862,"1"
1998-03-04,1542.35771353382,"1",1589.89463539319,"1"
1998-03-05,1434.38403728864,"1",1594.93807943761,"1"
1998-03-06,1695.23448257738,"1",2016.99026194954,"1"
1998-03-09,1966.65392187133,"1",1931.62819398157,"1"
1998-03-10,1995.34420184914,"1",2223.91624888314,"1"
1998-03-11,1924.50791778449,"1",2271.94761537746,"1"
1998-03-12,2105.81952862631,"1",2120.3549238072,"1"
1998-03-13,1925.92974661586,"1",1987.82952725136,"1"
1998-03-16,1830.49256987311,"1",1793.39836195288,"1"
1998-03-17,1638.42024511692,"1",1628.16047085353,"1"
1998-03-18,1598.61778206993,"1",1804.76417353316,"1"
1998-03-19,1800.3260333851,"1",2185.07727278786,"1"
1998-03-20,2350.05723977731,"1",2375.30213670824,"1"
1998-03-23,2345.66853011628,"1",2083.20700211377,"1"
1998-03-24,2010.44265013021,"1",2066.09185710099,"1"
1998-03-25,2094.65538736123,"1",2173.76883341016,"1"
1998-03-26,1979.1535506536,"1",2114.1558688789,"1"
1998-03-27,1861.37926091254,"1",2102.84819889864,"1"
1998-03-30,2412.61585606959,"1",2854.95671240341,"1"
1998-03-31,2774.77415962374,"1",3282.91940088864,"1"
1998-04-01,3127.49428134707,"1",3523.58938389396,"1"
1998-04-02,3540.08571061087,"1",4024.24918082202,"1"
1998-04-03,3888.54433448146,"1",3528.15543548491,"1"
1998-04-06,3410.81076488826,"1",3021.0080619043,"1"
1998-04-07,2962.48552005594,"1",2815.16803331957,"1"
1998-04-08,2749.79835687187,"1",2663.85747121971,"1"
1998-04-09,2507.40641855588,"1",2596.94586529821,"1"
1998-04-13,2682.87173184184,"1",2766.33119471723,"1"
1998-04-14,2779.10484101099,"1",3013.33893093564,"1"
1998-04-15,3023.3223532099,"1",2900.40253490301,"1"
1998-04-16,2797.58436296306,"1",2842.13835735197,"1"
1998-04-17,2972.19334109257,"1",3196.86776638299,"1"
1998-04-20,3206.32225369416,"1",3388.59756532923,"1"
1998-04-21,3355.26993557574,"1",3674.02775067698,"1"
1998-04-22,3538.23956517076,"1",3544.08287508107,"1"
1998-04-23,3538.26022732589,"1",3558.55062430977,"1"
1998-04-24,3409.15163361535,"1",3576.97206428582,"1"
1998-04-27,3385.42198663873,"1",3531.08763728294,"1"
1998-04-28,1969.46050434558,"1",2137.86617584556,"1"
1998-04-29,1012.23838778981,"1",999.756639058213,"1"
1998-04-30,103.084785452558,"1",81.5352991399296,"1"
1998-05-01,74.1170641022469,"1",60.4972581764631,"1"
1998-05-04,263.772687192705,"1",434.293560007469,"1"
1998-05-05,482.62472344322,"1",469.034374498143,"1"
1998-05-06,335.918582929868,"1",338.274539416651,"1"
1998-05-07,438.147938961208,"1",541.096159396121,"1"
1998-05-08,917.155366737937,"1",999.88390296206,"1"
1998-05-11,1044.0595542245,"1",1151.80116349453,"1"
1998-05-12,1151.87201001337,"1",1242.31826388481,"1"
1998-05-13,1057.85937851335,"1",1060.11970071412,"1"
1998-05-14,880.047736085409,"1",981.046639587271,"1"
1998-05-15,834.756865419625,"1",1203.16973074928,"1"
1998-05-18,1104.76164763256,"1",1628.25952549802,"1"
1998-05-19,1805.16204543358,"1",1801.60736057004,"1"
1998-05-20,1714.30381406033,"1",1616.15098042362,"1"
1998-05-21,1511.62449808434,"1",1663.91911028311,"1"
1998-05-22,1628.6432311384,"1",1662.18105316575,"1"
1998-05-26,1622.51847466185,"1",1840.05298805419,"1"
1998-05-27,1719.80942722532,"1",1671.10747432046,"1"
1998-05-28,1592.19015474637,"1",1318.03024592798,"1"
1998-05-29,1330.21659461875,"1",1112.11754726879,"1"
1998-06-01,1095.76678355672,"1",947.047525538399,"1"
1998-06-02,839.440763534753,"1",837.274436521073,"1"
1998-06-03,824.383030275215,"1",960.403660682749,"1"
1998-06-04,1370.18110085871,"1",1700.34242627908,"1"
1998-06-05,1700.56065971872,"1",1985.92731394327,"1"
1998-06-08,1702.7911048386,"1",1988.48727515196,"1"
1998-06-09,1941.31545374209,"1",2172.74317819429,"1"
1998-06-10,1961.95885577343,"1",2273.40413915008,"1"
1998-06-11,2067.65824902394,"1",2208.55984246122,"1"
1998-06-12,2143.30848306226,"1",2412.52235192524,"1"
1998-06-15,2376.85753874577,"1",2611.91677986257,"1"
1998-06-16,2693.29061396997,"1",2826.88138296384,"1"
1998-06-17,2936.14404635267,"1",3046.07445014824,"1"
1998-06-18,3145.68634568997,"1",3471.66790006057,"1"
1998-06-19,3298.82171640488,"1",3677.67715933596,"1"
1998-06-22,3343.03102563069,"1",3645.20684143207,"1"
1998-06-23,3604.74053807164,"1",3981.74853309604,"1"
1998-06-24,3919.55785701453,"1",4328.25046768485,"1"
1998-06-25,3911.00638716692,"1",4225.74356335651,"1"
1998-06-26,4290.89907326292,"1",4485.87568061053,"1"
1998-06-29,4653.646408995,"1",4725.55478328401,"1"
1998-06-30,4749.80981844734,"1",4940.71169148979,"1"
1998-07-01,4920.49478301385,"1",5176.3630084393,"1"
1998-07-02,5454.62136732428,"1",5089.40441628032,"1"
1998-07-06,5223.56454621147,"1",4893.57000419009,"1"
1998-07-07,4872.287526839,"1",4720.37025772364,"1"
1998-07-08,4696.79603812158,"1",4298.03456988568,"1"
1998-07-09,4290.88617932719,"1",4100.91805731759,"1"
1998-07-10,4177.41849009897,"1",4191.18377460267,"1"
1998-07-13,4155.51856160614,"1",3916.04693905767,"1"
1998-07-14,3877.31904343414,"1",3625.77586459904,"1"
1998-07-15,3610.23884393484,"1",3608.4136886991,"1"
1998-07-16,3416.66898661821,"1",3533.50880650029,"1"
1998-07-17,3510.54043086881,"1",3728.73751617456,"1"
1998-07-20,3641.30938225324,"1",3924.36368207459,"1"
1998-07-21,3832.64763293374,"1",4151.98001485302,"1"
1998-07-22,3636.03905344387,"1",3941.51353229278,"1"
1998-07-23,4053.72717137541,"1",4362.31082877536,"1"
1998-07-24,4467.62298121024,"1",4651.25545193615,"1"
1998-07-27,4707.70542899039,"1",4925.69028590771,"1"
1998-07-28,5178.01821222693,"1",5420.7065393845,"1"
1998-07-29,5326.61495385459,"1",5561.62257925205,"1"
1998-07-30,5365.12723085723,"1",5584.42649507601,"1"
1998-07-31,5731.97960161665,"1",5934.62106811143,"1"
1998-08-03,6028.34613923142,"1",6209.53392642341,"1"
1998-08-04,6195.98839202188,"1",6356.85940683374,"1"
1998-08-05,5993.39619169729,"1",6139.49000454428,"1"
1998-08-06,5569.64905969837,"1",5701.64390242527,"1"
1998-08-07,5819.37396906836,"1",5936.7426266306,"1"
1998-08-10,5091.21158798809,"1",5185.74630548997,"1"
1998-08-11,4389.41285478366,"1",4445.51846087201,"1"
1998-08-12,4572.23284346883,"1",4457.93292893559,"1"
1998-08-13,3456.92132874322,"1",3309.96337177972,"1"
1998-08-14,855.893643323486,"1",739.211437619713,"1"
1998-08-17,466.86853270719,"1",404.377093079479,"1"
1998-08-18,503.21848084527,"1",432.450688168329,"1"
1998-08-19,1433.05646649374,"1",1194.66911976639,"1"
1998-08-20,2288.97262522146,"1",1883.57372832584,"1"
1998-08-21,1853.01787844037,"1",1486.56952558459,"1"
1998-08-24,1302.68965945579,"1",1183.25628964946,"1"
1998-08-25,1654.49789832503,"1",1426.67175031231,"1"
1998-08-26,1614.17929374592,"1",1494.69514691774,"1"
1998-08-27,1905.75202633502,"1",1731.0151321444,"1"
1998-08-28,2010.12624693022,"1",1741.53216430075,"1"
1998-08-31,1764.72908032309,"1",1662.61323994883,"1"
1998-09-01,1878.40066115118,"1",1697.97631979207,"1"
1998-09-02,1587.81995964503,"1",1417.94323622967,"1"
1998-09-03,1420.1416053284,"1",1179.79980871113,"1"
1998-09-04,1191.14908047656,"1",1038.40355394554,"1"
1998-09-08,1160.23528803243,"1",940.19099469954,"1"
1998-09-09,932.193037953034,"1",752.487464732689,"1"
1998-09-10,785.130513801794,"1",619.014260620299,"1"
1998-09-11,580.870494553439,"1",515.453714224659,"1"
1998-09-14,487.602802189541,"1",557.751771914618,"1"
1998-09-15,571.437349164421,"1",523.902068464059,"1"
1998-09-16,499.562813757258,"1",570.473729135076,"1"
1998-09-17,426.761065117482,"1",515.306484141476,"1"
1998-09-18,443.469534071259,"1",487.826441226921,"1"
1998-09-21,425.85442823774,"1",559.226728893094,"1"
1998-09-22,458.579172384375,"1",679.755151003267,"1"
1998-09-23,862.254130814251,"1",770.879004129557,"1"
1998-09-24,1012.74848324953,"1",1092.28788137962,"1"
1998-09-25,1093.81034159659,"1",951.517567262064,"1"
1998-09-28,855.228281794237,"1",763.521797341223,"1"
1998-09-29,1573.26439825808,"1",1803.45577414926,"1"
1998-09-30,1242.63496900862,"1",1574.43811611425,"1"
1998-10-01,1343.05416562974,"1",1517.99068483544,"1"
1998-10-02,1279.30352575219,"1",1533.08595003136,"1"
1998-10-05,1491.95945665141,"1",1576.05612408354,"1"
1998-10-06,1549.1977983789,"1",1622.17644014529,"1"
1998-10-07,1724.17938824865,"1",1812.39875618824,"1"
1998-10-08,1705.34670033736,"1",1480.14557314434,"1"
1998-10-09,1527.36404757501,"1",1404.76835246363,"1"
1998-10-13,1406.24016615857,"1",1338.71711056062,"1"
1998-10-14,1351.81908233351,"1",1291.5597795959,"1"
1998-10-15,1502.57333715042,"1",1408.26272757253,"1"
1998-10-16,1241.07492439509,"1",1184.47733163402,"1"
1998-10-19,1289.14170178174,"1",1114.40802529039,"1"
1998-10-20,1037.25445198182,"1",905.19139422866,"1"
1998-10-21,808.860604677386,"1",794.613838570607,"1"
1998-10-22,861.421707127096,"1",817.676575201093,"1"
1998-10-23,952.174135312329,"1",1006.79351895996,"1"
1998-10-26,957.277077015316,"1",969.260792564159,"1"
1998-10-27,989.064110362765,"1",911.408009653619,"1"
1998-10-28,833.983087304486,"1",822.500422680224,"1"
1998-10-29,809.412213035668,"1",670.601297254831,"1"
1998-10-30,720.840023531661,"1",633.498491920512,"1"
1998-11-02,569.55747277008,"1",531.908856477699,"1"
1998-11-03,789.625623194791,"1",643.212182507779,"1"
1998-11-04,621.933384332394,"1",500.69163182353,"1"
1998-11-05,373.11948154604,"1",310.199893394947,"1"
1998-11-06,374.403279024379,"1",308.827001865349,"1"
1998-11-09,243.425606892901,"1",195.942387350792,"1"
1998-11-10,165.140012733578,"1",140.815048976918,"1"
1998-11-12,135.252602952278,"1",136.319851929716,"1"
1998-11-13,176.207974611938,"1",164.519043126827,"1"
1998-11-16,221.041287286681,"1",393.563483767059,"1"
1998-11-17,437.831146434167,"1",843.564738354859,"1"
1998-11-18,920.501720519595,"1",1284.5356597599,"1"
1998-11-19,1359.35340465756,"1",1454.38553552445,"1"
1998-11-20,1450.91703006305,"1",1431.41485276805,"1"
1998-11-23,1400.36641766615,"1",1311.63199477643,"1"
1998-11-24,1281.78483622352,"1",1435.74617932067,"1"
1998-11-25,1408.02336450366,"1",1588.33186631795,"1"
1998-11-27,1537.22059148211,"1",1909.02810722337,"1"
1998-11-30,1763.70914205912,"1",2087.6412689561,"1"
1998-12-01,2151.35400289946,"1",2634.35968419861,"1"
1998-12-02,2520.18984846439,"1",2899.99624409875,"1"
1998-12-03,2904.21966712855,"1",3210.14815065262,"1"
1998-12-04,3192.53903835579,"1",3463.31275334743,"1"
1998-12-07,3403.47962855479,"1",3633.84172566043,"1"
1998-12-08,3486.33471017265,"1",3831.28649058586,"1"
1998-12-09,3674.9430952153,"1",3931.33735526954,"1"
1998-12-10,3809.91331729341,"1",4152.15393695761,"1"
1998-12-11,4140.5529278913,"1",4378.5663892981,"1"
1998-12-14,4371.49908156402,"1",4700.37831839605,"1"
